Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
657,383,17.9258,F,T,86,76,86,local,Emigrating
657,292,5.78674,F,F,61,61,62,local,Emigrating
657,189,10.8884,M,F,38,38,19,regional,Emigrating
657,182,7.09629,M,F,37,37,29,regional,Emigrating
657,55,14.4655,F,F,10,20,10,local,Emigrating
657,41,4.97354,M,F,7,7,50,regional,Emigrating
657,19,6.67931,F,F,3,3,13,local,Emigrating
658,410,2.81617,M,F,94,94,84,local,Emigrating
658,402,8.7809,F,F,93,93,84,local,Emigrating
658,384,5.00427,F,F,86,86,91,regional,Emigrating
658,346,37.7825,F,T,76,83,76,regional,Emigrating
658,233,5.64508,F,F,57,57,58,local,Emigrating
658,41,4.97628,M,F,7,50,7,regional,Emigrating
658,144,83.1373,F,T,31,31,100,sea,Emigrating
658,182,7.09903,M,F,37,29,37,regional,Emigrating
658,13,2.53421,M,F,1,22,1,regional,Emigrating
658,189,10.8912,M,F,38,19,38,regional,Emigrating
658,19,6.68205,F,F,3,13,3,local,Emigrating
658,7,19.0013,F,T,1,1,22,regional,Emigrating
659,116,7.35206,F,F,27,100,27,sea,Emigrating
659,402,8.78364,F,F,93,84,93,local,Emigrating
659,410,2.81891,M,F,94,84,94,local,Emigrating
659,331,13.0528,F,F,73,83,73,local,Emigrating
659,327,8.91689,M,F,71,71,81,local,Emigrating
659,292,5.79222,F,F,61,62,61,local,Emigrating
659,276,39.7485,F,T,60,60,30,regional,Emigrating
659,260,75.9348,M,T,59,59,100,sea,Emigrating
659,233,5.64782,F,F,57,58,57,local,Emigrating
660,384,5.00975,F,F,86,91,86,regional,Emigrating
660,327,8.91963,M,F,71,81,71,local,Emigrating
660,302,19.0919,M,T,63,63,84,regional,Emigrating
660,264,2.30778,F,F,59,59,49,local,Emigrating
660,276,39.7512,F,T,60,30,60,regional,Emigrating
660,114,23.0679,F,T,27,27,19,regional,Emigrating
660,101,22.5472,M,T,21,21,11,local,Emigrating
661,302,19.0946,M,T,63,84,63,regional,Emigrating
661,7,19.0096,F,T,1,22,1,regional,Emigrating
661,114,23.0706,F,T,27,19,27,regional,Emigrating
661,9,29.796,F,T,1,1,31,regional,Emigrating
661,4,5.48443,M,F,1,1,14,regional,Emigrating
662,332,2.53597,F,F,73,100,73,sea,Emigrating
662,138,13.5789,M,F,30,100,30,sea,Emigrating
662,264,2.31326,F,F,59,49,59,local,Emigrating
662,9,29.7988,F,T,1,31,1,regional,Emigrating
662,101,22.5527,M,T,21,11,21,local,Emigrating
663,113,41.6254,F,T,27,100,27,sea,Emigrating
663,259,18.2287,F,T,59,100,59,sea,Emigrating
663,223,5.7302,M,F,57,100,57,sea,Emigrating
663,328,5.63032,F,F,72,72,83,local,Emigrating
663,197,23.5422,F,T,47,47,10,regional,Emigrating
663,140,5.99365,M,F,30,30,39,local,Emigrating
663,108,9.38876,M,F,22,22,100,sea,Emigrating
664,76,44.7186,M,T,17,100,17,sea,Emigrating
664,392,37.667,F,T,91,91,62,regional,Emigrating
664,328,5.63306,F,F,72,83,72,local,Emigrating
664,321,10.212,M,F,71,71,72,local,Emigrating
664,230,25.7841,F,T,57,57,47,local,Emigrating
664,215,10.098,M,F,49,49,100,sea,Emigrating
664,182,7.11547,M,F,37,37,18,regional,Emigrating
665,349,10.7844,M,F,81,81,92,local,Emigrating
665,361,7.05975,M,F,81,81,100,sea,Emigrating
665,321,10.2147,M,F,71,72,71,local,Emigrating
665,312,15.1807,M,T,65,65,64,local,Emigrating
665,392,37.6698,F,T,91,62,91,regional,Emigrating
665,277,3.5374,M,F,60,60,100,sea,Emigrating
665,246,75.9667,M,T,58,58,49,local,Emigrating
665,221,12.7111,F,F,50,50,100,sea,Emigrating
665,140,5.99913,M,F,30,39,30,local,Emigrating
665,186,24.5034,F,T,38,38,29,local,Emigrating
665,161,6.61131,F,F,34,34,24,local,Emigrating
665,78,6.91525,F,F,17,17,49,regional,Emigrating
665,56,9.23556,M,F,10,10,60,regional,Emigrating
665,197,23.5477,F,T,47,10,47,regional,Emigrating
665,25,30.0799,F,T,4,4,3,local,Emigrating
666,374,8.68954,M,F,84,100,84,sea,Emigrating
666,130,10.0262,F,F,28,100,28,sea,Emigrating
666,349,10.7871,M,F,81,92,81,local,Emigrating
666,362,115.419,F,T,81,81,100,sea,Emigrating
666,338,4.54014,F,F,74,74,75,local,Emigrating
666,315,27.5816,F,T,71,71,100,sea,Emigrating
666,312,15.1835,M,T,65,64,65,local,Emigrating
666,56,9.2383,M,F,10,60,10,regional,Emigrating
666,246,75.9695,M,T,58,49,58,local,Emigrating
666,230,25.7896,F,T,57,47,57,local,Emigrating
666,170,61.5508,F,T,37,37,27,local,Emigrating
666,120,12.9346,F,F,27,27,40,regional,Emigrating
666,161,6.61405,F,F,34,24,34,local,Emigrating
666,90,12.5019,M,F,19,19,47,regional,Emigrating
666,182,7.12095,M,F,37,18,37,regional,Emigrating
666,4,5.49813,M,F,1,14,1,regional,Emigrating
666,20,34.684,F,T,3,3,100,sea,Emigrating
666,25,30.0826,F,T,4,3,4,local,Emigrating
667,10,2.29628,F,F,1,100,1,sea,Emigrating
667,395,11.8065,F,F,91,100,91,sea,Emigrating
667,348,8.19624,F,F,76,100,76,sea,Emigrating
667,397,4.10313,M,F,91,91,64,regional,Emigrating
667,338,4.54288,F,F,74,75,74,local,Emigrating
667,275,22.0876,F,T,60,60,18,regional,Emigrating
667,261,59.1342,M,T,59,59,9,regional,Emigrating
667,78,6.92073,F,F,17,49,17,regional,Emigrating
667,186,24.5089,F,T,38,29,38,local,Emigrating
667,102,18.6405,M,T,21,21,11,local,Emigrating
667,87,10.8194,M,F,18,18,100,sea,Emigrating
667,84,7.73883,F,F,17,17,18,local,Emigrating
667,21,12.783,M,F,3,3,4,local,Emigrating
668,123,4.73618,F,F,27,100,27,sea,Emigrating
668,411,22.2775,M,T,95,95,75,regional,Emigrating
668,385,2.72934,M,F,91,91,100,sea,Emigrating
668,369,57.3621,M,T,83,83,61,regional,Emigrating
668,397,4.10587,M,F,91,64,91,regional,Emigrating
668,302,19.1138,M,T,63,63,100,sea,Emigrating
668,282,13.311,M,F,61,61,63,regional,Emigrating
668,195,19.492,M,T,47,47,48,local,Emigrating
668,90,12.5074,M,F,19,47,19,regional,Emigrating
668,117,18.0313,F,T,27,27,28,local,Emigrating
668,275,22.0903,F,T,60,18,60,regional,Emigrating
668,261,59.1369,M,T,59,9,59,regional,Emigrating
668,11,16.0443,M,T,1,1,33,regional,Emigrating
668,1,39.9405,F,T,1,1,2,local,Emigrating
669,398,4.01142,F,F,91,91,63,regional,Emigrating
669,411,22.2803,M,T,95,75,95,regional,Emigrating
669,320,13.3887,F,F,71,71,82,local,Emigrating
669,282,13.3137,M,F,61,63,61,regional,Emigrating
669,195,19.4947,M,T,47,48,47,local,Emigrating
669,11,16.0471,M,T,1,33,1,regional,Emigrating
669,117,18.034,F,T,27,28,27,local,Emigrating
669,84,7.74431,F,F,17,18,17,local,Emigrating
670,320,13.3915,F,F,71,82,71,local,Emigrating
670,332,2.55789,F,F,73,73,86,regional,Emigrating
670,288,25.5557,M,T,61,61,62,local,Emigrating
670,369,57.3676,M,T,83,61,83,regional,Emigrating
670,120,12.9455,F,F,27,40,27,regional,Emigrating
670,162,19.6918,F,T,34,34,13,regional,Emigrating
670,141,14.8033,M,F,30,30,19,local,Emigrating
670,102,18.6488,M,T,21,11,21,local,Emigrating
670,21,12.7912,M,F,3,4,3,local,Emigrating
670,6,7.99971,F,F,1,1,21,regional,Emigrating
671,332,2.56063,F,F,73,86,73,regional,Emigrating
671,369,57.3703,M,T,83,83,100,sea,Emigrating
671,288,25.5585,M,T,61,62,61,local,Emigrating
671,257,1.93035,M,F,59,59,18,regional,Emigrating
671,225,80.6588,M,T,57,57,58,local,Emigrating
671,170,61.5645,F,T,37,27,37,local,Emigrating
671,6,8.00245,F,F,1,21,1,regional,Emigrating
671,162,19.6945,F,T,34,13,34,regional,Emigrating
671,1,39.9487,F,T,1,2,1,local,Emigrating
672,337,8.67714,F,F,74,74,65,local,Emigrating
672,331,13.0884,F,F,73,73,84,local,Emigrating
672,398,4.01964,F,F,91,63,91,regional,Emigrating
672,225,80.6615,M,T,57,58,57,local,Emigrating
672,121,67.179,F,T,27,27,10,regional,Emigrating
672,141,14.8088,M,F,30,19,30,local,Emigrating
672,257,1.93309,M,F,59,18,59,regional,Emigrating
672,72,11.125,M,F,17,17,100,sea,Emigrating
672,55,14.5066,F,F,10,10,100,sea,Emigrating
673,409,16.0433,F,T,94,94,71,regional,Emigrating
673,331,13.0911,F,F,73,84,73,local,Emigrating
673,337,8.67988,F,F,74,65,74,local,Emigrating
673,229,7.81578,M,F,57,57,50,regional,Emigrating
673,198,91.2886,M,T,47,47,39,regional,Emigrating
673,121,67.1817,F,T,27,10,27,regional,Emigrating
673,8,10.2976,M,F,1,1,100,sea,Emigrating
674,115,21.7025,F,T,27,100,27,sea,Emigrating
674,396,5.61016,M,F,91,100,91,sea,Emigrating
674,402,8.82474,F,F,93,93,83,local,Emigrating
674,409,16.0461,F,T,94,71,94,regional,Emigrating
674,204,5.94061,M,F,47,47,18,regional,Emigrating
674,198,91.2913,M,T,47,39,47,regional,Emigrating
674,183,11.3101,M,F,37,37,48,local,Emigrating
674,124,3.81743,F,F,27,27,10,regional,Emigrating
674,80,5.93379,F,F,17,17,48,regional,Emigrating
674,64,3.38779,F,F,13,13,33,regional,Emigrating
674,54,14.2013,M,F,10,10,8,regional,Emigrating
675,290,43.119,F,T,61,100,61,sea,Emigrating
675,58,2.51104,F,F,11,100,11,sea,Emigrating
675,105,2.38493,F,F,21,100,21,sea,Emigrating
675,409,16.0488,F,T,94,94,74,regional,Emigrating
675,402,8.82748,F,F,93,83,93,local,Emigrating
675,329,76.0395,M,T,73,73,75,regional,Emigrating
675,229,7.82126,M,F,57,50,57,regional,Emigrating
675,80,5.93653,F,F,17,48,17,regional,Emigrating
675,186,24.5308,F,T,38,38,28,local,Emigrating
675,182,7.14561,M,F,37,37,28,local,Emigrating
675,90,12.5266,M,F,19,19,30,local,Emigrating
675,54,14.204,M,F,10,8,10,regional,Emigrating
676,34,34.7837,M,T,7,100,7,sea,Emigrating
676,409,16.0515,F,T,94,74,94,regional,Emigrating
676,257,1.94405,M,F,59,59,100,sea,Emigrating
676,190,155.663,F,T,39,39,29,local,Emigrating
676,64,3.39327,F,F,13,33,13,regional,Emigrating
676,90,12.5293,M,F,19,30,19,local,Emigrating
676,182,7.14835,M,F,37,28,37,local,Emigrating
676,186,24.5335,F,T,38,28,38,local,Emigrating
676,124,3.82291,F,F,27,10,27,regional,Emigrating
677,252,50.665,F,T,59,100,59,sea,Emigrating
677,389,21.1549,M,T,91,91,82,local,Emigrating
677,338,4.57028,F,F,74,74,75,local,Emigrating
677,183,11.3183,M,F,37,48,37,local,Emigrating
677,139,4.87366,M,F,30,30,60,regional,Emigrating
677,190,155.666,F,T,39,29,39,local,Emigrating
677,204,5.94883,M,F,47,18,47,regional,Emigrating
678,255,1.9553,F,F,59,100,59,sea,Emigrating
678,406,51.8142,F,T,94,94,93,local,Emigrating
678,409,16.057,F,T,94,94,93,local,Emigrating
678,378,14.088,F,F,85,85,96,local,Emigrating
678,338,4.57302,F,F,74,75,74,local,Emigrating
678,139,4.8764,M,F,30,60,30,regional,Emigrating
678,252,50.6677,F,T,59,59,58,local,Emigrating
678,224,9.97508,F,F,57,57,7,regional,Emigrating
678,171,37.1764,M,T,37,37,48,local,Emigrating
678,154,5.77267,M,F,33,33,1,regional,Emigrating
678,127,12.7338,M,F,27,27,57,regional,Emigrating
678,123,4.76358,F,F,27,27,39,regional,Emigrating
678,43,2.31891,M,F,8,8,60,regional,Emigrating
679,378,14.0907,F,F,85,96,85,local,Emigrating
679,406,51.8169,F,T,94,93,94,local,Emigrating
679,389,21.1604,M,T,91,82,91,local,Emigrating
679,339,40.3223,F,T,75,75,64,local,Emigrating
679,329,76.0505,M,T,73,75,73,regional,Emigrating
679,43,2.32165,M,F,8,60,8,regional,Emigrating
679,252,50.6705,F,T,59,58,59,local,Emigrating
679,127,12.7365,M,F,27,57,27,regional,Emigrating
679,171,37.1792,M,T,37,48,37,local,Emigrating
679,123,4.76632,F,F,27,39,27,regional,Emigrating
679,154,5.77541,M,F,33,1,33,regional,Emigrating
680,5,34.5073,M,T,1,100,1,sea,Emigrating
680,409,16.0625,F,T,94,93,94,local,Emigrating
680,347,10.2568,M,F,76,76,85,local,Emigrating
680,327,8.97442,M,F,71,71,74,regional,Emigrating
680,170,61.5892,F,T,37,37,38,local,Emigrating
680,61,21.9027,M,T,13,13,22,local,Emigrating
680,60,64.4458,F,T,13,13,4,local,Emigrating
680,224,9.98056,F,F,57,7,57,regional,Emigrating
681,336,13.0913,M,F,74,100,74,sea,Emigrating
681,347,10.2595,M,F,76,85,76,local,Emigrating
681,327,8.97716,M,F,71,74,71,regional,Emigrating
681,332,2.58803,F,F,73,73,76,regional,Emigrating
681,170,61.5919,F,T,37,38,37,local,Emigrating
681,61,21.9054,M,T,13,22,13,local,Emigrating
681,60,64.4486,F,T,13,4,13,local,Emigrating
682,168,5.123,F,F,34,100,34,sea,Emigrating
682,393,35.7129,M,T,91,91,82,local,Emigrating
682,360,5.30107,F,F,81,81,62,regional,Emigrating
682,331,13.1158,F,F,73,73,82,local,Emigrating
682,339,40.3306,F,T,75,64,75,local,Emigrating
682,203,4.33282,F,F,47,47,58,local,Emigrating
682,101,22.6075,M,T,21,21,12,local,Emigrating
682,95,15.5354,F,T,20,20,48,regional,Emigrating
682,84,7.77993,F,F,17,17,7,local,Emigrating
682,33,11.8417,M,F,7,7,20,regional,Emigrating
683,371,45.8536,M,T,84,84,94,local,Emigrating
683,331,13.1185,F,F,73,82,73,local,Emigrating
683,393,35.7156,M,T,91,82,91,local,Emigrating
683,332,2.59351,F,F,73,76,73,regional,Emigrating
683,360,5.30381,F,F,81,62,81,regional,Emigrating
683,230,25.8362,F,T,57,57,47,local,Emigrating
683,218,50.9993,M,T,50,50,39,local,Emigrating
683,95,15.5381,F,T,20,48,20,regional,Emigrating
683,153,15.8768,F,T,32,32,2,regional,Emigrating
683,33,11.8444,M,F,7,20,7,regional,Emigrating
683,101,22.6102,M,T,21,12,21,local,Emigrating
683,57,6.50141,M,F,10,10,9,local,Emigrating
683,84,7.78267,F,F,17,7,17,local,Emigrating
684,379,2.01693,M,F,85,100,85,sea,Emigrating
684,371,45.8563,M,T,84,94,84,local,Emigrating
684,396,5.63755,M,F,91,91,92,local,Emigrating
684,203,4.3383,F,F,47,58,47,local,Emigrating
684,230,25.8389,F,T,57,47,57,local,Emigrating
684,218,51.0021,M,T,50,39,50,local,Emigrating
684,180,16.3343,M,T,37,37,47,local,Emigrating
684,152,3.31116,F,F,32,32,22,local,Emigrating
684,138,13.6392,M,F,30,30,48,regional,Emigrating
684,136,2.30769,F,F,30,30,20,local,Emigrating
684,109,10.8376,M,F,22,22,13,local,Emigrating
684,57,6.50415,M,F,10,9,10,local,Emigrating
685,415,11.5734,M,F,95,95,94,local,Emigrating
685,396,5.64029,M,F,91,92,91,local,Emigrating
685,336,13.1023,M,F,74,74,64,local,Emigrating
685,138,13.6419,M,F,30,48,30,regional,Emigrating
685,192,6.2016,M,F,47,47,100,sea,Emigrating
685,188,3.5576,F,F,38,38,28,local,Emigrating
685,136,2.31043,F,F,30,20,30,local,Emigrating
685,16,50.2014,M,T,2,2,11,local,Emigrating
685,2,2.14211,M,F,1,1,33,regional,Emigrating
686,385,2.77865,M,F,91,100,91,sea,Emigrating
686,388,12.1664,F,F,91,91,62,regional,Emigrating
686,341,12.6668,F,F,75,75,86,local,Emigrating
686,336,13.105,M,F,74,64,74,local,Emigrating
686,270,2.12236,M,F,60,60,39,regional,Emigrating
686,265,5.80272,M,F,59,59,8,regional,Emigrating
686,250,6.96752,M,F,58,58,20,regional,Emigrating
686,211,15.4344,F,T,48,48,19,regional,Emigrating
686,180,16.3397,M,T,37,47,37,local,Emigrating
686,160,50.6866,F,T,34,34,31,regional,Emigrating
686,162,19.7356,F,T,34,34,2,regional,Emigrating
686,188,3.56034,F,F,38,28,38,local,Emigrating
686,152,3.31664,F,F,32,22,32,local,Emigrating
686,109,10.8431,M,F,22,13,22,local,Emigrating
686,16,50.2041,M,T,2,11,2,local,Emigrating
686,153,15.885,F,T,32,2,32,regional,Emigrating
687,20,34.7415,F,T,3,100,3,sea,Emigrating
687,341,12.6695,F,F,75,86,75,local,Emigrating
687,316,22.0585,F,T,71,71,100,sea,Emigrating
687,298,13.1788,M,F,63,63,93,regional,Emigrating
687,388,12.1691,F,F,91,62,91,regional,Emigrating
687,205,16.2275,F,T,47,47,9,regional,Emigrating
687,270,2.1251,M,F,60,39,60,regional,Emigrating
687,160,50.6894,F,T,34,31,34,regional,Emigrating
687,250,6.97026,M,F,58,20,58,regional,Emigrating
687,265,5.80546,M,F,59,8,59,regional,Emigrating
687,21,12.8378,M,F,3,3,12,local,Emigrating
687,162,19.7383,F,T,34,2,34,regional,Emigrating
688,415,11.5816,M,F,95,94,95,local,Emigrating
688,298,13.1815,M,F,63,93,63,regional,Emigrating
688,397,4.16067,M,F,91,91,92,local,Emigrating
688,374,8.74981,M,F,84,84,74,local,Emigrating
688,310,22.2962,F,T,65,65,94,regional,Emigrating
688,252,50.6951,F,T,59,59,29,regional,Emigrating
688,232,4.74829,F,F,57,57,48,local,Emigrating
688,2,2.15033,M,F,1,33,1,regional,Emigrating
688,115,21.7409,F,T,27,27,100,sea,Emigrating
688,75,45.055,M,T,17,17,7,local,Emigrating
688,21,12.8405,M,F,3,12,3,local,Emigrating
688,205,16.2302,F,T,47,9,47,regional,Emigrating
688,38,16.0289,M,T,7,7,27,regional,Emigrating
689,291,8.9526,M,F,61,100,61,sea,Emigrating
689,417,12.0404,F,F,96,96,65,regional,Emigrating
689,310,22.299,F,T,65,94,65,regional,Emigrating
689,397,4.16341,M,F,91,92,91,local,Emigrating
689,374,8.75255,M,F,84,74,84,local,Emigrating
689,330,28.4202,M,T,73,73,63,local,Emigrating
689,319,11.9387,M,F,71,71,81,local,Emigrating
689,282,13.3685,M,F,61,61,96,regional,Emigrating
689,268,23.8541,F,T,60,60,100,sea,Emigrating
689,238,7.00514,M,F,58,58,49,local,Emigrating
689,230,25.8526,F,T,57,57,8,regional,Emigrating
689,232,4.75103,F,F,57,48,57,local,Emigrating
689,197,23.6134,F,T,47,47,48,local,Emigrating
689,155,17.353,M,T,34,34,12,regional,Emigrating
689,252,50.6979,F,T,59,29,59,regional,Emigrating
689,38,16.0316,M,T,7,27,7,regional,Emigrating
689,211,15.4426,F,T,48,19,48,regional,Emigrating
689,9,29.8727,F,T,1,1,3,regional,Emigrating
690,32,20.5357,M,T,7,100,7,sea,Emigrating
690,411,22.3378,M,T,95,95,96,local,Emigrating
690,417,12.0431,F,F,96,65,96,regional,Emigrating
690,209,2.38489,F,F,48,48,37,local,Emigrating
690,197,23.6162,F,T,47,48,47,local,Emigrating
690,205,16.2357,F,T,47,47,48,local,Emigrating
690,117,18.0915,F,T,27,27,50,regional,Emigrating
690,73,23.2678,F,T,17,17,8,local,Emigrating
690,155,17.3558,M,T,34,12,34,regional,Emigrating
690,230,25.8553,F,T,57,8,57,regional,Emigrating
690,75,45.0605,M,T,17,7,17,local,Emigrating
690,9,29.8755,F,T,1,3,1,regional,Emigrating
691,282,13.374,M,F,61,96,61,regional,Emigrating
691,411,22.3405,M,T,95,96,95,local,Emigrating
691,383,18.019,F,T,86,86,74,regional,Emigrating
691,330,28.4257,M,T,73,63,73,local,Emigrating
691,290,43.1628,F,T,61,61,72,local,Emigrating
691,255,1.99091,F,F,59,59,57,regional,Emigrating
691,239,10.1603,M,F,58,58,49,local,Emigrating
691,105,2.42877,F,F,21,21,32,local,Emigrating
691,73,23.2705,F,T,17,8,17,local,Emigrating
691,6,8.05725,F,F,1,1,11,local,Emigrating
692,416,6.88428,M,F,96,100,96,sea,Emigrating
692,413,42.5079,F,T,95,95,76,regional,Emigrating
692,388,12.1828,F,F,91,91,86,regional,Emigrating
692,319,11.9469,M,F,71,81,71,local,Emigrating
692,312,15.2547,M,T,65,65,85,regional,Emigrating
692,308,31.5785,M,T,65,65,92,regional,Emigrating
692,238,7.01336,M,F,58,49,58,local,Emigrating
692,239,10.163,M,F,58,49,58,local,Emigrating
692,200,12.7203,F,F,47,47,48,local,Emigrating
692,209,2.39037,F,F,48,37,48,local,Emigrating
692,105,2.43151,F,F,21,32,21,local,Emigrating
692,6,8.05999,F,F,1,11,1,local,Emigrating
693,408,11.4439,F,F,94,94,83,local,Emigrating
693,308,31.5812,M,T,65,92,65,regional,Emigrating
693,413,42.5107,F,T,95,76,95,regional,Emigrating
693,290,43.1683,F,T,61,72,61,local,Emigrating
693,240,53.0805,M,T,58,58,28,regional,Emigrating
693,255,1.99639,F,F,59,57,59,regional,Emigrating
693,117,18.0998,F,T,27,50,27,regional,Emigrating
693,200,12.7231,F,F,47,48,47,local,Emigrating
693,74,50.4694,M,T,17,17,8,local,Emigrating
693,75,45.0687,M,T,17,17,100,sea,Emigrating
693,20,34.7579,F,T,3,3,12,local,Emigrating
694,274,7.76244,M,F,60,100,60,sea,Emigrating
694,115,21.7573,F,T,27,100,27,sea,Emigrating
694,143,11.6108,F,F,30,100,30,sea,Emigrating
694,312,15.2602,M,T,65,85,65,regional,Emigrating
694,341,12.6887,F,F,75,75,92,regional,Emigrating
694,383,18.0272,F,T,86,74,86,regional,Emigrating
694,205,16.2467,F,T,47,48,47,local,Emigrating
694,206,15.4414,F,T,47,47,30,regional,Emigrating
694,240,53.0832,M,T,58,28,58,regional,Emigrating
694,95,15.5682,F,T,20,20,10,local,Emigrating
694,83,2.53555,M,F,17,17,28,local,Emigrating
694,64,3.44259,F,F,13,13,14,local,Emigrating
694,60,64.4842,F,T,13,13,14,local,Emigrating
695,419,14.3731,F,F,96,100,96,sea,Emigrating
695,125,3.08389,M,F,27,100,27,sea,Emigrating
695,319,11.9551,M,F,71,71,81,local,Emigrating
695,307,12.1476,M,F,64,64,93,regional,Emigrating
695,141,14.8718,M,F,30,30,100,sea,Emigrating
695,206,15.4442,F,T,47,30,47,regional,Emigrating
695,83,2.53829,M,F,17,28,17,local,Emigrating
695,80,5.99132,F,F,17,17,8,local,Emigrating
695,20,34.7634,F,T,3,12,3,local,Emigrating
695,95,15.571,F,T,20,10,20,local,Emigrating
695,74,50.4749,M,T,17,8,17,local,Emigrating
696,307,12.1504,M,F,64,93,64,regional,Emigrating
696,341,12.6942,F,F,75,92,75,regional,Emigrating
696,386,11.153,M,F,91,91,75,regional,Emigrating
696,388,12.1938,F,F,91,86,91,regional,Emigrating
696,319,11.9579,M,F,71,81,71,local,Emigrating
696,295,3.00421,M,F,61,61,100,sea,Emigrating
696,254,2.67314,F,F,59,59,100,sea,Emigrating
696,214,29.1746,F,T,49,49,19,regional,Emigrating
696,60,64.4897,F,T,13,14,13,local,Emigrating
696,64,3.44807,F,F,13,14,13,local,Emigrating
696,30,12.8389,F,F,7,7,100,sea,Emigrating
697,362,115.504,F,T,81,100,81,sea,Emigrating
697,413,42.5216,F,T,95,95,96,local,Emigrating
697,375,21.2806,M,T,85,85,96,local,Emigrating
697,408,11.4548,F,F,94,83,94,local,Emigrating
697,328,5.72347,F,F,72,72,73,local,Emigrating
697,276,39.8526,F,T,60,60,39,regional,Emigrating
697,203,4.37391,F,F,47,47,9,regional,Emigrating
697,63,9.93377,F,F,13,13,100,sea,Emigrating
697,80,5.9968,F,F,17,8,17,local,Emigrating
697,14,8.5711,F,F,1,1,2,local,Emigrating
698,316,22.0886,F,T,71,100,71,sea,Emigrating
698,375,21.2834,M,T,85,96,85,local,Emigrating
698,413,42.5244,F,T,95,96,95,local,Emigrating
698,386,11.1585,M,F,91,75,91,regional,Emigrating
698,294,10.6239,M,F,61,61,95,regional,Emigrating
698,199,4.90638,M,F,47,47,60,regional,Emigrating
698,276,39.8554,F,T,60,39,60,regional,Emigrating
698,214,29.1801,F,T,49,19,49,regional,Emigrating
698,203,4.37665,F,F,47,9,47,regional,Emigrating
699,172,53.135,M,T,37,100,37,sea,Emigrating
699,294,10.6266,M,F,61,95,61,regional,Emigrating
699,348,8.28391,F,F,76,76,85,local,Emigrating
699,328,5.72895,F,F,72,73,72,local,Emigrating
699,199,4.90912,M,F,47,60,47,regional,Emigrating
699,196,11.5083,M,F,47,47,38,local,Emigrating
699,131,13.162,F,F,28,28,19,local,Emigrating
699,123,4.82111,F,F,27,27,28,local,Emigrating
699,42,7.25556,F,F,8,8,30,regional,Emigrating
700,410,2.93124,M,F,94,94,85,local,Emigrating
700,377,46.4233,F,T,85,85,94,local,Emigrating
700,348,8.28665,F,F,76,85,76,local,Emigrating
700,318,21.6308,M,T,71,71,82,local,Emigrating
700,307,12.1613,M,F,64,64,73,local,Emigrating
700,258,36.2177,F,T,59,59,100,sea,Emigrating
700,196,11.5111,M,F,47,38,47,local,Emigrating
700,42,7.2583,F,F,8,30,8,regional,Emigrating
700,123,4.82385,F,F,27,28,27,local,Emigrating
700,115,21.7738,F,T,27,27,28,local,Emigrating
700,103,12.6128,F,F,21,21,12,local,Emigrating
