Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
698,308,31.5949,M,T,65,65,83,regional,Emigrating
698,287,12.6367,F,F,61,61,72,local,Emigrating
698,187,16.4502,F,T,38,49,38,local,Emigrating
698,155,17.3777,M,T,34,34,21,regional,Emigrating
698,104,9.49942,M,F,21,21,31,local,Emigrating
698,93,6.57324,F,F,20,20,100,sea,Emigrating
698,129,8.22147,F,F,28,20,28,regional,Emigrating
699,414,13.1896,F,F,95,100,95,sea,Emigrating
699,308,31.5976,M,T,65,83,65,regional,Emigrating
699,287,12.6395,F,F,61,72,61,local,Emigrating
699,187,16.453,F,T,38,38,48,local,Emigrating
699,188,3.59595,F,F,38,37,38,local,Emigrating
699,145,15.1371,M,T,31,34,31,regional,Emigrating
699,117,18.1162,F,T,27,28,27,local,Emigrating
699,124,3.88592,F,F,27,27,17,local,Emigrating
699,155,17.3804,M,T,34,21,34,regional,Emigrating
699,21,12.8707,M,F,3,3,12,local,Emigrating
699,9,29.9001,F,T,1,1,11,local,Emigrating
699,6,8.07917,F,F,1,1,11,local,Emigrating
700,413,42.5299,F,T,95,100,95,sea,Emigrating
700,394,33.3502,M,T,91,91,82,local,Emigrating
700,372,9.15639,F,F,84,84,100,sea,Emigrating
700,338,4.63329,F,F,74,74,84,local,Emigrating
700,314,11.4058,M,F,71,71,63,regional,Emigrating
700,222,50.6353,F,T,57,57,47,local,Emigrating
700,187,16.4557,F,T,38,48,38,local,Emigrating
700,164,7.19245,F,F,34,34,32,regional,Emigrating
700,104,9.5049,M,F,21,31,21,local,Emigrating
700,127,12.794,M,F,27,27,38,local,Emigrating
700,92,116.461,F,T,20,20,100,sea,Emigrating
700,99,11.885,M,F,20,20,57,regional,Emigrating
700,124,3.88866,F,F,27,17,27,local,Emigrating
700,6,8.08191,F,F,1,11,1,local,Emigrating
700,9,29.9029,F,T,1,11,1,local,Emigrating
701,267,4.44694,M,F,60,60,20,regional,Emigrating
701,99,11.8878,M,F,20,57,20,regional,Emigrating
701,209,2.41503,F,F,48,48,59,local,Emigrating
701,127,12.7968,M,F,27,38,27,local,Emigrating
701,164,7.19519,F,F,34,32,34,regional,Emigrating
701,134,40.5617,F,T,30,30,7,regional,Emigrating
701,12,12.8496,M,F,1,1,100,sea,Emigrating
701,5,34.5649,M,T,1,1,3,regional,Emigrating
702,362,115.518,F,T,81,81,71,local,Emigrating
702,322,12.1346,F,F,71,71,81,local,Emigrating
702,222,50.6407,F,T,57,47,57,local,Emigrating
702,166,9.18351,F,F,34,34,31,regional,Emigrating
702,267,4.44968,M,F,60,20,60,regional,Emigrating
702,89,30.2383,M,T,18,18,27,local,Emigrating
702,21,12.8789,M,F,3,12,3,local,Emigrating
702,134,40.5644,F,T,30,7,30,regional,Emigrating
703,217,3.00018,M,F,50,100,50,sea,Emigrating
703,374,8.79091,M,F,84,84,62,regional,Emigrating
703,338,4.64151,F,F,74,84,74,local,Emigrating
703,322,12.1373,F,F,71,81,71,local,Emigrating
703,314,11.414,M,F,71,63,71,regional,Emigrating
703,218,51.0541,M,T,50,50,30,regional,Emigrating
703,121,67.2639,F,T,27,27,38,local,Emigrating
704,293,3.73062,M,F,61,100,61,sea,Emigrating
704,353,6.66104,F,F,81,81,74,regional,Emigrating
704,318,21.6417,M,T,71,71,61,local,Emigrating
704,374,8.79365,M,F,84,62,84,regional,Emigrating
704,284,25.269,F,T,61,61,76,regional,Emigrating
704,209,2.42325,F,F,48,59,48,local,Emigrating
704,181,9.72098,M,F,37,37,27,local,Emigrating
704,149,16.0132,F,T,32,32,100,sea,Emigrating
704,166,9.18899,F,F,34,31,34,regional,Emigrating
704,218,51.0569,M,T,50,30,50,regional,Emigrating
704,89,30.2438,M,T,18,27,18,local,Emigrating
704,19,6.80808,F,F,3,3,100,sea,Emigrating
704,5,34.5731,M,T,1,3,1,regional,Emigrating
705,374,8.79639,M,F,84,84,94,local,Emigrating
705,284,25.2718,F,T,61,76,61,regional,Emigrating
705,362,115.526,F,T,81,71,81,local,Emigrating
705,318,21.6445,M,T,71,61,71,local,Emigrating
705,219,24.8758,M,T,50,50,100,sea,Emigrating
705,207,106.853,F,T,48,48,39,local,Emigrating
705,121,67.2694,F,T,27,38,27,local,Emigrating
705,151,5.61267,F,F,32,32,23,local,Emigrating
705,181,9.72372,M,F,37,27,37,local,Emigrating
706,374,8.79912,M,F,84,94,84,local,Emigrating
706,394,33.3666,M,T,91,82,91,local,Emigrating
706,228,5.85242,F,F,57,57,29,regional,Emigrating
706,207,106.856,F,T,48,39,48,local,Emigrating
706,151,5.61541,F,F,32,23,32,local,Emigrating
706,57,6.56442,M,F,10,10,19,local,Emigrating
707,229,7.90893,M,F,57,100,57,sea,Emigrating
707,353,6.66925,F,F,81,74,81,regional,Emigrating
707,209,2.43147,F,F,48,48,30,regional,Emigrating
707,181,9.7292,M,F,37,37,47,local,Emigrating
707,100,8.4643,M,F,20,20,100,sea,Emigrating
707,57,6.56716,M,F,10,19,10,local,Emigrating
707,36,5.55316,M,F,7,7,18,local,Emigrating
707,40,7.95999,F,F,7,7,17,local,Emigrating
708,152,3.37692,F,F,32,100,32,sea,Emigrating
708,358,10.8124,F,F,81,100,81,sea,Emigrating
708,400,21.5219,M,T,92,92,96,regional,Emigrating
708,387,14.7374,F,F,91,91,100,sea,Emigrating
708,354,3.97836,M,F,81,81,93,regional,Emigrating
708,198,91.3845,M,T,47,47,38,local,Emigrating
708,181,9.73194,M,F,37,47,37,local,Emigrating
708,209,2.43421,F,F,48,30,48,regional,Emigrating
708,228,5.8579,F,F,57,29,57,regional,Emigrating
708,36,5.5559,M,F,7,18,7,local,Emigrating
708,40,7.96273,F,F,7,17,7,local,Emigrating
709,356,27.8076,F,T,81,100,81,sea,Emigrating
709,167,9.15529,M,F,34,100,34,sea,Emigrating
709,400,21.5246,M,T,92,96,92,regional,Emigrating
709,353,6.67473,F,F,81,81,72,local,Emigrating
709,189,11.0309,M,F,38,38,48,local,Emigrating
709,198,91.3872,M,T,47,38,47,local,Emigrating
709,177,25.2598,M,T,37,37,18,regional,Emigrating
709,116,7.48905,F,F,27,27,30,regional,Emigrating
709,108,9.51479,M,F,22,22,34,regional,Emigrating
710,351,2.28122,M,F,81,81,84,regional,Emigrating
710,353,6.67747,F,F,81,72,81,local,Emigrating
710,298,13.2418,M,F,63,63,72,local,Emigrating
710,108,9.51753,M,F,22,34,22,regional,Emigrating
710,116,7.49179,F,F,27,30,27,regional,Emigrating
710,69,11.4587,M,F,14,14,31,regional,Emigrating
711,407,35.0656,F,T,94,94,100,sea,Emigrating
711,354,3.98658,M,F,81,93,81,regional,Emigrating
711,375,21.319,M,T,85,85,100,sea,Emigrating
711,351,2.28396,M,F,81,84,81,regional,Emigrating
711,334,30.9732,M,T,74,74,65,local,Emigrating
711,320,13.5038,F,F,71,71,81,local,Emigrating
711,228,5.86612,F,F,57,57,10,regional,Emigrating
711,49,32.09,M,T,10,10,9,local,Emigrating
712,100,8.478,M,F,20,100,20,sea,Emigrating
712,237,4.27454,M,F,58,100,58,sea,Emigrating
712,320,13.5065,F,F,71,81,71,local,Emigrating
712,331,13.198,F,F,73,73,74,local,Emigrating
712,334,30.976,M,T,74,65,74,local,Emigrating
712,301,3.75507,M,F,63,63,100,sea,Emigrating
712,189,11.0391,M,F,38,48,38,local,Emigrating
712,177,25.2681,M,T,37,18,37,regional,Emigrating
712,228,5.86886,F,F,57,10,57,regional,Emigrating
712,49,32.0928,M,T,10,9,10,local,Emigrating
713,419,14.4225,F,F,96,100,96,sea,Emigrating
713,195,19.6153,M,T,47,100,47,sea,Emigrating
713,352,5.27022,M,F,81,81,75,regional,Emigrating
713,298,13.25,M,F,63,72,63,local,Emigrating
713,291,9.01835,M,F,61,61,100,sea,Emigrating
713,209,2.44791,F,F,48,48,28,regional,Emigrating
713,69,11.467,M,F,14,31,14,regional,Emigrating
713,115,21.8094,F,T,27,27,38,local,Emigrating
713,43,2.4148,M,F,8,8,7,local,Emigrating
714,131,13.2031,F,F,28,100,28,sea,Emigrating
714,30,12.8883,F,F,7,100,7,sea,Emigrating
714,331,13.2034,F,F,73,74,73,local,Emigrating
714,317,52.9134,M,T,71,71,91,regional,Emigrating
714,268,23.9226,F,T,60,60,57,regional,Emigrating
714,275,22.2163,F,T,60,60,27,regional,Emigrating
714,246,76.101,M,T,58,58,47,local,Emigrating
714,115,21.8121,F,T,27,38,27,local,Emigrating
714,209,2.45065,F,F,48,28,48,regional,Emigrating
714,43,2.41754,M,F,8,7,8,local,Emigrating
715,393,35.8033,M,T,91,100,91,sea,Emigrating
715,339,40.421,F,T,75,100,75,sea,Emigrating
715,314,11.4469,M,F,71,71,100,sea,Emigrating
715,300,3.14092,F,F,63,63,96,regional,Emigrating
715,241,3.80611,M,F,58,58,60,regional,Emigrating
715,268,23.9253,F,T,60,57,60,regional,Emigrating
715,246,76.1037,M,T,58,47,58,local,Emigrating
715,187,16.4968,F,T,38,38,49,local,Emigrating
715,180,16.4192,M,T,37,37,47,local,Emigrating
715,118,2.43294,F,F,27,27,37,local,Emigrating
715,91,26.3481,F,T,20,20,29,local,Emigrating
716,348,8.33048,F,F,76,100,76,sea,Emigrating
716,295,3.05901,M,F,61,100,61,sea,Emigrating
716,304,12.5056,F,F,64,100,64,sea,Emigrating
716,317,52.9189,M,T,71,91,71,regional,Emigrating
716,340,7.50355,F,F,75,75,86,local,Emigrating
716,352,5.27844,M,F,81,75,81,regional,Emigrating
716,268,23.9281,F,T,60,60,59,local,Emigrating
716,241,3.80885,M,F,58,60,58,regional,Emigrating
716,187,16.4995,F,T,38,49,38,local,Emigrating
716,209,2.45613,F,F,48,48,100,sea,Emigrating
716,118,2.43568,F,F,27,37,27,local,Emigrating
716,275,22.2218,F,T,60,27,60,regional,Emigrating
716,82,16.0184,F,T,17,17,50,regional,Emigrating
717,300,3.1464,F,F,63,96,63,regional,Emigrating
717,395,11.9434,F,F,91,91,62,regional,Emigrating
717,340,7.50629,F,F,75,86,75,local,Emigrating
717,343,7.29648,M,F,75,75,65,local,Emigrating
717,269,4.82755,F,F,60,60,100,sea,Emigrating
717,275,22.2246,F,T,60,60,50,local,Emigrating
717,82,16.0212,F,T,17,50,17,regional,Emigrating
717,187,16.5023,F,T,38,38,28,local,Emigrating
717,159,13.1947,F,F,34,34,33,local,Emigrating
717,127,12.8406,M,F,27,27,28,local,Emigrating
717,21,12.92,M,F,3,3,23,regional,Emigrating
718,75,45.1372,M,T,17,100,17,sea,Emigrating
718,242,7.70095,M,F,58,100,58,sea,Emigrating
718,308,31.6497,M,T,65,65,75,local,Emigrating
718,395,11.9462,F,F,91,62,91,regional,Emigrating
718,275,22.2273,F,T,60,50,60,local,Emigrating
718,180,16.4274,M,T,37,47,37,local,Emigrating
718,164,7.24177,F,F,34,34,100,sea,Emigrating
718,91,26.3563,F,T,20,29,20,local,Emigrating
718,127,12.8433,M,F,27,28,27,local,Emigrating
718,187,16.505,F,T,38,28,38,local,Emigrating
718,21,12.9227,M,F,3,23,3,regional,Emigrating
718,79,6.30253,M,F,17,17,28,local,Emigrating
718,1,40.0775,F,T,1,1,2,local,Emigrating
719,420,34.9434,F,T,96,100,96,sea,Emigrating
719,268,23.9363,F,T,60,59,60,local,Emigrating
719,206,15.5099,F,T,47,47,100,sea,Emigrating
719,159,13.2001,F,F,34,33,34,local,Emigrating
719,30,12.9019,F,F,7,7,100,sea,Emigrating
719,1,40.0802,F,T,1,2,1,local,Emigrating
720,17,15.35,M,T,3,100,3,sea,Emigrating
720,272,3.28418,F,F,60,100,60,sea,Emigrating
720,409,16.1721,F,T,94,100,94,sea,Emigrating
720,380,25.9181,F,T,86,86,63,regional,Emigrating
720,342,18.9764,F,T,75,75,82,regional,Emigrating
720,308,31.6552,M,T,65,75,65,local,Emigrating
720,343,7.3047,M,F,75,65,75,local,Emigrating
720,246,76.1174,M,T,58,58,100,sea,Emigrating
720,177,25.29,M,T,37,37,19,regional,Emigrating
720,173,32.6513,F,T,37,37,18,regional,Emigrating
720,116,7.51918,F,F,27,27,38,local,Emigrating
721,330,28.5078,M,T,73,100,73,sea,Emigrating
721,371,45.9577,M,T,84,100,84,sea,Emigrating
721,377,46.4809,F,T,85,85,74,local,Emigrating
721,365,7.06851,M,F,83,83,100,sea,Emigrating
721,331,13.2226,F,F,73,73,62,local,Emigrating
721,380,25.9209,F,T,86,63,86,regional,Emigrating
721,116,7.52192,F,F,27,38,27,local,Emigrating
721,156,51.3597,M,T,34,34,11,regional,Emigrating
721,118,2.44938,F,F,27,27,18,local,Emigrating
721,173,32.6541,F,T,37,18,37,regional,Emigrating
722,342,18.9819,F,T,75,82,75,regional,Emigrating
722,346,37.9579,F,T,76,76,61,regional,Emigrating
722,316,22.1544,F,T,71,71,62,local,Emigrating
722,312,15.3369,M,T,65,65,86,regional,Emigrating
722,141,14.9457,M,F,30,30,100,sea,Emigrating
722,177,25.2955,M,T,37,19,37,regional,Emigrating
722,88,8.25582,F,F,18,18,57,regional,Emigrating
722,156,51.3624,M,T,34,11,34,regional,Emigrating
722,25,30.236,F,T,4,4,100,sea,Emigrating
723,125,3.1606,M,F,27,100,27,sea,Emigrating
723,397,4.25656,M,F,91,91,64,regional,Emigrating
723,312,15.3396,M,T,65,86,65,regional,Emigrating
723,377,46.4863,F,T,85,74,85,local,Emigrating
723,258,36.2807,F,T,59,59,19,regional,Emigrating
723,229,7.95277,M,F,57,57,8,regional,Emigrating
723,88,8.25856,F,F,18,57,18,regional,Emigrating
723,79,6.31623,M,F,17,28,17,local,Emigrating
723,118,2.45486,F,F,27,18,27,local,Emigrating
723,62,10.7176,F,F,13,13,100,sea,Emigrating
724,12,12.9126,M,F,1,100,1,sea,Emigrating
724,375,21.3546,M,T,85,100,85,sea,Emigrating
724,391,29.6522,F,T,91,100,91,sea,Emigrating
724,343,7.31566,M,F,75,75,92,regional,Emigrating
724,397,4.2593,M,F,91,64,91,regional,Emigrating
724,300,3.16557,F,F,63,63,91,regional,Emigrating
724,331,13.2308,F,F,73,62,73,local,Emigrating
724,316,22.1599,F,T,71,62,71,local,Emigrating
724,346,37.9634,F,T,76,61,76,regional,Emigrating
724,229,7.95551,M,F,57,8,57,regional,Emigrating
725,25,30.2443,F,T,4,100,4,sea,Emigrating
725,343,7.3184,M,F,75,92,75,regional,Emigrating
725,381,2.58597,F,F,86,86,82,regional,Emigrating
725,278,33.5047,F,T,60,60,57,regional,Emigrating
725,221,12.8755,F,F,50,50,18,regional,Emigrating
725,258,36.2862,F,T,59,19,59,regional,Emigrating
725,47,43.488,M,T,9,9,18,local,Emigrating
726,300,3.17105,F,F,63,91,63,regional,Emigrating
726,381,2.58871,F,F,86,82,86,regional,Emigrating
726,247,27.1583,M,T,58,58,57,local,Emigrating
726,278,33.5074,F,T,60,57,60,regional,Emigrating
726,217,3.06319,M,F,50,50,59,local,Emigrating
726,179,16.7444,F,T,37,37,48,local,Emigrating
726,94,9.66782,M,F,20,20,39,regional,Emigrating
726,221,12.8782,F,F,50,18,50,regional,Emigrating
727,27,5.79745,M,F,7,100,7,sea,Emigrating
727,400,21.5739,M,T,92,92,82,local,Emigrating
727,217,3.06593,M,F,50,59,50,local,Emigrating
727,247,27.1611,M,T,58,57,58,local,Emigrating
727,179,16.7472,F,T,37,48,37,local,Emigrating
727,94,9.67056,M,F,20,39,20,regional,Emigrating
727,158,12.5922,M,F,34,34,100,sea,Emigrating
727,91,26.3809,F,T,20,20,19,local,Emigrating
727,60,64.5746,F,T,13,13,2,local,Emigrating
728,244,13.1967,M,F,58,100,58,sea,Emigrating
728,388,12.2814,F,F,91,100,91,sea,Emigrating
728,381,2.59419,F,F,86,86,62,regional,Emigrating
728,400,21.5767,M,T,92,82,92,local,Emigrating
728,213,24.3712,M,T,49,49,40,local,Emigrating
728,154,5.90965,M,F,33,33,22,local,Emigrating
728,100,8.52184,M,F,20,20,19,local,Emigrating
728,91,26.3837,F,T,20,19,20,local,Emigrating
728,47,43.4962,M,T,9,18,9,local,Emigrating
728,48,5.82828,F,F,10,10,19,local,Emigrating
728,25,30.2525,F,T,4,4,100,sea,Emigrating
728,60,64.5773,F,T,13,2,13,local,Emigrating
729,260,76.1266,M,T,59,100,59,sea,Emigrating
729,351,2.33328,M,F,81,81,91,local,Emigrating
729,293,3.79911,M,F,61,61,71,local,Emigrating
729,213,24.374,M,T,49,40,49,local,Emigrating
730,1,40.1076,F,T,1,1,1,home,SimulationEnd
730,2,2.26266,M,F,1,1,1,home,SimulationEnd
730,3,36.6733,F,T,1,1,1,home,SimulationEnd
730,4,5.67073,M,F,1,100,100,sea,SimulationEnd
730,5,34.6416,M,T,1,1,1,home,SimulationEnd
730,6,8.16136,F,F,1,1,1,home,SimulationEnd
730,7,19.1959,F,T,1,1,1,home,SimulationEnd
730,8,10.4511,M,F,1,1,1,home,SimulationEnd
730,9,29.9823,F,T,1,1,1,home,SimulationEnd
730,10,2.46614,F,F,1,1,1,home,SimulationEnd
730,11,16.2115,M,T,1,1,1,home,SimulationEnd
730,12,12.9263,M,F,1,1,1,home,SimulationEnd
730,13,2.72873,M,F,1,1,1,home,SimulationEnd
730,14,8.65877,F,F,1,1,1,home,SimulationEnd
730,15,16.5935,M,T,1,1,1,home,SimulationEnd
730,16,50.3219,M,T,2,100,100,sea,SimulationEnd
730,17,15.3746,M,T,3,3,3,home,SimulationEnd
730,18,4.32739,F,F,3,100,100,sea,SimulationEnd
730,19,6.87657,F,F,3,100,100,sea,SimulationEnd
730,20,34.8566,F,T,3,3,3,home,SimulationEnd
730,21,12.9528,M,F,3,3,3,home,SimulationEnd
730,22,10.6425,M,F,4,100,100,sea,SimulationEnd
730,23,37.4764,M,T,4,4,4,home,SimulationEnd
730,24,13.4976,M,F,4,4,4,home,SimulationEnd
730,25,30.2552,F,T,4,100,100,sea,SimulationEnd
730,26,4.36826,F,F,4,4,4,home,SimulationEnd
730,27,5.80293,M,F,7,7,7,home,SimulationEnd
730,28,52.7143,F,T,7,100,100,sea,SimulationEnd
730,29,7.77891,F,F,7,7,7,home,SimulationEnd
730,30,12.9293,F,F,7,100,100,sea,SimulationEnd
730,31,19.7797,F,T,7,7,7,home,SimulationEnd
730,32,20.6425,M,T,7,100,100,sea,SimulationEnd
730,33,11.9704,M,F,7,7,7,home,SimulationEnd
730,34,34.9289,M,T,7,7,7,home,SimulationEnd
730,35,43.7933,M,T,7,7,7,home,SimulationEnd
730,36,5.61343,M,F,7,7,7,home,SimulationEnd
730,37,5.94862,F,F,7,100,100,sea,SimulationEnd
730,38,16.1412,M,T,7,7,7,home,SimulationEnd
730,39,12.1391,M,F,7,7,7,home,SimulationEnd
730,40,8.02027,F,F,7,7,7,home,SimulationEnd
730,41,5.1708,M,F,7,7,7,home,SimulationEnd
730,42,7.33775,F,F,8,8,8,home,SimulationEnd
730,43,2.45863,M,F,8,8,8,home,SimulationEnd
730,44,27.6508,F,T,8,8,8,home,SimulationEnd
730,45,2.10034,F,F,8,8,8,home,SimulationEnd
730,46,26.3067,M,T,8,100,100,sea,SimulationEnd
730,47,43.499,M,T,9,9,9,home,SimulationEnd
730,48,5.83102,F,F,10,19,19,local,SimulationEnd
730,49,32.1393,M,T,10,10,10,home,SimulationEnd
730,50,130.122,M,T,10,10,10,home,SimulationEnd
730,51,11.2707,M,F,10,10,10,home,SimulationEnd
730,52,66.223,M,T,10,10,10,home,SimulationEnd
730,53,2.56085,F,F,10,10,10,home,SimulationEnd
730,54,14.352,M,F,10,10,10,home,SimulationEnd
730,55,14.6628,F,F,10,10,10,home,SimulationEnd
730,56,9.4109,M,F,10,10,10,home,SimulationEnd
730,57,6.62744,M,F,10,10,10,home,SimulationEnd
730,58,2.65898,F,F,11,11,11,home,SimulationEnd
730,59,107.493,M,T,12,12,12,home,SimulationEnd
730,60,64.5801,F,T,13,13,13,home,SimulationEnd
730,61,22.0369,M,T,13,100,100,sea,SimulationEnd
730,62,10.7341,F,F,13,100,100,sea,SimulationEnd
730,63,10.0214,F,F,13,13,13,home,SimulationEnd
730,64,3.53848,F,F,13,13,13,home,SimulationEnd
730,65,26.3438,F,T,14,14,14,home,SimulationEnd
730,66,37.822,M,T,14,14,14,home,SimulationEnd
730,67,2.05616,F,F,14,14,14,home,SimulationEnd
730,68,14.8637,M,F,14,14,14,home,SimulationEnd
730,69,11.5108,M,F,14,14,14,home,SimulationEnd
730,70,15.1119,F,T,17,100,100,sea,SimulationEnd
730,71,12.0634,M,F,17,100,100,sea,SimulationEnd
730,72,11.2812,M,F,17,17,17,home,SimulationEnd
730,73,23.3746,F,T,17,17,17,home,SimulationEnd
730,74,50.5681,M,T,17,17,17,home,SimulationEnd
730,75,45.1673,M,T,17,17,17,home,SimulationEnd
730,76,44.8967,M,T,17,17,17,home,SimulationEnd
730,77,37.2789,F,T,17,100,100,sea,SimulationEnd
730,78,7.0906,F,F,17,100,100,sea,SimulationEnd
730,79,6.33267,M,F,17,17,17,home,SimulationEnd
730,80,6.08447,F,F,17,17,17,home,SimulationEnd
730,81,4.62673,F,F,17,17,17,home,SimulationEnd
730,82,16.0541,F,T,17,17,17,home,SimulationEnd
730,83,2.63144,M,F,17,17,17,home,SimulationEnd
730,84,7.9087,F,F,17,17,17,home,SimulationEnd
730,85,2.45905,F,F,18,18,18,home,SimulationEnd
730,86,127.303,M,T,18,100,100,sea,SimulationEnd
730,87,10.9893,M,F,18,18,18,home,SimulationEnd
730,88,8.275,F,F,18,18,18,home,SimulationEnd
730,89,30.3123,M,T,18,18,18,home,SimulationEnd
730,90,12.6745,M,F,19,19,19,home,SimulationEnd
730,91,26.3864,F,T,20,20,20,home,SimulationEnd
730,92,116.541,F,T,20,100,100,sea,SimulationEnd
730,93,6.65817,F,F,20,100,100,sea,SimulationEnd
730,94,9.67604,M,F,20,20,20,home,SimulationEnd
730,95,15.6641,F,T,20,20,20,home,SimulationEnd
730,96,54.11,M,T,20,20,20,home,SimulationEnd
730,97,9.79557,M,F,20,20,20,home,SimulationEnd
730,98,14.1135,M,F,20,20,20,home,SimulationEnd
730,99,11.9645,M,F,20,20,20,home,SimulationEnd
730,100,8.52458,M,F,20,19,19,local,SimulationEnd
730,101,22.7363,M,T,21,100,100,sea,SimulationEnd
730,102,18.8104,M,T,21,21,21,home,SimulationEnd
730,103,12.6922,F,F,21,21,21,home,SimulationEnd
730,104,9.58435,M,F,21,21,21,home,SimulationEnd
730,105,2.53288,F,F,21,100,100,sea,SimulationEnd
730,106,32.1904,F,T,22,22,22,home,SimulationEnd
730,107,53.1577,M,T,22,22,22,home,SimulationEnd
730,108,9.56959,M,F,22,22,22,home,SimulationEnd
730,109,10.9609,M,F,22,100,100,sea,SimulationEnd
730,110,3.36424,F,F,22,22,22,home,SimulationEnd
730,111,5.92568,M,F,23,100,100,sea,SimulationEnd
730,112,3.34683,M,F,24,24,24,home,SimulationEnd
730,113,41.8062,F,T,27,100,100,sea,SimulationEnd
730,114,23.2569,F,T,27,27,27,home,SimulationEnd
730,115,21.8532,F,T,27,27,27,home,SimulationEnd
730,116,7.54384,F,F,27,27,27,home,SimulationEnd
730,117,18.1984,F,T,27,27,27,home,SimulationEnd
730,118,2.4713,F,F,27,27,27,home,SimulationEnd
730,119,3.35162,M,F,27,27,27,home,SimulationEnd
730,120,13.1072,F,F,27,27,27,home,SimulationEnd
730,121,67.3352,F,T,27,27,27,home,SimulationEnd
730,122,9.22002,M,F,27,27,27,home,SimulationEnd
730,123,4.9033,F,F,27,100,100,sea,SimulationEnd
730,124,3.96812,F,F,27,27,27,home,SimulationEnd
730,125,3.17704,M,F,27,27,27,home,SimulationEnd
730,126,13.9973,M,F,27,100,100,sea,SimulationEnd
730,127,12.8735,M,F,27,27,27,home,SimulationEnd
730,128,15.784,M,T,28,28,28,home,SimulationEnd
730,129,8.3064,F,F,28,28,28,home,SimulationEnd
730,130,10.1988,F,F,28,28,28,home,SimulationEnd
730,131,13.2442,F,F,28,28,28,home,SimulationEnd
730,132,63.939,M,T,28,100,100,sea,SimulationEnd
730,133,3.66677,M,F,29,29,29,home,SimulationEnd
730,134,40.6384,F,T,30,30,30,home,SimulationEnd
730,135,30.316,F,T,30,100,100,sea,SimulationEnd
730,136,2.43098,F,F,30,100,100,sea,SimulationEnd
730,137,70.0028,F,T,30,100,100,sea,SimulationEnd
730,138,13.7624,M,F,30,30,30,home,SimulationEnd
730,139,5.01613,M,F,30,100,100,sea,SimulationEnd
730,140,6.17447,M,F,30,30,30,home,SimulationEnd
730,141,14.9649,M,F,30,100,100,sea,SimulationEnd
730,142,6.00472,F,F,30,30,30,home,SimulationEnd
730,143,11.7067,F,F,30,30,30,home,SimulationEnd
730,144,83.3318,F,T,31,31,31,home,SimulationEnd
730,145,15.2193,M,T,31,31,31,home,SimulationEnd
730,146,2.50438,F,F,31,31,31,home,SimulationEnd
730,147,59.2451,M,T,31,31,31,home,SimulationEnd
730,148,6.01167,M,F,31,100,100,sea,SimulationEnd
730,149,16.0817,F,T,32,100,100,sea,SimulationEnd
730,150,26.4565,M,T,32,32,32,home,SimulationEnd
730,151,5.67843,F,F,32,32,32,home,SimulationEnd
730,152,3.43445,F,F,32,32,32,home,SimulationEnd
730,153,16.0028,F,T,32,32,32,home,SimulationEnd
730,154,5.91239,M,F,33,22,22,local,SimulationEnd
730,155,17.4626,M,T,34,34,34,home,SimulationEnd
730,156,51.3816,M,T,34,34,34,home,SimulationEnd
730,157,10.5168,F,F,34,34,34,home,SimulationEnd
730,158,12.5977,M,F,34,100,100,sea,SimulationEnd
730,159,13.2275,F,F,34,34,34,home,SimulationEnd
730,160,50.8044,F,T,34,34,34,home,SimulationEnd
730,161,6.78665,F,F,34,34,34,home,SimulationEnd
730,162,19.8534,F,T,34,34,34,home,SimulationEnd
730,163,3.30331,M,F,34,34,34,home,SimulationEnd
730,164,7.2719,F,F,34,100,100,sea,SimulationEnd
