Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
730,403,83.6692,F,T,86,86,86,home,SimulationEnd
730,407,47.0291,F,T,86,86,86,home,SimulationEnd
730,411,12.2328,F,F,86,86,86,home,SimulationEnd
730,415,26.4672,F,T,91,91,91,home,SimulationEnd
730,419,31.9096,M,T,91,91,91,home,SimulationEnd
730,423,24.6533,F,T,91,91,91,home,SimulationEnd
730,427,29.6449,F,T,91,91,91,home,SimulationEnd
730,431,18.498,F,T,91,91,91,home,SimulationEnd
730,435,2.51821,F,F,91,100,100,sea,SimulationEnd
730,439,12.1275,F,F,91,100,100,sea,SimulationEnd
730,443,8.29854,M,F,91,91,91,home,SimulationEnd
730,447,12.2477,F,F,91,91,91,home,SimulationEnd
730,451,2.31321,F,F,91,91,91,home,SimulationEnd
730,455,14.8856,M,F,91,91,91,home,SimulationEnd
730,459,3.98548,F,F,91,91,91,home,SimulationEnd
730,463,5.06623,F,F,91,91,91,home,SimulationEnd
730,467,12.2888,F,F,91,91,91,home,SimulationEnd
730,471,3.72707,F,F,91,100,100,sea,SimulationEnd
730,475,55.6715,F,T,92,92,92,home,SimulationEnd
730,479,83.5242,M,T,93,93,93,home,SimulationEnd
730,483,4.47507,M,F,93,100,100,sea,SimulationEnd
730,487,17.939,F,T,93,93,93,home,SimulationEnd
730,491,7.00263,M,F,93,93,93,home,SimulationEnd
730,495,9.06994,M,F,93,93,93,home,SimulationEnd
730,499,5.9324,M,F,94,94,94,home,SimulationEnd
730,503,3.35586,M,F,94,94,94,home,SimulationEnd
730,507,2.54029,M,F,94,94,94,home,SimulationEnd
730,511,29.2219,F,T,94,94,94,home,SimulationEnd
730,515,18.2725,M,T,94,94,94,home,SimulationEnd
730,519,33.3842,M,T,95,95,95,home,SimulationEnd
730,523,33.897,F,T,95,95,95,home,SimulationEnd
730,527,11.358,F,F,95,100,100,sea,SimulationEnd
730,531,4.20786,F,F,95,95,95,home,SimulationEnd
730,535,9.41123,M,F,95,100,100,sea,SimulationEnd
730,539,35.4298,M,T,96,100,100,sea,SimulationEnd
730,543,54.2928,M,T,96,100,100,sea,SimulationEnd
730,547,5.09666,M,F,96,100,100,sea,SimulationEnd
730,551,6.76106,F,F,96,96,96,home,SimulationEnd
730,555,3.40669,M,F,96,96,96,home,SimulationEnd
730,1,39.9953,F,T,1,100,100,away,SimulationEnd
730,2,25.8082,M,T,7,100,100,away,SimulationEnd
730,3,79.2414,F,T,61,100,100,away,SimulationEnd
730,4,20.768,F,T,100,100,100,home,SimulationEnd
730,5,1.80512,M,F,1,100,100,away,SimulationEnd
730,6,3.0553,F,F,7,100,100,away,SimulationEnd
730,7,3.08216,F,F,61,100,100,away,SimulationEnd
730,8,8.98997,M,F,100,100,100,home,SimulationEnd
730,9,36.1144,F,T,1,100,100,away,SimulationEnd
730,11,18.2254,M,T,61,100,100,away,SimulationEnd
730,12,37.7067,M,T,100,100,100,home,SimulationEnd
730,13,5.67073,M,F,1,100,100,away,SimulationEnd
730,14,7.75506,F,F,7,100,100,away,SimulationEnd
730,15,12.8269,M,F,61,100,100,away,SimulationEnd
730,16,34.6141,M,T,100,100,100,home,SimulationEnd
730,17,34.0936,M,T,1,100,100,away,SimulationEnd
730,19,33.6441,F,T,61,100,100,away,SimulationEnd
730,20,35.6186,M,T,100,100,100,home,SimulationEnd
730,21,8.123,F,F,1,100,100,away,SimulationEnd
730,22,43.9832,F,T,7,100,100,away,SimulationEnd
730,23,38.0748,F,T,61,100,100,away,SimulationEnd
730,24,38.2025,M,T,100,100,100,home,SimulationEnd
730,25,18.3959,F,T,1,100,100,away,SimulationEnd
730,26,9.89184,F,F,7,100,100,away,SimulationEnd
730,27,36.1532,M,T,61,100,100,away,SimulationEnd
730,28,6.76544,F,F,100,100,100,home,SimulationEnd
730,29,9.74969,M,F,1,100,100,away,SimulationEnd
730,31,6.05937,F,F,61,100,100,away,SimulationEnd
730,32,7.94459,M,F,100,100,100,home,SimulationEnd
730,33,29.1631,F,T,1,100,100,away,SimulationEnd
730,34,32.1311,M,T,7,100,100,away,SimulationEnd
730,35,12.8461,F,F,61,100,100,away,SimulationEnd
730,36,5.29718,M,F,100,100,100,home,SimulationEnd
730,38,8.8714,M,F,7,100,100,away,SimulationEnd
730,39,11.9636,F,F,61,100,100,away,SimulationEnd
730,40,48.5973,F,T,100,100,100,home,SimulationEnd
730,42,8.47423,F,F,7,100,100,away,SimulationEnd
730,43,3.24822,F,F,61,100,100,away,SimulationEnd
730,44,24.9279,F,T,100,100,100,home,SimulationEnd
730,45,12.0058,M,F,1,100,100,away,SimulationEnd
730,46,9.55736,M,F,7,100,100,away,SimulationEnd
730,47,6.83886,F,F,61,100,100,away,SimulationEnd
730,48,66.23,F,T,100,100,100,home,SimulationEnd
730,49,2.56435,M,F,1,100,100,away,SimulationEnd
730,50,9.29581,M,F,7,100,100,away,SimulationEnd
730,51,1.55388,M,F,61,100,100,away,SimulationEnd
730,52,33.9835,F,T,100,100,100,home,SimulationEnd
730,53,8.27795,F,F,1,100,100,away,SimulationEnd
730,54,4.98064,F,F,7,100,100,away,SimulationEnd
730,55,12.4168,F,F,61,100,100,away,SimulationEnd
730,56,23.4064,F,T,100,100,100,home,SimulationEnd
730,57,16.4593,M,T,1,100,100,away,SimulationEnd
730,58,9.8472,M,F,7,100,100,away,SimulationEnd
730,59,1.39374,M,F,61,100,100,away,SimulationEnd
730,60,33.4815,F,T,100,100,100,home,SimulationEnd
730,61,50.0233,M,T,2,100,100,away,SimulationEnd
730,62,72.9284,M,T,8,100,100,away,SimulationEnd
730,64,116.31,M,T,100,100,100,home,SimulationEnd
730,65,14.5171,M,F,3,100,100,away,SimulationEnd
730,67,32.9628,F,T,63,100,100,away,SimulationEnd
730,68,3.61576,M,F,100,100,100,home,SimulationEnd
730,69,3.1493,F,F,3,100,100,away,SimulationEnd
730,70,31.7591,F,T,8,100,100,away,SimulationEnd
730,71,53.0204,M,T,63,100,100,away,SimulationEnd
730,72,9.30617,F,F,100,100,100,home,SimulationEnd
730,73,6.63,F,F,3,100,100,away,SimulationEnd
730,75,10.3793,M,F,63,100,100,away,SimulationEnd
730,76,2.25371,F,F,100,100,100,home,SimulationEnd
730,77,34.6018,F,T,3,100,100,away,SimulationEnd
730,79,2.93572,F,F,63,100,100,away,SimulationEnd
730,80,52.466,F,T,100,100,100,home,SimulationEnd
730,81,12.4378,M,F,3,100,100,away,SimulationEnd
730,82,13.9346,M,F,9,100,100,away,SimulationEnd
730,83,11.0749,M,F,63,100,100,away,SimulationEnd
730,84,14.8818,F,F,100,100,100,home,SimulationEnd
730,85,10.6425,M,F,4,100,100,away,SimulationEnd
730,86,7.58141,F,F,10,100,100,away,SimulationEnd
730,87,50.9647,M,T,64,100,100,away,SimulationEnd
730,88,21.773,M,T,100,100,100,home,SimulationEnd
730,89,36.4737,M,T,4,100,100,away,SimulationEnd
730,90,52.0698,M,T,10,100,100,away,SimulationEnd
730,91,37.5826,F,T,64,100,100,away,SimulationEnd
730,92,2.67372,F,F,100,100,100,home,SimulationEnd
730,93,12.8839,M,F,4,100,100,away,SimulationEnd
730,94,6.56035,F,F,10,100,100,away,SimulationEnd
730,95,5.44113,F,F,64,100,100,away,SimulationEnd
730,96,11.8078,F,F,100,100,100,home,SimulationEnd
730,97,29.573,F,T,4,100,100,away,SimulationEnd
730,98,41.4037,M,T,10,100,100,away,SimulationEnd
730,99,4.67035,M,F,64,100,100,away,SimulationEnd
730,100,23.8685,M,T,100,100,100,home,SimulationEnd
730,101,3.96552,F,F,4,100,100,away,SimulationEnd
730,102,18.5827,F,T,10,100,100,away,SimulationEnd
730,104,37.36,M,T,100,100,100,home,SimulationEnd
730,105,41.0054,F,T,11,100,100,away,SimulationEnd
730,106,9.30727,M,F,10,100,100,away,SimulationEnd
730,107,17.4997,F,T,65,100,100,away,SimulationEnd
730,108,128.99,F,T,100,100,100,home,SimulationEnd
730,109,61.7364,M,T,12,100,100,away,SimulationEnd
730,110,3.98365,F,F,10,100,100,away,SimulationEnd
730,111,50.5813,F,T,65,100,100,away,SimulationEnd
730,112,15.2478,F,T,100,100,100,home,SimulationEnd
730,113,20.6425,M,T,13,100,100,away,SimulationEnd
730,114,7.86781,F,F,10,100,100,away,SimulationEnd
730,116,13.217,F,F,100,100,100,home,SimulationEnd
730,118,3.82109,F,F,10,100,100,away,SimulationEnd
730,119,3.82444,M,F,65,100,100,away,SimulationEnd
730,120,9.15512,M,F,100,100,100,home,SimulationEnd
730,121,34.9289,M,T,13,100,100,away,SimulationEnd
730,122,14.0282,M,F,10,100,100,away,SimulationEnd
730,123,15.5924,F,T,65,100,100,away,SimulationEnd
730,124,74.2026,M,T,100,100,100,home,SimulationEnd
730,125,2.50127,M,F,13,100,100,away,SimulationEnd
730,126,7.29635,F,F,17,100,100,away,SimulationEnd
730,128,19.7482,M,T,100,100,100,home,SimulationEnd
730,129,4.24083,M,F,13,100,100,away,SimulationEnd
730,130,3.11092,M,F,17,100,100,away,SimulationEnd
730,131,27.2904,F,T,71,100,100,away,SimulationEnd
730,132,20.4999,F,T,100,100,100,home,SimulationEnd
730,133,47.4901,F,T,14,100,100,away,SimulationEnd
730,134,5.87893,F,F,17,100,100,away,SimulationEnd
730,135,108.723,M,T,71,100,100,away,SimulationEnd
730,136,75.6894,F,T,100,100,100,home,SimulationEnd
730,137,7.58739,F,F,14,100,100,away,SimulationEnd
730,138,26.1213,M,T,17,100,100,away,SimulationEnd
730,139,8.74853,F,F,71,100,100,away,SimulationEnd
730,140,22.9871,M,T,100,100,100,home,SimulationEnd
730,141,29.675,F,T,14,100,100,away,SimulationEnd
730,143,35.9054,F,T,71,100,100,away,SimulationEnd
730,144,31.6731,F,T,100,100,100,home,SimulationEnd
730,145,10.7659,M,F,14,100,100,away,SimulationEnd
730,146,1.37489,F,F,17,100,100,away,SimulationEnd
730,147,20.3018,M,T,71,100,100,away,SimulationEnd
730,148,35.7669,F,T,100,100,100,home,SimulationEnd
730,149,3.68175,M,F,14,100,100,away,SimulationEnd
730,150,29.7099,M,T,17,100,100,away,SimulationEnd
730,151,1.97527,F,F,71,100,100,away,SimulationEnd
730,152,17.8226,F,T,100,100,100,home,SimulationEnd
730,153,1.06137,M,F,21,100,100,away,SimulationEnd
730,155,16.4806,M,T,71,100,100,away,SimulationEnd
730,156,2.0546,M,F,100,100,100,home,SimulationEnd
730,157,26.6426,F,T,21,100,100,away,SimulationEnd
730,159,8.43522,F,F,71,100,100,away,SimulationEnd
730,160,17.248,F,T,100,100,100,home,SimulationEnd
730,161,2.0839,F,F,21,100,100,away,SimulationEnd
730,162,26.7512,M,T,17,100,100,away,SimulationEnd
730,163,5.41265,M,F,71,100,100,away,SimulationEnd
730,164,2.45417,M,F,100,100,100,home,SimulationEnd
730,165,26.3067,M,T,21,100,100,away,SimulationEnd
730,166,11.9917,M,F,17,100,100,away,SimulationEnd
730,167,9.41771,M,F,71,100,100,away,SimulationEnd
730,168,34.3726,M,T,100,100,100,home,SimulationEnd
730,169,4.03479,M,F,21,100,100,away,SimulationEnd
730,170,1.49755,M,F,17,100,100,away,SimulationEnd
730,171,13.3399,F,F,71,100,100,away,SimulationEnd
730,172,164.533,F,T,100,100,100,home,SimulationEnd
730,173,35.2715,M,T,22,100,100,away,SimulationEnd
730,174,11.6547,M,F,17,100,100,away,SimulationEnd
730,175,7.4216,F,F,71,100,100,away,SimulationEnd
730,176,9.01361,F,F,100,100,100,home,SimulationEnd
730,177,85.8386,F,T,22,100,100,away,SimulationEnd
730,178,6.36595,M,F,17,100,100,away,SimulationEnd
730,180,6.04818,F,F,100,100,100,home,SimulationEnd
730,182,16.3955,F,T,17,100,100,away,SimulationEnd
730,183,9.83426,M,F,71,100,100,away,SimulationEnd
730,184,3.13484,M,F,100,100,100,home,SimulationEnd
730,185,13.3528,F,F,22,100,100,away,SimulationEnd
730,187,4.27415,M,F,72,100,100,away,SimulationEnd
730,188,12.9808,M,F,100,100,100,home,SimulationEnd
730,189,10.868,M,F,22,100,100,away,SimulationEnd
730,190,6.02734,F,F,18,100,100,away,SimulationEnd
730,191,10.3152,M,F,73,100,100,away,SimulationEnd
730,192,6.58299,F,F,100,100,100,home,SimulationEnd
730,196,22.9437,M,T,100,100,100,home,SimulationEnd
730,197,3.56862,F,F,24,100,100,away,SimulationEnd
730,198,3.36657,F,F,18,100,100,away,SimulationEnd
730,199,132.999,M,T,73,100,100,away,SimulationEnd
730,200,28.4664,M,T,100,100,100,home,SimulationEnd
730,201,71.3827,M,T,31,100,100,away,SimulationEnd
730,202,16.0013,M,T,18,100,100,away,SimulationEnd
730,203,70.5107,M,T,73,100,100,away,SimulationEnd
730,204,9.8298,M,F,100,100,100,home,SimulationEnd
730,207,13.3178,F,F,73,100,100,away,SimulationEnd
730,208,10.4912,F,F,100,100,100,home,SimulationEnd
730,209,10.4233,M,F,31,100,100,away,SimulationEnd
730,210,10.7973,M,F,20,100,100,away,SimulationEnd
730,211,54.9957,F,T,74,100,100,away,SimulationEnd
730,212,11.8834,F,F,100,100,100,home,SimulationEnd
730,213,5.74126,F,F,31,100,100,away,SimulationEnd
730,214,9.47632,M,F,20,100,100,away,SimulationEnd
730,215,30.2637,F,T,74,100,100,away,SimulationEnd
730,216,5.86554,F,F,100,100,100,home,SimulationEnd
730,217,4.32083,F,F,31,100,100,away,SimulationEnd
730,219,6.24187,M,F,74,100,100,away,SimulationEnd
730,220,16.2628,F,T,100,100,100,home,SimulationEnd
730,221,30.961,M,T,32,100,100,away,SimulationEnd
730,222,35.6522,F,T,20,100,100,away,SimulationEnd
730,223,9.47692,M,F,74,100,100,away,SimulationEnd
730,224,10.7327,F,F,100,100,100,home,SimulationEnd
730,225,27.2527,M,T,32,100,100,away,SimulationEnd
730,227,12.6997,F,F,74,100,100,away,SimulationEnd
730,228,8.56212,F,F,100,100,100,home,SimulationEnd
730,229,7.14399,F,F,32,100,100,away,SimulationEnd
730,230,17.4684,M,T,20,100,100,away,SimulationEnd
730,231,12.2182,F,F,75,100,100,away,SimulationEnd
730,232,13.3242,F,F,100,100,100,home,SimulationEnd
730,234,5.01853,F,F,20,100,100,away,SimulationEnd
730,235,19.2498,F,T,75,100,100,away,SimulationEnd
730,236,8.14613,F,F,100,100,100,home,SimulationEnd
730,237,3.28721,F,F,32,100,100,away,SimulationEnd
730,238,5.67389,M,F,20,100,100,away,SimulationEnd
730,239,95.6329,M,T,75,100,100,away,SimulationEnd
730,240,3.81771,F,F,100,100,100,home,SimulationEnd
730,241,16.4382,F,T,33,100,100,away,SimulationEnd
730,242,2.40839,M,F,20,100,100,away,SimulationEnd
730,243,3.42515,F,F,75,100,100,away,SimulationEnd
730,244,3.26281,M,F,100,100,100,home,SimulationEnd
730,245,19.5067,F,T,34,100,100,away,SimulationEnd
730,246,3.66697,F,F,20,100,100,away,SimulationEnd
730,247,1.12586,F,F,75,100,100,away,SimulationEnd
730,248,7.43267,M,F,100,100,100,home,SimulationEnd
730,250,31.0015,F,T,27,100,100,away,SimulationEnd
730,251,22.0168,M,T,76,100,100,away,SimulationEnd
730,252,5.71778,M,F,100,100,100,home,SimulationEnd
730,253,15.7124,F,T,34,100,100,away,SimulationEnd
730,254,6.4874,M,F,27,100,100,away,SimulationEnd
730,256,14.1253,M,F,100,100,100,home,SimulationEnd
730,258,3.38873,F,F,27,100,100,away,SimulationEnd
730,259,9.55608,M,F,76,100,100,away,SimulationEnd
730,260,2.33486,F,F,100,100,100,home,SimulationEnd
730,261,78.9643,M,T,34,100,100,away,SimulationEnd
730,262,26.1309,F,T,27,100,100,away,SimulationEnd
730,263,7.15191,F,F,76,100,100,away,SimulationEnd
730,264,7.81662,M,F,100,100,100,home,SimulationEnd
730,265,9.03718,F,F,34,100,100,away,SimulationEnd
730,266,28.4017,F,T,27,100,100,away,SimulationEnd
730,268,4.2688,M,F,100,100,100,home,SimulationEnd
730,269,25.3301,M,T,34,100,100,away,SimulationEnd
730,270,16.5554,M,T,27,100,100,away,SimulationEnd
730,271,12.5511,M,F,81,100,100,away,SimulationEnd
730,272,2.42472,F,F,100,100,100,home,SimulationEnd
730,273,2.52934,M,F,34,100,100,away,SimulationEnd
730,274,12.786,F,F,27,100,100,away,SimulationEnd
730,276,14.028,M,F,100,100,100,home,SimulationEnd
730,277,2.50206,M,F,34,100,100,away,SimulationEnd
730,279,5.33927,M,F,81,100,100,away,SimulationEnd
730,280,7.00991,F,F,100,100,100,home,SimulationEnd
730,281,20.4805,F,T,34,100,100,away,SimulationEnd
730,282,8.18487,M,F,27,100,100,away,SimulationEnd
730,283,93.4728,F,T,81,100,100,away,SimulationEnd
730,284,13.9699,F,F,100,100,100,home,SimulationEnd
730,285,11.0148,M,F,34,100,100,away,SimulationEnd
730,287,40.2339,M,T,81,100,100,away,SimulationEnd
730,288,14.0924,M,F,100,100,100,home,SimulationEnd
730,289,2.94991,F,F,34,100,100,away,SimulationEnd
730,290,14.5342,F,F,27,100,100,away,SimulationEnd
730,291,55.4661,F,T,81,100,100,away,SimulationEnd
730,292,11.0697,F,F,100,100,100,home,SimulationEnd
730,293,6.14795,F,F,34,100,100,away,SimulationEnd
730,294,11.7577,F,F,27,100,100,away,SimulationEnd
730,295,17.547,F,T,81,100,100,away,SimulationEnd
730,296,8.85602,M,F,100,100,100,home,SimulationEnd
730,297,6.63854,F,F,34,100,100,away,SimulationEnd
730,298,11.3593,F,F,27,100,100,away,SimulationEnd
730,299,38.5596,F,T,81,100,100,away,SimulationEnd
730,300,13.4177,M,F,100,100,100,home,SimulationEnd
730,302,2.03072,F,F,27,100,100,away,SimulationEnd
730,303,6.13532,M,F,81,100,100,away,SimulationEnd
730,304,16.6364,F,T,100,100,100,home,SimulationEnd
730,306,11.2937,F,F,27,100,100,away,SimulationEnd
730,307,4.15439,F,F,81,100,100,away,SimulationEnd
730,308,3.51462,F,F,100,100,100,home,SimulationEnd
730,310,34.123,M,T,28,100,100,away,SimulationEnd
730,311,9.22676,M,F,81,100,100,away,SimulationEnd
730,312,4.98704,F,F,100,100,100,home,SimulationEnd
730,314,21.0235,M,T,28,100,100,away,SimulationEnd
730,316,14.571,M,F,100,100,100,home,SimulationEnd
730,318,7.23822,F,F,28,100,100,away,SimulationEnd
730,319,4.63791,F,F,81,100,100,away,SimulationEnd
730,320,9.1456,M,F,100,100,100,home,SimulationEnd
730,322,11.5324,M,F,28,100,100,away,SimulationEnd
730,323,14.0211,M,F,81,100,100,away,SimulationEnd
730,324,8.84162,F,F,100,100,100,home,SimulationEnd
730,326,5.26837,M,F,28,100,100,away,SimulationEnd
730,327,16.7262,M,T,81,100,100,away,SimulationEnd
730,328,9.38888,M,F,100,100,100,home,SimulationEnd
730,330,46.0082,F,T,29,100,100,away,SimulationEnd
730,331,13.7495,F,F,82,100,100,away,SimulationEnd
730,332,3.12041,F,F,100,100,100,home,SimulationEnd
730,335,4.86073,M,F,83,100,100,away,SimulationEnd
730,336,3.81323,M,F,100,100,100,home,SimulationEnd
730,338,35.7184,M,T,30,100,100,away,SimulationEnd
730,339,7.24807,M,F,83,100,100,away,SimulationEnd
730,340,5.80117,F,F,100,100,100,home,SimulationEnd
730,342,5.13164,M,F,30,100,100,away,SimulationEnd
730,344,15.2319,M,T,100,100,100,home,SimulationEnd
730,346,15.105,F,T,30,100,100,away,SimulationEnd
730,348,8.73942,F,F,100,100,100,home,SimulationEnd
730,350,64.1025,M,T,30,100,100,away,SimulationEnd
730,351,12.2163,M,F,83,100,100,away,SimulationEnd
730,352,16.7024,M,T,100,100,100,home,SimulationEnd
730,354,16.458,M,T,30,100,100,away,SimulationEnd
730,356,2.40432,M,F,100,100,100,home,SimulationEnd
730,359,46.5681,M,T,84,100,100,away,SimulationEnd
730,360,10.7244,M,F,100,100,100,home,SimulationEnd
730,362,13.5444,F,F,30,100,100,away,SimulationEnd
730,363,21.2326,F,T,84,100,100,away,SimulationEnd
730,364,9.28144,M,F,100,100,100,home,SimulationEnd
730,366,3.41425,F,F,30,100,100,away,SimulationEnd
730,367,5.75331,M,F,84,100,100,away,SimulationEnd
730,368,3.76409,F,F,100,100,100,home,SimulationEnd
730,370,6.99574,F,F,30,100,100,away,SimulationEnd
730,372,6.95101,F,F,100,100,100,home,SimulationEnd
730,374,27.7805,F,T,37,100,100,away,SimulationEnd
730,376,4.54388,F,F,100,100,100,home,SimulationEnd
730,378,27.5526,F,T,37,100,100,away,SimulationEnd
730,379,2.66158,M,F,85,100,100,away,SimulationEnd
730,380,4.6215,F,F,100,100,100,home,SimulationEnd
730,382,31.9213,M,T,37,100,100,away,SimulationEnd
730,384,3.16358,M,F,100,100,100,home,SimulationEnd
730,386,1.03644,F,F,37,100,100,away,SimulationEnd
730,387,2.5205,F,F,85,100,100,away,SimulationEnd
730,388,12.0264,M,F,100,100,100,home,SimulationEnd
730,390,7.87593,F,F,37,100,100,away,SimulationEnd
730,391,12.1355,F,F,85,100,100,away,SimulationEnd
730,392,2.45439,F,F,100,100,100,home,SimulationEnd
730,394,24.1436,M,T,37,100,100,away,SimulationEnd
730,395,13.2311,M,F,86,100,100,away,SimulationEnd
730,396,2.37206,F,F,100,100,100,home,SimulationEnd
730,399,13.1763,F,F,86,100,100,away,SimulationEnd
730,400,2.40703,M,F,100,100,100,home,SimulationEnd
730,402,2.47862,M,F,37,100,100,away,SimulationEnd
730,403,82.8829,F,T,86,100,100,away,SimulationEnd
730,407,46.7305,F,T,86,100,100,away,SimulationEnd
730,410,4.7459,M,F,37,100,100,away,SimulationEnd
730,414,6.09768,M,F,37,100,100,away,SimulationEnd
730,415,25.9987,F,T,91,100,100,away,SimulationEnd
730,418,2.65634,M,F,37,100,100,away,SimulationEnd
730,422,9.0345,F,F,37,100,100,away,SimulationEnd
730,423,24.4067,F,T,91,100,100,away,SimulationEnd
730,426,8.57837,M,F,37,100,100,away,SimulationEnd
730,427,27.9655,F,T,91,100,100,away,SimulationEnd
730,430,14.0957,M,F,37,100,100,away,SimulationEnd
730,431,17.5775,F,T,91,100,100,away,SimulationEnd
730,434,15.5297,M,T,38,100,100,away,SimulationEnd
730,435,3.14287,F,F,91,100,100,away,SimulationEnd
730,438,10.3518,M,F,38,100,100,away,SimulationEnd
730,439,12.2124,F,F,91,100,100,away,SimulationEnd
730,442,28.5525,F,T,38,100,100,away,SimulationEnd
730,443,7.47663,M,F,91,100,100,away,SimulationEnd
730,446,4.87744,M,F,38,100,100,away,SimulationEnd
730,447,10.9025,F,F,91,100,100,away,SimulationEnd
730,450,8.05387,F,F,38,100,100,away,SimulationEnd
730,451,1.87212,F,F,91,100,100,away,SimulationEnd
730,454,9.54186,F,F,39,100,100,away,SimulationEnd
730,455,14.25,M,F,91,100,100,away,SimulationEnd
730,458,37.3743,F,T,40,100,100,away,SimulationEnd
730,462,47.4695,F,T,47,100,100,away,SimulationEnd
730,463,4.92102,F,F,91,100,100,away,SimulationEnd
730,470,22.9331,M,T,47,100,100,away,SimulationEnd
730,471,4.01474,F,F,91,100,100,away,SimulationEnd
730,474,25.2122,M,T,47,100,100,away,SimulationEnd
730,475,55.6249,F,T,92,100,100,away,SimulationEnd
730,478,3.0714,M,F,47,100,100,away,SimulationEnd
730,479,83.0201,M,T,93,100,100,away,SimulationEnd
730,482,21.2514,F,T,47,100,100,away,SimulationEnd
730,483,4.49424,M,F,93,100,100,away,SimulationEnd
730,486,17.2024,F,T,47,100,100,away,SimulationEnd
730,490,5.80153,F,F,47,100,100,away,SimulationEnd
730,491,6.69852,M,F,93,100,100,away,SimulationEnd
730,495,8.62611,M,F,93,100,100,away,SimulationEnd
730,499,5.04747,M,F,94,100,100,away,SimulationEnd
730,502,14.6832,M,F,47,100,100,away,SimulationEnd
730,503,2.12024,M,F,94,100,100,away,SimulationEnd
730,506,6.30664,M,F,47,100,100,away,SimulationEnd
730,507,2.05262,M,F,94,100,100,away,SimulationEnd
730,510,6.47316,M,F,47,100,100,away,SimulationEnd
730,511,28.6411,F,T,94,100,100,away,SimulationEnd
730,515,17.804,M,T,94,100,100,away,SimulationEnd
730,519,32.3047,M,T,95,100,100,away,SimulationEnd
730,523,32.938,F,T,95,100,100,away,SimulationEnd
730,526,21.0792,F,T,48,100,100,away,SimulationEnd
730,527,11.4867,F,F,95,100,100,away,SimulationEnd
730,530,4.2888,F,F,48,100,100,away,SimulationEnd
730,531,3.7832,F,F,95,100,100,away,SimulationEnd
730,534,13.4387,F,F,48,100,100,away,SimulationEnd
730,535,9.95644,M,F,95,100,100,away,SimulationEnd
730,538,7.6749,F,F,48,100,100,away,SimulationEnd
730,539,36.597,M,T,96,100,100,away,SimulationEnd
730,542,59.4938,F,T,49,100,100,away,SimulationEnd
730,543,54.7942,M,T,96,100,100,away,SimulationEnd
730,547,5.48844,M,F,96,100,100,away,SimulationEnd
730,550,2.38517,F,F,49,100,100,away,SimulationEnd
730,551,6.1364,F,F,96,100,100,away,SimulationEnd
730,554,9.55184,M,F,49,100,100,away,SimulationEnd
730,555,3.39026,M,F,96,100,100,away,SimulationEnd
730,558,8.3152,M,F,49,100,100,away,SimulationEnd
730,562,50.9038,M,T,50,100,100,away,SimulationEnd
730,570,3.90766,M,F,50,100,100,away,SimulationEnd
730,574,1.88102,M,F,50,100,100,away,SimulationEnd
730,578,3.72231,F,F,50,100,100,away,SimulationEnd
730,582,58.5111,M,T,57,100,100,away,SimulationEnd
730,586,53.0516,F,T,57,100,100,away,SimulationEnd
730,590,5.06619,F,F,57,100,100,away,SimulationEnd
730,594,7.50754,M,F,57,100,100,away,SimulationEnd
730,598,13.7222,M,F,57,100,100,away,SimulationEnd
