Year, NodeId, Gender, Age, Population, Infected, Newly Infected, On_ART, Died, Died_from_HIV, Tested Past Year or On_ART, Tested Ever
2040.5,1,0,47,369,43,0,32,1,0,231,315
2040.5,1,0,48,412,53,1,33,0,0,203,325
2040.5,1,0,49,408,55,1,35,2,2,213,337
2040.5,1,0,50,429,52,2,36,5,2,234,357
2040.5,1,0,51,397,52,1,41,3,1,213,326
2040.5,1,0,52,420,59,0,46,5,0,248,348
2040.5,1,0,53,405,55,1,40,2,1,231,330
2040.5,1,0,54,361,44,0,30,3,1,203,304
2040.5,1,0,55,378,63,2,49,1,0,209,320
2040.5,1,0,56,356,55,1,37,3,1,210,296
2040.5,1,0,57,290,54,0,42,5,0,164,243
2040.5,1,0,58,315,54,2,42,6,3,184,264
2040.5,1,0,59,307,67,2,51,5,0,177,254
2040.5,1,0,60,264,51,2,38,6,1,155,230
2040.5,1,0,61,287,44,0,32,4,0,170,243
2040.5,1,0,62,243,57,1,40,1,0,138,203
2040.5,1,0,63,223,35,0,24,4,1,120,187
2040.5,1,0,64,190,34,0,29,3,1,105,154
2040.5,1,0,65,202,43,0,35,6,1,119,166
2040.5,1,0,66,168,35,0,30,8,4,99,140
2040.5,1,0,67,173,29,0,23,4,0,103,140
2040.5,1,0,68,144,40,0,30,5,2,86,126
2040.5,1,0,69,138,29,0,23,4,0,87,121
2040.5,1,0,70,119,10,0,7,2,0,68,97
2040.5,1,0,71,113,20,0,16,5,0,59,93
2040.5,1,0,72,103,15,0,10,3,0,59,86
2040.5,1,0,73,106,16,2,11,5,0,55,85
2040.5,1,0,74,87,12,0,9,3,1,52,76
2040.5,1,0,75,71,3,0,3,3,0,43,57
2040.5,1,0,76,80,8,0,7,3,0,51,68
2040.5,1,0,77,57,3,0,3,2,0,32,51
2040.5,1,0,78,55,5,0,5,1,0,22,42
2040.5,1,0,79,53,2,0,2,0,0,24,42
2040.5,1,0,80,44,3,0,3,0,0,28,34
2040.5,1,0,81,20,1,0,0,0,0,9,16
2040.5,1,0,82,27,2,0,2,4,0,14,21
2040.5,1,0,83,28,0,0,0,1,0,19,23
2040.5,1,0,84,21,1,0,1,0,0,10,13
2040.5,1,0,85,13,0,0,0,1,0,4,10
2040.5,1,0,86,16,1,0,1,2,0,8,14
2040.5,1,0,87,12,0,0,0,2,0,8,9
2040.5,1,0,88,13,1,0,1,3,0,7,11
2040.5,1,0,89,8,0,0,0,0,0,5,6
2040.5,1,0,90,5,0,0,0,0,0,2,3
2040.5,1,0,91,5,0,0,0,1,0,2,5
2040.5,1,0,92,3,0,0,0,0,0,2,3
2040.5,1,0,93,4,0,0,0,0,0,2,4
2040.5,1,0,94,2,0,0,0,0,0,1,2
2040.5,1,0,95,4,0,0,0,1,0,4,4
2040.5,1,0,96,0,0,0,0,1,0,0,0
2040.5,1,0,97,2,0,0,0,0,0,1,1
2040.5,1,0,98,0,0,0,0,0,0,0,0
2040.5,1,0,99,4,0,0,0,0,0,2,3
2040.5,1,1,0,1137,5,2,2,7,0,216,216
2040.5,1,1,1,952,6,0,1,2,1,70,243
2040.5,1,1,2,1036,5,0,0,1,0,0,295
2040.5,1,1,3,1132,7,0,4,1,0,4,349
2040.5,1,1,4,941,1,0,1,0,0,1,240
2040.5,1,1,5,1056,0,0,0,0,0,0,276
2040.5,1,1,6,871,4,0,0,0,0,0,234
2040.5,1,1,7,974,7,0,4,0,0,4,239
2040.5,1,1,8,926,2,0,1,0,0,1,257
2040.5,1,1,9,919,3,0,0,0,0,0,252
2040.5,1,1,10,872,3,0,0,0,0,0,243
2040.5,1,1,11,870,4,0,0,1,1,0,253
2040.5,1,1,12,892,4,0,1,0,0,1,241
2040.5,1,1,13,970,7,0,1,1,0,1,267
2040.5,1,1,14,825,6,1,3,0,0,36,243
2040.5,1,1,15,836,5,1,1,0,0,94,303
2040.5,1,1,16,839,10,1,3,0,0,175,383
2040.5,1,1,17,817,8,2,4,0,0,287,488
2040.5,1,1,18,831,18,0,6,0,0,348,537
2040.5,1,1,19,810,11,1,6,1,0,397,600
2040.5,1,1,20,741,17,1,12,0,0,378,561
2040.5,1,1,21,730,21,0,8,0,0,392,574
2040.5,1,1,22,729,24,3,12,0,0,403,555
2040.5,1,1,23,700,22,3,15,0,0,387,540
2040.5,1,1,24,749,34,1,19,1,1,430,597
2040.5,1,1,25,704,41,3,26,0,0,389,541
2040.5,1,1,26,672,38,1,20,0,0,381,546
2040.5,1,1,27,663,55,2,42,1,0,384,540
2040.5,1,1,28,679,57,1,33,1,1,394,549
2040.5,1,1,29,696,71,4,47,2,1,414,558
2040.5,1,1,30,650,83,2,52,1,0,390,533
2040.5,1,1,31,572,68,2,43,0,0,322,462
2040.5,1,1,32,614,71,1,48,1,0,363,505
2040.5,1,1,33,579,77,1,52,2,2,335,461
2040.5,1,1,34,596,89,0,58,0,0,357,487
2040.5,1,1,35,575,102,1,68,1,1,337,475
2040.5,1,1,36,539,91,2,64,4,2,332,442
2040.5,1,1,37,529,93,1,67,1,0,306,427
2040.5,1,1,38,543,121,0,87,1,0,322,445
2040.5,1,1,39,553,103,0,63,1,1,319,450
2040.5,1,1,40,516,93,2,62,1,1,304,417
2040.5,1,1,41,515,101,2,63,1,1,292,430
2040.5,1,1,42,461,106,0,69,0,0,264,385
2040.5,1,1,43,454,83,2,66,3,3,263,376
2040.5,1,1,44,483,100,4,65,0,0,280,390
2040.5,1,1,45,431,93,1,67,2,2,238,358
2040.5,1,1,46,384,94,2,64,2,2,217,307
2040.5,1,1,47,460,118,2,77,1,0,272,392
2040.5,1,1,48,423,112,0,80,1,1,246,354
2040.5,1,1,49,405,131,1,96,0,0,261,355
2040.5,1,1,50,420,113,1,79,2,1,242,362
2040.5,1,1,51,415,117,1,94,5,3,253,342
2040.5,1,1,52,372,113,0,90,3,2,224,317
2040.5,1,1,53,405,123,1,98,1,0,258,361
2040.5,1,1,54,343,107,1,87,1,0,222,302
2040.5,1,1,55,396,116,0,100,2,2,252,348
2040.5,1,1,56,359,122,0,99,1,0,223,307
2040.5,1,1,57,313,97,0,70,6,2,174,266
2040.5,1,1,58,296,91,1,72,2,1,179,241
2040.5,1,1,59,278,106,0,80,2,1,165,239
2040.5,1,1,60,303,106,1,80,4,2,192,263
2040.5,1,1,61,243,79,0,68,1,0,165,211
2040.5,1,1,62,270,93,0,79,2,0,174,236
2040.5,1,1,63,243,84,0,68,1,0,144,214
2040.5,1,1,64,226,60,0,48,2,0,140,185
2040.5,1,1,65,234,69,0,51,4,1,144,202
2040.5,1,1,66,228,50,0,44,2,1,147,196
2040.5,1,1,67,201,50,0,40,1,1,123,163
2040.5,1,1,68,158,32,0,26,2,1,92,135
2040.5,1,1,69,154,25,0,17,0,0,85,131
2040.5,1,1,70,162,38,0,33,0,0,100,136
2040.5,1,1,71,140,19,0,16,4,1,75,109
2040.5,1,1,72,133,23,0,19,1,0,73,106
2040.5,1,1,73,138,21,0,16,3,1,82,115
2040.5,1,1,74,133,16,0,14,2,0,78,103
2040.5,1,1,75,135,19,0,17,1,0,72,106
2040.5,1,1,76,122,13,0,11,3,0,70,97
2040.5,1,1,77,126,14,0,12,5,0,72,103
2040.5,1,1,78,102,6,0,4,4,1,61,84
2040.5,1,1,79,117,6,0,6,1,0,74,101
2040.5,1,1,80,66,2,0,2,4,0,36,54
2040.5,1,1,81,96,6,0,4,2,1,53,79
2040.5,1,1,82,93,3,0,3,2,0,49,64
2040.5,1,1,83,81,7,0,7,3,0,45,67
2040.5,1,1,84,86,1,0,0,5,1,40,72
2040.5,1,1,85,71,4,0,2,5,0,36,56
2040.5,1,1,86,44,2,0,2,4,0,25,38
2040.5,1,1,87,53,1,0,1,3,1,29,44
2040.5,1,1,88,46,2,0,2,2,0,26,37
2040.5,1,1,89,33,0,0,0,2,0,16,25
2040.5,1,1,90,17,0,0,0,3,0,12,16
2040.5,1,1,91,29,1,0,0,1,0,12,26
2040.5,1,1,92,21,0,0,0,1,0,12,16
2040.5,1,1,93,10,2,0,1,0,0,3,8
2040.5,1,1,94,12,1,0,1,2,0,7,8
2040.5,1,1,95,9,1,0,1,0,0,4,7
2040.5,1,1,96,6,0,0,0,3,0,4,4
2040.5,1,1,97,6,0,0,0,0,0,1,5
2040.5,1,1,98,4,0,0,0,0,0,2,3
2040.5,1,1,99,16,0,0,0,1,0,7,12
2041,1,0,0,1074,3,1,1,6,0,213,213
2041,1,0,1,940,3,0,1,0,0,47,230
2041,1,0,2,999,8,0,3,1,1,3,282
2041,1,0,3,1074,6,0,1,0,0,1,304
2041,1,0,4,996,8,0,2,1,0,2,291
2041,1,0,5,970,10,0,0,0,0,0,255
2041,1,0,6,936,9,0,2,0,0,2,242
2041,1,0,7,915,5,0,5,1,0,5,256
2041,1,0,8,991,6,0,1,0,0,1,299
2041,1,0,9,946,7,0,1,0,0,1,260
2041,1,0,10,913,9,0,2,1,0,2,252
2041,1,0,11,894,3,0,1,0,0,1,216
2041,1,0,12,834,6,0,2,0,0,2,237
2041,1,0,13,925,6,0,4,2,0,5,261
2041,1,0,14,879,7,0,3,0,0,9,247
2041,1,0,15,802,3,0,2,1,1,12,215
2041,1,0,16,756,3,0,1,0,0,46,255
2041,1,0,17,753,4,0,1,0,0,104,274
2041,1,0,18,836,8,0,3,1,0,242,428
2041,1,0,19,727,3,0,2,0,0,264,417
2041,1,0,20,781,7,0,6,0,0,360,535
2041,1,0,21,792,6,0,3,1,0,404,585
2041,1,0,22,743,5,0,1,0,0,358,559
2041,1,0,23,752,8,0,4,0,0,373,563
2041,1,0,24,730,10,0,9,0,0,379,568
2041,1,0,25,708,15,1,6,0,0,380,552
2041,1,0,26,656,11,0,7,0,0,347,522
2041,1,0,27,668,20,0,14,0,0,344,522
2041,1,0,28,650,19,2,13,0,0,336,511
2041,1,0,29,595,18,0,10,2,0,333,461
2041,1,0,30,638,28,0,17,0,0,342,513
2041,1,0,31,666,24,0,18,1,0,367,539
2041,1,0,32,621,23,0,8,1,1,338,502
2041,1,0,33,596,24,2,13,1,0,314,465
2041,1,0,34,590,31,2,21,1,1,333,481
2041,1,0,35,555,33,0,20,1,0,294,429
2041,1,0,36,567,30,1,15,1,1,292,454
2041,1,0,37,549,33,0,18,1,1,303,434
2041,1,0,38,548,21,0,14,3,1,288,425
2041,1,0,39,481,40,0,26,0,0,248,388
2041,1,0,40,547,41,1,28,1,0,312,437
2041,1,0,41,497,41,0,32,1,0,265,407
2041,1,0,42,507,45,1,31,0,0,274,415
2041,1,0,43,507,37,2,21,3,3,292,421
2041,1,0,44,463,44,0,29,1,1,247,377
2041,1,0,45,489,45,0,28,3,2,257,400
2041,1,0,46,428,46,0,32,3,1,232,352
2041,1,0,47,394,46,0,30,2,1,226,327
2041,1,0,48,379,45,0,32,2,0,213,322
2041,1,0,49,408,52,0,31,2,0,203,323
2041,1,0,50,436,59,0,40,5,1,244,365
2041,1,0,51,386,47,0,29,5,0,213,309
2041,1,0,52,409,61,0,49,2,0,229,337
2041,1,0,53,430,46,1,33,5,3,236,359
2041,1,0,54,344,46,0,38,2,1,187,278
2041,1,0,55,388,55,0,39,2,1,232,330
2041,1,0,56,357,59,0,47,5,0,222,307
2041,1,0,57,326,62,0,43,4,1,169,266
2041,1,0,58,299,38,1,28,2,1,176,248
2041,1,0,59,293,61,0,44,2,1,173,249
2041,1,0,60,277,62,0,49,7,2,165,232
2041,1,0,61,275,44,0,35,6,2,162,237
2041,1,0,62,268,50,1,35,10,2,157,225
2041,1,0,63,224,46,0,33,3,0,129,188
2041,1,0,64,203,33,0,26,9,2,110,165
2041,1,0,65,179,38,1,30,4,0,111,150
2041,1,0,66,201,42,0,32,2,0,112,164
2041,1,0,67,158,26,0,24,2,0,92,129
2041,1,0,68,153,33,0,22,3,0,86,131
2041,1,0,69,138,39,2,30,0,0,87,122
2041,1,0,70,129,20,0,15,4,0,76,111
2041,1,0,71,114,13,0,11,2,1,60,88
2041,1,0,72,109,19,0,15,1,0,64,94
2041,1,0,73,105,12,0,8,2,1,61,87
2041,1,0,74,91,12,0,10,3,0,52,75
2041,1,0,75,67,8,0,5,3,0,32,57
2041,1,0,76,72,9,1,7,2,0,43,57
2041,1,0,77,75,4,0,4,4,0,47,68
2041,1,0,78,56,6,0,6,2,0,32,43
2041,1,0,79,42,2,0,2,3,0,18,33
2041,1,0,80,46,1,0,1,1,0,25,35
2041,1,0,81,36,4,0,3,3,0,23,30
2041,1,0,82,19,2,0,2,4,0,11,17
2041,1,0,83,24,0,0,0,4,0,17,19
2041,1,0,84,23,1,0,1,2,0,15,18
2041,1,0,85,15,0,0,0,0,0,4,10
2041,1,0,86,18,0,0,0,1,0,10,14
2041,1,0,87,13,1,0,1,2,0,10,12
2041,1,0,88,8,1,0,1,0,0,4,6
2041,1,0,89,12,0,0,0,1,0,8,11
2041,1,0,90,7,0,0,0,1,0,2,4
2041,1,0,91,4,0,0,0,0,0,3,4
2041,1,0,92,0,0,0,0,1,0,0,0
2041,1,0,93,4,0,0,0,1,0,4,4
2041,1,0,94,3,0,0,0,0,0,2,3
2041,1,0,95,5,0,0,0,0,0,5,5
2041,1,0,96,0,0,0,0,0,0,0,0
2041,1,0,97,2,0,0,0,0,0,1,1
2041,1,0,98,0,0,0,0,0,0,0,0
2041,1,0,99,4,0,0,0,0,0,2,3
2041,1,1,0,1098,7,7,1,11,3,235,235
2041,1,1,1,1029,5,0,1,0,0,68,237
2041,1,1,2,993,3,0,0,0,0,0,279
2041,1,1,3,1149,9,0,3,0,0,3,336
2041,1,1,4,998,2,0,1,0,0,1,285
2041,1,1,5,990,1,0,1,0,0,1,263
2041,1,1,6,915,1,0,0,0,0,0,238
2041,1,1,7,983,9,0,4,0,0,5,257
2041,1,1,8,933,1,0,0,0,0,0,247
2041,1,1,9,925,3,0,1,1,1,1,253
2041,1,1,10,903,4,0,0,1,0,0,251
2041,1,1,11,856,2,0,0,0,0,0,252
2041,1,1,12,875,5,0,1,0,0,1,239
2041,1,1,13,978,7,0,1,0,0,2,258
2041,1,1,14,847,6,1,3,0,0,34,256
2041,1,1,15,843,4,0,1,0,0,95,301
2041,1,1,16,836,6,0,2,0,0,157,379
2041,1,1,17,825,13,1,6,0,0,271,486
2041,1,1,18,816,13,0,4,1,1,366,550
2041,1,1,19,839,13,0,7,0,0,398,607
2041,1,1,20,758,10,1,6,1,1,384,579
2041,1,1,21,758,27,2,16,0,0,442,602
2041,1,1,22,722,22,1,9,0,0,416,563
2041,1,1,23,722,27,0,13,0,0,390,549
2041,1,1,24,702,17,0,10,0,0,390,553
2041,1,1,25,712,42,2,22,2,1,400,546
2041,1,1,26,647,38,1,28,0,0,355,516
2041,1,1,27,729,54,1,34,1,1,449,591
2041,1,1,28,658,52,2,36,1,1,392,539
2041,1,1,29,704,73,1,48,0,0,399,563
2041,1,1,30,663,71,1,43,2,2,398,540
2041,1,1,31,602,68,2,45,1,0,351,490
2041,1,1,32,601,87,2,55,3,2,340,496
2041,1,1,33,598,63,2,39,2,0,348,489
2041,1,1,34,585,83,0,58,2,2,344,470
2041,1,1,35,595,101,3,68,1,1,337,479
2041,1,1,36,523,87,0,64,4,4,305,431
2041,1,1,37,547,103,2,67,3,3,337,453
2041,1,1,38,540,100,1,73,0,0,322,442
2041,1,1,39,526,114,1,76,5,5,295,413
2041,1,1,40,529,98,3,68,1,1,314,443
2041,1,1,41,514,91,1,60,1,0,312,425
2041,1,1,42,498,113,2,67,1,1,283,413
2041,1,1,43,473,101,2,77,0,0,284,403
2041,1,1,44,466,81,1,59,2,0,248,367
2041,1,1,45,441,92,1,65,2,2,258,364
2041,1,1,46,422,101,2,72,1,0,234,344
2041,1,1,47,411,101,1,69,1,0,246,350
2041,1,1,48,441,112,1,82,3,3,246,362
2041,1,1,49,410,121,0,88,0,0,250,353
2041,1,1,50,415,139,1,100,0,0,255,361
2041,1,1,51,429,103,1,77,1,1,247,359
2041,1,1,52,379,119,0,91,1,0,233,327
2041,1,1,53,410,121,0,93,1,1,256,354
2041,1,1,54,352,115,2,96,4,2,232,316
2041,1,1,55,349,105,0,84,3,1,218,299
2041,1,1,56,393,113,1,93,5,3,253,346
2041,1,1,57,326,107,0,87,3,3,205,280
2041,1,1,58,298,95,1,71,1,0,165,242
2041,1,1,59,284,96,0,76,2,2,181,238
2041,1,1,60,300,110,0,87,1,1,188,263
2041,1,1,61,258,83,1,67,5,3,178,225
2041,1,1,62,263,94,0,79,1,1,173,230
2041,1,1,63,247,87,0,74,1,1,149,214
2041,1,1,64,229,63,0,49,0,0,138,198
2041,1,1,65,231,66,1,49,3,1,137,193
2041,1,1,66,233,57,0,44,4,1,143,202
2041,1,1,67,208,53,2,43,1,0,126,168
2041,1,1,68,179,38,0,34,1,1,122,154
2041,1,1,69,149,31,0,22,1,1,89,120
2041,1,1,70,167,30,0,24,8,1,100,144
2041,1,1,71,136,28,0,23,3,0,80,113
2041,1,1,72,146,21,0,17,0,0,81,118
2041,1,1,73,135,18,0,14,2,0,71,108
2041,1,1,74,137,18,0,16,0,0,80,108
2041,1,1,75,137,22,0,20,4,0,78,109
2041,1,1,76,113,14,0,12,8,0,65,87
2041,1,1,77,110,13,0,11,1,0,60,87
2041,1,1,78,115,10,0,8,1,0,70,97
2041,1,1,79,106,5,0,4,3,0,61,92
2041,1,1,80,88,3,0,3,1,0,57,77
2041,1,1,81,88,2,0,1,1,0,45,70
2041,1,1,82,86,7,0,5,1,0,40,62
2041,1,1,83,79,3,0,3,3,0,38,60
2041,1,1,84,89,6,1,4,4,0,48,75
2041,1,1,85,74,2,0,0,6,0,40,62
2041,1,1,86,51,3,0,2,5,0,22,39
2041,1,1,87,39,2,0,2,5,0,25,32
2041,1,1,88,57,2,0,2,2,0,32,46
2041,1,1,89,27,0,0,0,1,0,12,20
2041,1,1,90,29,0,0,0,0,0,15,23
2041,1,1,91,18,1,0,1,3,0,15,18
2041,1,1,92,26,0,0,0,2,0,13,21
2041,1,1,93,12,0,0,0,3,0,8,11
2041,1,1,94,9,2,0,1,2,0,4,4
2041,1,1,95,9,1,0,1,2,0,7,8
2041,1,1,96,5,1,0,1,2,0,2,4
2041,1,1,97,4,0,0,0,0,0,2,3
2041,1,1,98,8,0,0,0,0,0,1,6
2041,1,1,99,16,0,0,0,1,0,10,12
2041.5,1,0,0,1152,4,3,0,5,0,244,244
2041.5,1,0,1,970,2,0,1,1,0,77,226
2041.5,1,0,2,1042,7,0,1,1,1,1,301
2041.5,1,0,3,1061,8,0,3,1,0,3,287
2041.5,1,0,4,982,5,0,1,0,0,1,281
2041.5,1,0,5,986,11,0,1,0,0,1,277
2041.5,1,0,6,901,7,0,0,2,1,0,233
2041.5,1,0,7,987,5,0,1,1,0,2,248
2041.5,1,0,8,963,7,0,6,0,0,6,292
2041.5,1,0,9,919,7,0,0,0,0,0,272
2041.5,1,0,10,951,7,0,2,0,0,2,272
2041.5,1,0,11,909,7,0,1,1,0,1,229
2041.5,1,0,12,844,4,0,1,0,0,1,223
2041.5,1,0,13,932,8,0,5,1,0,7,264
2041.5,1,0,14,877,8,0,4,0,0,9,242
2041.5,1,0,15,827,2,0,1,0,0,11,229
2041.5,1,0,16,808,3,0,1,1,0,42,255
2041.5,1,0,17,726,5,0,2,0,0,123,284
2041.5,1,0,18,804,4,0,3,0,0,214,392
2041.5,1,0,19,766,7,0,3,2,1,302,451
2041.5,1,0,20,774,7,0,6,0,0,332,518
2041.5,1,0,21,756,3,0,3,0,0,372,557
2041.5,1,0,22,780,7,0,1,0,0,394,593
2041.5,1,0,23,754,5,1,0,0,0,382,567
2041.5,1,0,24,743,9,0,7,1,0,377,574
2041.5,1,0,25,720,19,2,8,0,0,384,567
2041.5,1,0,26,653,11,0,8,0,0,347,513
2041.5,1,0,27,695,15,3,7,0,0,364,544
2041.5,1,0,28,658,21,0,14,1,0,339,515
2041.5,1,0,29,614,22,0,15,0,0,320,491
2041.5,1,0,30,621,18,1,10,0,0,320,483
2041.5,1,0,31,653,31,0,20,2,1,368,532
2041.5,1,0,32,643,16,0,13,2,2,338,523
2041.5,1,0,33,595,26,1,10,1,1,301,460
2041.5,1,0,34,588,23,0,14,1,0,325,472
2041.5,1,0,35,559,33,0,22,0,0,312,449
2041.5,1,0,36,557,30,0,16,1,1,304,433
2041.5,1,0,37,613,36,2,17,0,0,323,487
2041.5,1,0,38,509,33,1,17,1,0,272,409
2041.5,1,0,39,523,24,0,13,2,1,279,412
2041.5,1,0,40,494,42,1,28,3,1,260,390
2041.5,1,0,41,538,39,0,30,3,2,302,441
2041.5,1,0,42,490,37,0,28,2,1,255,397
2041.5,1,0,43,506,50,0,33,3,1,286,412
2041.5,1,0,44,489,29,0,21,1,0,286,419
2041.5,1,0,45,457,49,0,32,3,1,236,365
2041.5,1,0,46,473,45,0,29,0,0,268,388
2041.5,1,0,47,411,47,1,32,6,3,226,341
2041.5,1,0,48,366,43,0,32,1,0,215,312
2041.5,1,0,49,405,51,1,34,4,1,226,320
2041.5,1,0,50,405,54,1,34,4,4,226,335
2041.5,1,0,51,419,49,0,31,5,1,232,348
2041.5,1,0,52,389,49,0,37,3,0,229,318
2041.5,1,0,53,449,61,0,47,2,0,253,370
2041.5,1,0,54,365,49,0,36,2,0,188,299
2041.5,1,0,55,350,41,1,30,7,1,185,294
2041.5,1,0,56,375,63,0,51,1,0,214,317
2041.5,1,0,57,348,53,0,40,4,3,196,292
2041.5,1,0,58,281,50,0,38,1,0,159,237
2041.5,1,0,59,315,55,1,35,1,1,180,264
2041.5,1,0,60,296,62,0,47,6,3,181,245
2041.5,1,0,61,256,48,1,36,2,0,152,223
2041.5,1,0,62,274,40,0,33,5,0,166,232
2041.5,1,0,63,233,56,1,38,2,0,134,195
2041.5,1,0,64,217,35,1,24,4,1,120,183
2041.5,1,0,65,178,29,0,25,1,0,101,143
2041.5,1,0,66,193,41,0,33,3,0,121,159
2041.5,1,0,67,163,32,0,27,3,0,90,136
2041.5,1,0,68,169,28,0,22,1,0,98,136
2041.5,1,0,69,141,39,0,30,1,1,79,123
2041.5,1,0,70,132,29,0,21,7,1,74,116
2041.5,1,0,71,114,10,0,7,0,0,59,93
2041.5,1,0,72,110,19,0,17,2,1,58,90
2041.5,1,0,73,100,14,0,10,3,0,58,83
2041.5,1,0,74,101,14,0,12,2,0,59,81
2041.5,1,0,75,81,12,0,9,2,0,40,71
2041.5,1,0,76,66,3,0,3,1,0,37,52
2041.5,1,0,77,75,8,0,6,3,0,42,64
2041.5,1,0,78,53,3,0,3,3,0,34,47
2041.5,1,0,79,51,4,0,4,2,0,30,39
2041.5,1,0,80,47,2,0,2,3,0,29,37
2041.5,1,0,81,40,2,0,2,2,0,16,30
2041.5,1,0,82,15,1,0,0,1,0,10,13
2041.5,1,0,83,21,1,0,1,3,0,13,17
2041.5,1,0,84,24,0,0,0,0,0,16,21
2041.5,1,0,85,18,1,0,1,3,0,10,11
2041.5,1,0,86,10,0,0,0,1,0,6,7
2041.5,1,0,87,14,1,0,0,0,0,6,12
2041.5,1,0,88,11,0,0,0,0,0,8,9
2041.5,1,0,89,12,1,0,1,1,0,7,10
2041.5,1,0,90,7,0,0,0,1,0,5,6
2041.5,1,0,91,4,0,0,0,0,0,2,2
2041.5,1,0,92,4,0,0,0,1,0,3,4
2041.5,1,0,93,3,0,0,0,0,0,3,3
2041.5,1,0,94,3,0,0,0,0,0,2,3
2041.5,1,0,95,2,0,0,0,0,0,2,2
2041.5,1,0,96,3,0,0,0,0,0,3,3
2041.5,1,0,97,0,0,0,0,0,0,0,0
2041.5,1,0,98,2,0,0,0,0,0,1,1
2041.5,1,0,99,4,0,0,0,0,0,2,3
2041.5,1,1,0,1098,7,5,1,9,3,244,244
2041.5,1,1,1,1021,3,0,2,0,0,76,253
2041.5,1,1,2,1055,6,0,0,0,0,0,259
2041.5,1,1,3,1121,5,0,0,0,0,0,320
2041.5,1,1,4,1047,7,0,4,0,0,4,324
2041.5,1,1,5,941,1,0,1,0,0,1,240
2041.5,1,1,6,944,0,0,0,0,0,0,241
2041.5,1,1,7,983,4,0,1,0,0,1,270
2041.5,1,1,8,974,7,0,4,0,0,4,239
2041.5,1,1,9,926,2,0,1,0,0,1,257
2041.5,1,1,10,918,2,0,0,1,0,0,251
2041.5,1,1,11,871,3,0,0,0,0,0,243
2041.5,1,1,12,870,4,0,0,0,0,0,253
2041.5,1,1,13,975,4,0,1,0,0,1,260
2041.5,1,1,14,887,7,0,1,0,0,30,270
2041.5,1,1,15,825,7,0,4,0,0,105,306
2041.5,1,1,16,836,6,1,1,0,0,152,375
2041.5,1,1,17,839,10,0,5,0,0,260,473
2041.5,1,1,18,815,9,0,5,2,0,329,545
2041.5,1,1,19,830,17,1,8,0,0,409,602
2041.5,1,1,20,808,11,1,7,2,2,428,627
2041.5,1,1,21,740,18,0,12,0,0,421,576
2041.5,1,1,22,730,22,0,11,0,0,434,585
2041.5,1,1,23,728,25,0,13,1,0,398,557
2041.5,1,1,24,700,22,0,14,0,0,361,541
2041.5,1,1,25,748,35,0,19,1,0,412,596
2041.5,1,1,26,643,38,2,26,0,0,339,492
2041.5,1,1,27,731,45,1,25,0,0,448,593
2041.5,1,1,28,662,55,0,43,0,0,405,540
2041.5,1,1,29,678,59,1,37,0,0,408,548
2041.5,1,1,30,695,73,2,50,2,2,398,557
2041.5,1,1,31,648,85,2,58,0,0,387,532
2041.5,1,1,32,570,70,1,41,0,0,318,461
2041.5,1,1,33,611,71,0,46,2,1,359,502
2041.5,1,1,34,576,78,1,50,1,0,345,459
2041.5,1,1,35,590,87,1,56,3,2,328,483
2041.5,1,1,36,572,101,1,65,2,2,335,473
2041.5,1,1,37,533,86,1,66,3,3,315,437
2041.5,1,1,38,525,93,1,61,0,0,297,423
2041.5,1,1,39,541,120,0,88,1,1,321,444
2041.5,1,1,40,549,104,2,64,0,0,299,446
2041.5,1,1,41,514,96,2,65,0,0,287,416
2041.5,1,1,42,512,100,1,65,5,5,292,428
2041.5,1,1,43,457,104,1,71,2,1,276,382
2041.5,1,1,44,453,86,1,68,0,0,282,376
2041.5,1,1,45,479,98,1,69,1,1,276,388
2041.5,1,1,46,431,98,2,71,0,0,246,358
2041.5,1,1,47,383,94,0,65,0,0,205,307
2041.5,1,1,48,457,118,1,83,2,2,284,390
2041.5,1,1,49,419,110,1,85,3,3,233,352
2041.5,1,1,50,402,129,1,98,4,2,255,352
2041.5,1,1,51,414,112,1,81,1,1,236,358
2041.5,1,1,52,412,116,0,89,1,1,241,340
2041.5,1,1,53,417,124,0,94,0,0,253,357
2041.5,1,1,54,355,109,0,82,2,0,217,316
2041.5,1,1,55,339,108,0,86,1,0,224,298
2041.5,1,1,56,390,113,0,97,4,2,249,343
2041.5,1,1,57,352,116,0,97,4,2,236,302
2041.5,1,1,58,308,94,0,71,1,0,177,262
2041.5,1,1,59,293,90,0,73,0,0,169,239
2041.5,1,1,60,272,101,0,77,4,3,176,235
2041.5,1,1,61,295,101,0,81,3,2,194,257
2041.5,1,1,62,239,76,0,65,2,0,158,207
2041.5,1,1,63,266,90,0,77,1,0,180,233
2041.5,1,1,64,240,82,0,70,3,2,160,212
2041.5,1,1,65,222,58,0,44,3,2,125,182
2041.5,1,1,66,225,67,0,48,3,0,136,193
2041.5,1,1,67,225,50,0,43,1,0,144,195
2041.5,1,1,68,198,51,0,40,2,0,107,160
2041.5,1,1,69,156,30,0,25,2,0,102,133
2041.5,1,1,70,146,22,0,14,3,0,78,124
2041.5,1,1,71,152,33,0,29,6,1,102,126
2041.5,1,1,72,135,18,0,15,3,0,73,105
2041.5,1,1,73,132,22,0,19,1,1,71,105
2041.5,1,1,74,136,20,0,15,0,0,81,113
2041.5,1,1,75,131,16,0,15,4,0,68,101
2041.5,1,1,76,128,19,0,16,0,0,71,101
