Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
708,303,31.4207,M,T,64,100,64,sea,Emigrating
708,291,9.00465,M,F,61,92,61,regional,Emigrating
708,304,12.4837,F,F,64,64,91,regional,Emigrating
708,293,3.74158,M,F,61,61,96,regional,Emigrating
708,173,32.6185,F,T,37,38,37,local,Emigrating
708,106,32.1329,F,T,22,22,2,regional,Emigrating
708,62,10.6765,F,F,13,13,14,local,Emigrating
708,204,6.03376,M,F,47,10,47,regional,Emigrating
708,42,7.28022,F,F,8,9,8,local,Emigrating
708,45,2.0428,F,F,8,7,8,local,Emigrating
709,275,22.2026,F,T,60,100,60,sea,Emigrating
709,379,2.08542,M,F,85,100,85,sea,Emigrating
709,387,14.7401,F,F,91,91,61,regional,Emigrating
709,304,12.4864,F,F,64,91,64,regional,Emigrating
709,388,12.2294,F,F,91,91,95,regional,Emigrating
709,400,21.5246,M,T,92,63,92,regional,Emigrating
709,254,2.70875,F,F,59,59,49,local,Emigrating
709,232,4.80582,F,F,57,57,48,local,Emigrating
709,176,3.3573,M,F,37,37,100,sea,Emigrating
709,157,10.462,F,F,34,34,11,regional,Emigrating
709,169,15.0428,F,T,34,34,100,sea,Emigrating
709,62,10.6793,F,F,13,14,13,local,Emigrating
709,103,12.6374,F,F,21,11,21,local,Emigrating
709,49,32.0845,M,T,10,10,49,regional,Emigrating
709,106,32.1356,F,T,22,2,22,regional,Emigrating
710,293,3.74706,M,F,61,96,61,regional,Emigrating
710,388,12.2321,F,F,91,95,91,regional,Emigrating
710,302,19.2289,M,T,63,63,62,local,Emigrating
710,290,43.2148,F,T,61,61,85,regional,Emigrating
710,387,14.7428,F,F,91,61,91,regional,Emigrating
710,254,2.71149,F,F,59,49,59,local,Emigrating
710,232,4.80856,F,F,57,48,57,local,Emigrating
710,121,67.2831,F,T,27,27,37,local,Emigrating
710,59,107.441,M,T,12,12,23,local,Emigrating
710,157,10.4647,F,F,34,11,34,regional,Emigrating
710,32,20.5904,M,T,7,7,37,regional,Emigrating
710,27,5.75087,M,F,7,7,17,local,Emigrating
711,139,4.96681,M,F,30,100,30,sea,Emigrating
711,290,43.2176,F,T,61,85,61,regional,Emigrating
711,349,10.9104,M,F,81,81,62,regional,Emigrating
711,328,5.76183,F,F,72,72,61,local,Emigrating
711,306,4.29821,F,F,64,64,100,sea,Emigrating
711,284,25.2882,F,T,61,61,71,local,Emigrating
711,243,60.0597,F,T,58,58,38,regional,Emigrating
711,244,13.1501,M,F,58,58,100,sea,Emigrating
711,49,32.09,M,T,10,49,10,regional,Emigrating
711,32,20.5932,M,T,7,37,7,regional,Emigrating
711,121,67.2859,F,T,27,37,27,local,Emigrating
711,91,26.3371,F,T,20,20,9,local,Emigrating
711,19,6.82726,F,F,3,12,3,local,Emigrating
711,33,11.9211,M,F,7,7,29,regional,Emigrating
712,277,3.66617,M,F,60,100,60,sea,Emigrating
712,322,12.162,F,F,71,71,64,regional,Emigrating
712,307,12.1942,M,F,64,64,86,regional,Emigrating
712,349,10.9131,M,F,81,62,81,regional,Emigrating
712,328,5.76457,F,F,72,61,72,local,Emigrating
712,243,60.0625,F,T,58,38,58,regional,Emigrating
712,59,107.446,M,T,12,23,12,local,Emigrating
712,91,26.3399,F,T,20,9,20,local,Emigrating
713,68,14.8199,M,F,14,100,14,sea,Emigrating
713,357,31.2338,M,T,81,81,71,local,Emigrating
713,284,25.2937,F,T,61,71,61,local,Emigrating
713,302,19.2371,M,T,63,62,63,local,Emigrating
713,205,16.2987,F,T,47,47,58,local,Emigrating
713,185,37.4658,M,T,38,38,59,regional,Emigrating
713,150,26.4127,M,T,32,32,1,regional,Emigrating
713,136,2.38714,F,F,30,30,100,sea,Emigrating
713,135,30.2721,F,T,30,30,100,sea,Emigrating
713,27,5.75909,M,F,7,17,7,local,Emigrating
713,8,10.4072,M,F,1,1,33,regional,Emigrating
714,71,12.0223,M,F,17,100,17,sea,Emigrating
714,26,4.32717,F,F,4,100,4,sea,Emigrating
714,181,9.74838,M,F,37,100,37,sea,Emigrating
714,307,12.1997,M,F,64,86,64,regional,Emigrating
714,336,13.1817,M,F,74,74,85,local,Emigrating
714,313,50.7197,M,T,71,71,86,regional,Emigrating
714,357,31.2365,M,T,81,71,81,local,Emigrating
714,305,94.8161,M,T,64,64,65,local,Emigrating
714,185,37.4686,M,T,38,59,38,regional,Emigrating
714,205,16.3015,F,T,47,58,47,local,Emigrating
714,220,16.2541,F,T,50,50,100,sea,Emigrating
714,218,51.0843,M,T,50,50,9,regional,Emigrating
714,8,10.41,M,F,1,33,1,regional,Emigrating
714,152,3.39336,F,F,32,32,31,local,Emigrating
714,33,11.9293,M,F,7,29,7,regional,Emigrating
715,397,4.23464,M,F,91,100,91,sea,Emigrating
715,313,50.7224,M,T,71,86,71,regional,Emigrating
715,322,12.1702,F,F,71,64,71,regional,Emigrating
715,119,3.31326,M,F,27,27,49,regional,Emigrating
715,108,9.53123,M,F,22,22,100,sea,Emigrating
715,150,26.4182,M,T,32,1,32,regional,Emigrating
716,378,14.1921,F,F,85,85,84,local,Emigrating
716,305,94.8216,M,T,64,65,64,local,Emigrating
716,245,15.2949,M,T,58,58,28,regional,Emigrating
716,231,8.41885,F,F,57,57,100,sea,Emigrating
716,119,3.316,M,F,27,49,27,regional,Emigrating
716,152,3.39884,F,F,32,31,32,local,Emigrating
716,5,34.606,M,T,1,1,31,regional,Emigrating
717,384,5.16591,F,F,86,86,75,local,Emigrating
717,381,2.56405,F,F,86,86,82,regional,Emigrating
717,376,3.04991,F,F,85,85,73,regional,Emigrating
717,373,45.0448,M,T,84,84,74,local,Emigrating
717,249,12.4916,M,F,58,58,57,local,Emigrating
717,5,34.6087,M,T,1,31,1,regional,Emigrating
717,245,15.2977,M,T,58,28,58,regional,Emigrating
717,90,12.6417,M,F,19,19,58,regional,Emigrating
717,218,51.0925,M,T,50,9,50,regional,Emigrating
718,136,2.40084,F,F,30,100,30,sea,Emigrating
718,336,13.1927,M,F,74,85,74,local,Emigrating
718,378,14.1975,F,F,85,84,85,local,Emigrating
718,373,45.0475,M,T,84,74,84,local,Emigrating
718,376,3.05265,F,F,85,73,85,regional,Emigrating
718,256,6.00699,M,F,59,59,50,local,Emigrating
718,90,12.6444,M,F,19,58,19,regional,Emigrating
719,381,2.56953,F,F,86,82,86,regional,Emigrating
719,384,5.17139,F,F,86,75,86,local,Emigrating
719,335,90.2438,M,T,74,74,91,regional,Emigrating
719,287,12.6943,F,F,61,61,93,regional,Emigrating
719,227,2.49897,F,F,57,57,10,regional,Emigrating
719,249,12.4971,M,F,58,57,58,local,Emigrating
719,236,23.1378,M,T,57,57,58,local,Emigrating
719,256,6.00973,M,F,59,50,59,local,Emigrating
719,121,67.3078,F,T,27,27,28,local,Emigrating
720,266,8.34626,M,F,59,100,59,sea,Emigrating
720,287,12.697,F,F,61,93,61,regional,Emigrating
720,335,90.2465,M,T,74,91,74,regional,Emigrating
720,374,8.83748,M,F,84,84,74,local,Emigrating
720,366,2.9102,F,F,83,83,94,local,Emigrating
720,353,6.70487,F,F,81,81,72,local,Emigrating
720,360,5.40518,F,F,81,81,71,local,Emigrating
720,236,23.1405,M,T,57,58,57,local,Emigrating
720,249,12.4998,M,F,58,58,39,regional,Emigrating
720,161,6.76199,F,F,34,34,4,regional,Emigrating
720,148,5.98701,M,F,31,31,33,regional,Emigrating
720,125,3.15238,M,F,27,27,37,local,Emigrating
720,227,2.50171,F,F,57,10,57,regional,Emigrating
720,47,43.4743,M,T,9,9,17,regional,Emigrating
720,18,4.30273,F,F,3,3,23,regional,Emigrating
721,320,13.5312,F,F,71,100,71,sea,Emigrating
721,366,2.91294,F,F,83,94,83,local,Emigrating
721,374,8.84022,M,F,84,74,84,local,Emigrating
721,253,2.67137,F,F,59,59,49,local,Emigrating
721,249,12.5026,M,F,58,39,58,regional,Emigrating
721,125,3.15512,M,F,27,37,27,local,Emigrating
721,148,5.98975,M,F,31,33,31,regional,Emigrating
721,121,67.3133,F,T,27,28,27,local,Emigrating
721,78,7.06868,F,F,17,17,100,sea,Emigrating
721,47,43.4771,M,T,9,17,9,regional,Emigrating
721,46,26.2848,M,T,8,8,37,regional,Emigrating
721,35,43.7714,M,T,7,7,8,local,Emigrating
721,161,6.76473,F,F,34,4,34,regional,Emigrating
722,336,13.2036,M,F,74,74,94,regional,Emigrating
722,353,6.71035,F,F,81,72,81,local,Emigrating
722,253,2.67411,F,F,59,49,59,local,Emigrating
722,46,26.2875,M,T,8,37,8,regional,Emigrating
722,128,15.7648,M,T,28,28,100,sea,Emigrating
722,114,23.2378,F,T,27,27,38,local,Emigrating
722,89,30.2931,M,T,18,18,19,local,Emigrating
722,35,43.7742,M,T,7,8,7,local,Emigrating
723,336,13.2064,M,F,74,94,74,regional,Emigrating
723,360,5.4134,F,F,81,71,81,local,Emigrating
723,209,2.4753,F,F,48,48,58,local,Emigrating
723,112,3.3304,M,F,24,24,1,regional,Emigrating
723,18,4.31095,F,F,3,23,3,regional,Emigrating
723,95,15.6477,F,T,20,20,10,local,Emigrating
723,88,8.25856,F,F,18,18,9,local,Emigrating
723,59,107.476,M,T,12,12,23,local,Emigrating
724,209,2.47804,F,F,48,58,48,local,Emigrating
724,204,6.0776,M,F,47,47,38,local,Emigrating
724,114,23.2432,F,T,27,38,27,local,Emigrating
724,111,5.91198,M,F,23,23,12,local,Emigrating
724,59,107.479,M,T,12,23,12,local,Emigrating
724,89,30.2986,M,T,18,19,18,local,Emigrating
724,95,15.6504,F,T,20,10,20,local,Emigrating
724,112,3.33314,M,F,24,1,24,regional,Emigrating
725,348,8.35514,F,F,76,100,76,sea,Emigrating
725,204,6.08034,M,F,47,38,47,local,Emigrating
725,174,11.9865,M,F,37,37,17,regional,Emigrating
725,156,51.3706,M,T,34,34,23,local,Emigrating
725,146,2.49342,F,F,31,31,13,regional,Emigrating
725,32,20.6315,M,T,7,7,100,sea,Emigrating
725,15,16.5826,M,T,1,1,13,regional,Emigrating
726,317,52.9463,M,T,71,100,71,sea,Emigrating
726,349,10.9515,M,F,81,81,82,local,Emigrating
726,171,37.3079,M,T,37,37,7,regional,Emigrating
726,112,3.33861,M,F,24,24,100,sea,Emigrating
726,89,30.3041,M,T,18,18,19,local,Emigrating
726,62,10.7259,F,F,13,13,4,local,Emigrating
726,146,2.49616,F,F,31,13,31,regional,Emigrating
726,15,16.5853,M,T,1,13,1,regional,Emigrating
727,385,2.89098,M,F,91,100,91,sea,Emigrating
727,349,10.9542,M,F,81,82,81,local,Emigrating
727,347,10.3855,M,F,76,76,75,local,Emigrating
727,196,11.585,M,F,47,47,28,regional,Emigrating
727,156,51.3761,M,T,34,23,34,local,Emigrating
727,82,16.0486,F,T,17,17,100,sea,Emigrating
727,174,11.992,M,F,37,17,37,regional,Emigrating
727,66,37.8166,M,T,14,14,100,sea,Emigrating
727,62,10.7286,F,F,13,4,13,local,Emigrating
727,18,4.32191,F,F,3,3,4,local,Emigrating
728,222,50.712,F,T,57,100,57,sea,Emigrating
728,193,45.9985,F,T,47,100,47,sea,Emigrating
728,180,16.4548,M,T,37,100,37,sea,Emigrating
728,358,10.8672,F,F,81,81,72,local,Emigrating
728,361,7.23236,M,F,81,81,100,sea,Emigrating
728,347,10.3883,M,F,76,75,76,local,Emigrating
728,234,10.3936,F,F,57,57,38,regional,Emigrating
728,228,5.91269,F,F,57,57,37,regional,Emigrating
728,221,12.8837,F,F,50,50,20,regional,Emigrating
728,89,30.3095,M,T,18,19,18,local,Emigrating
728,111,5.92294,M,F,23,12,23,local,Emigrating
728,171,37.3134,M,T,37,7,37,regional,Emigrating
729,415,11.694,M,F,95,95,81,regional,Emigrating
729,371,45.9796,M,T,84,84,93,local,Emigrating
729,358,10.87,F,F,81,72,81,local,Emigrating
729,301,3.80164,M,F,63,63,62,local,Emigrating
729,129,8.3064,F,F,28,28,29,local,Emigrating
729,196,11.5905,M,F,47,28,47,regional,Emigrating
729,120,13.1072,F,F,27,27,17,local,Emigrating
729,221,12.8865,F,F,50,20,50,regional,Emigrating
729,88,8.275,F,F,18,9,18,local,Emigrating
729,45,2.10034,F,F,8,8,19,local,Emigrating
729,18,4.32739,F,F,3,4,3,local,Emigrating
730,1,40.1076,F,T,1,1,1,home,SimulationEnd
730,2,2.26266,M,F,1,1,1,home,SimulationEnd
730,3,36.6733,F,T,1,1,1,home,SimulationEnd
730,4,5.67073,M,F,1,100,100,sea,SimulationEnd
730,5,34.6416,M,T,1,1,1,home,SimulationEnd
730,6,8.16136,F,F,1,100,100,sea,SimulationEnd
730,7,19.1959,F,T,1,1,1,home,SimulationEnd
730,8,10.4511,M,F,1,1,1,home,SimulationEnd
730,9,29.9823,F,T,1,1,1,home,SimulationEnd
730,10,2.46614,F,F,1,1,1,home,SimulationEnd
730,11,16.2115,M,T,1,100,100,sea,SimulationEnd
730,12,12.9263,M,F,1,1,1,home,SimulationEnd
730,13,2.72873,M,F,1,1,1,home,SimulationEnd
730,14,8.65877,F,F,1,100,100,sea,SimulationEnd
730,15,16.5935,M,T,1,1,1,home,SimulationEnd
730,16,50.3219,M,T,2,100,100,sea,SimulationEnd
730,17,15.3746,M,T,3,3,3,home,SimulationEnd
730,18,4.32739,F,F,3,3,3,home,SimulationEnd
730,19,6.87657,F,F,3,3,3,home,SimulationEnd
730,20,34.8566,F,T,3,3,3,home,SimulationEnd
730,21,12.9528,M,F,3,3,3,home,SimulationEnd
730,22,10.6425,M,F,4,4,4,home,SimulationEnd
730,23,37.4764,M,T,4,4,4,home,SimulationEnd
730,24,13.4976,M,F,4,4,4,home,SimulationEnd
730,25,30.2552,F,T,4,100,100,sea,SimulationEnd
730,26,4.36826,F,F,4,4,4,home,SimulationEnd
730,27,5.80293,M,F,7,7,7,home,SimulationEnd
730,28,52.7143,F,T,7,7,7,home,SimulationEnd
730,29,7.77891,F,F,7,100,100,sea,SimulationEnd
730,30,12.9293,F,F,7,7,7,home,SimulationEnd
730,31,19.7797,F,T,7,7,7,home,SimulationEnd
730,32,20.6425,M,T,7,100,100,sea,SimulationEnd
730,33,11.9704,M,F,7,7,7,home,SimulationEnd
730,34,34.9289,M,T,7,7,7,home,SimulationEnd
730,35,43.7933,M,T,7,7,7,home,SimulationEnd
730,36,5.61343,M,F,7,7,7,home,SimulationEnd
730,37,5.94862,F,F,7,100,100,sea,SimulationEnd
730,38,16.1412,M,T,7,7,7,home,SimulationEnd
730,39,12.1391,M,F,7,7,7,home,SimulationEnd
730,40,8.02027,F,F,7,100,100,sea,SimulationEnd
730,41,5.1708,M,F,7,7,7,home,SimulationEnd
730,42,7.33775,F,F,8,8,8,home,SimulationEnd
730,43,2.45863,M,F,8,8,8,home,SimulationEnd
730,44,27.6508,F,T,8,8,8,home,SimulationEnd
730,45,2.10034,F,F,8,19,19,local,SimulationEnd
730,46,26.3067,M,T,8,8,8,home,SimulationEnd
730,47,43.499,M,T,9,9,9,home,SimulationEnd
730,48,5.83102,F,F,10,10,10,home,SimulationEnd
730,49,32.1393,M,T,10,10,10,home,SimulationEnd
730,50,130.122,M,T,10,100,100,sea,SimulationEnd
730,51,11.2707,M,F,10,10,10,home,SimulationEnd
730,52,66.223,M,T,10,10,10,home,SimulationEnd
730,53,2.56085,F,F,10,10,10,home,SimulationEnd
730,54,14.352,M,F,10,10,10,home,SimulationEnd
730,55,14.6628,F,F,10,10,10,home,SimulationEnd
730,56,9.4109,M,F,10,100,100,sea,SimulationEnd
730,57,6.62744,M,F,10,10,10,home,SimulationEnd
730,58,2.65898,F,F,11,11,11,home,SimulationEnd
730,59,107.493,M,T,12,12,12,home,SimulationEnd
730,60,64.5801,F,T,13,13,13,home,SimulationEnd
730,61,22.0369,M,T,13,13,13,home,SimulationEnd
730,62,10.7341,F,F,13,13,13,home,SimulationEnd
730,63,10.0214,F,F,13,13,13,home,SimulationEnd
730,64,3.53848,F,F,13,100,100,sea,SimulationEnd
730,65,26.3438,F,T,14,14,14,home,SimulationEnd
730,66,37.822,M,T,14,100,100,sea,SimulationEnd
730,67,2.05616,F,F,14,100,100,sea,SimulationEnd
730,68,14.8637,M,F,14,14,14,home,SimulationEnd
730,69,11.5108,M,F,14,14,14,home,SimulationEnd
730,70,15.1119,F,T,17,17,17,home,SimulationEnd
730,71,12.0634,M,F,17,17,17,home,SimulationEnd
730,72,11.2812,M,F,17,17,17,home,SimulationEnd
730,73,23.3746,F,T,17,17,17,home,SimulationEnd
730,74,50.5681,M,T,17,100,100,sea,SimulationEnd
730,75,45.1673,M,T,17,100,100,sea,SimulationEnd
730,76,44.8967,M,T,17,17,17,home,SimulationEnd
730,77,37.2789,F,T,17,100,100,sea,SimulationEnd
730,78,7.0906,F,F,17,100,100,sea,SimulationEnd
730,79,6.33267,M,F,17,17,17,home,SimulationEnd
730,80,6.08447,F,F,17,100,100,sea,SimulationEnd
730,81,4.62673,F,F,17,100,100,sea,SimulationEnd
730,82,16.0541,F,T,17,100,100,sea,SimulationEnd
730,83,2.63144,M,F,17,17,17,home,SimulationEnd
730,84,7.9087,F,F,17,17,17,home,SimulationEnd
730,85,2.45905,F,F,18,18,18,home,SimulationEnd
730,86,127.303,M,T,18,18,18,home,SimulationEnd
730,87,10.9893,M,F,18,100,100,sea,SimulationEnd
730,88,8.275,F,F,18,18,18,home,SimulationEnd
730,89,30.3123,M,T,18,18,18,home,SimulationEnd
730,90,12.6745,M,F,19,19,19,home,SimulationEnd
730,91,26.3864,F,T,20,20,20,home,SimulationEnd
730,92,116.541,F,T,20,100,100,sea,SimulationEnd
730,93,6.65817,F,F,20,100,100,sea,SimulationEnd
730,94,9.67604,M,F,20,20,20,home,SimulationEnd
730,95,15.6641,F,T,20,20,20,home,SimulationEnd
730,96,54.11,M,T,20,20,20,home,SimulationEnd
730,97,9.79557,M,F,20,20,20,home,SimulationEnd
730,98,14.1135,M,F,20,20,20,home,SimulationEnd
730,99,11.9645,M,F,20,20,20,home,SimulationEnd
730,100,8.52458,M,F,20,20,20,home,SimulationEnd
730,101,22.7363,M,T,21,21,21,home,SimulationEnd
730,102,18.8104,M,T,21,21,21,home,SimulationEnd
730,103,12.6922,F,F,21,21,21,home,SimulationEnd
730,104,9.58435,M,F,21,21,21,home,SimulationEnd
730,105,2.53288,F,F,21,21,21,home,SimulationEnd
730,106,32.1904,F,T,22,22,22,home,SimulationEnd
730,107,53.1577,M,T,22,22,22,home,SimulationEnd
730,108,9.56959,M,F,22,100,100,sea,SimulationEnd
730,109,10.9609,M,F,22,22,22,home,SimulationEnd
730,110,3.36424,F,F,22,22,22,home,SimulationEnd
730,111,5.92568,M,F,23,23,23,home,SimulationEnd
730,112,3.34683,M,F,24,100,100,sea,SimulationEnd
730,113,41.8062,F,T,27,27,27,home,SimulationEnd
730,114,23.2569,F,T,27,27,27,home,SimulationEnd
730,115,21.8532,F,T,27,100,100,sea,SimulationEnd
730,116,7.54384,F,F,27,27,27,home,SimulationEnd
730,117,18.1984,F,T,27,27,27,home,SimulationEnd
730,118,2.4713,F,F,27,100,100,sea,SimulationEnd
730,119,3.35162,M,F,27,27,27,home,SimulationEnd
730,120,13.1072,F,F,27,17,17,local,SimulationEnd
730,121,67.3352,F,T,27,27,27,home,SimulationEnd
730,122,9.22002,M,F,27,27,27,home,SimulationEnd
730,123,4.9033,F,F,27,27,27,home,SimulationEnd
730,124,3.96812,F,F,27,27,27,home,SimulationEnd
730,125,3.17704,M,F,27,27,27,home,SimulationEnd
730,126,13.9973,M,F,27,27,27,home,SimulationEnd
730,127,12.8735,M,F,27,27,27,home,SimulationEnd
730,128,15.784,M,T,28,100,100,sea,SimulationEnd
730,129,8.3064,F,F,28,29,29,local,SimulationEnd
730,130,10.1988,F,F,28,100,100,sea,SimulationEnd
730,131,13.2442,F,F,28,100,100,sea,SimulationEnd
730,132,63.939,M,T,28,28,28,home,SimulationEnd
730,133,3.66677,M,F,29,29,29,home,SimulationEnd
730,134,40.6384,F,T,30,100,100,sea,SimulationEnd
730,135,30.316,F,T,30,100,100,sea,SimulationEnd
730,136,2.43098,F,F,30,30,30,home,SimulationEnd
730,137,70.0028,F,T,30,30,30,home,SimulationEnd
730,138,13.7624,M,F,30,30,30,home,SimulationEnd
730,139,5.01613,M,F,30,30,30,home,SimulationEnd
730,140,6.17447,M,F,30,30,30,home,SimulationEnd
730,141,14.9649,M,F,30,100,100,sea,SimulationEnd
730,142,6.00472,F,F,30,30,30,home,SimulationEnd
730,143,11.7067,F,F,30,30,30,home,SimulationEnd
730,144,83.3318,F,T,31,100,100,sea,SimulationEnd
730,145,15.2193,M,T,31,31,31,home,SimulationEnd
730,146,2.50438,F,F,31,31,31,home,SimulationEnd
730,147,59.2451,M,T,31,31,31,home,SimulationEnd
730,148,6.01167,M,F,31,31,31,home,SimulationEnd
730,149,16.0817,F,T,32,100,100,sea,SimulationEnd
730,150,26.4565,M,T,32,32,32,home,SimulationEnd
730,151,5.67843,F,F,32,32,32,home,SimulationEnd
730,152,3.43445,F,F,32,32,32,home,SimulationEnd
730,153,16.0028,F,T,32,32,32,home,SimulationEnd
730,154,5.91239,M,F,33,33,33,home,SimulationEnd
730,155,17.4626,M,T,34,34,34,home,SimulationEnd
730,156,51.3816,M,T,34,34,34,home,SimulationEnd
730,157,10.5168,F,F,34,34,34,home,SimulationEnd
730,158,12.5977,M,F,34,100,100,sea,SimulationEnd
730,159,13.2275,F,F,34,34,34,home,SimulationEnd
730,160,50.8044,F,T,34,34,34,home,SimulationEnd
730,161,6.78665,F,F,34,34,34,home,SimulationEnd
730,162,19.8534,F,T,34,34,34,home,SimulationEnd
730,163,3.30331,M,F,34,100,100,sea,SimulationEnd
730,164,7.2719,F,F,34,100,100,sea,SimulationEnd
730,165,26.0199,F,T,34,34,34,home,SimulationEnd
730,166,9.25748,F,F,34,34,34,home,SimulationEnd
730,167,9.21008,M,F,34,34,34,home,SimulationEnd
730,168,5.25177,F,F,34,100,100,sea,SimulationEnd
730,169,15.0976,F,T,34,100,100,sea,SimulationEnd
730,170,61.7234,F,T,37,100,100,sea,SimulationEnd
730,171,37.3161,M,T,37,37,37,home,SimulationEnd
730,172,53.2172,M,T,37,37,37,home,SimulationEnd
730,173,32.676,F,T,37,37,37,home,SimulationEnd
730,174,11.9975,M,F,37,37,37,home,SimulationEnd
730,175,3.58207,M,F,37,37,37,home,SimulationEnd
730,176,3.41209,M,F,37,100,100,sea,SimulationEnd
730,177,25.3146,M,T,37,37,37,home,SimulationEnd
730,178,6.0962,M,F,37,100,100,sea,SimulationEnd
730,179,16.7526,F,T,37,100,100,sea,SimulationEnd
730,180,16.4575,M,T,37,37,37,home,SimulationEnd
730,181,9.78948,M,F,37,37,37,home,SimulationEnd
730,182,7.29355,M,F,37,37,37,home,SimulationEnd
730,183,11.4608,M,F,37,37,37,home,SimulationEnd
730,184,12.0317,F,F,37,37,37,home,SimulationEnd
730,185,37.5097,M,T,38,38,38,home,SimulationEnd
730,186,24.6788,F,T,38,38,38,home,SimulationEnd
730,187,16.5351,F,T,38,100,100,sea,SimulationEnd
730,188,3.67815,F,F,38,100,100,sea,SimulationEnd
730,189,11.0857,M,F,38,38,38,home,SimulationEnd
730,190,155.809,F,T,39,39,39,home,SimulationEnd
730,191,6.59125,F,F,40,100,100,sea,SimulationEnd
730,192,6.32215,M,F,47,47,47,home,SimulationEnd
730,193,46.0012,F,T,47,47,47,home,SimulationEnd
730,194,19.8048,F,T,47,100,100,sea,SimulationEnd
730,195,19.6591,M,T,47,47,47,home,SimulationEnd
730,196,11.5905,M,F,47,47,47,home,SimulationEnd
730,197,23.723,F,T,47,47,47,home,SimulationEnd
730,198,91.442,M,T,47,47,47,home,SimulationEnd
730,199,4.99131,M,F,47,100,100,sea,SimulationEnd
730,200,12.8217,F,F,47,47,47,home,SimulationEnd
730,201,9.07623,M,F,47,100,100,sea,SimulationEnd
730,202,2.27921,F,F,47,47,47,home,SimulationEnd
730,203,4.46158,F,F,47,47,47,home,SimulationEnd
730,204,6.0913,M,F,47,47,47,home,SimulationEnd
730,205,16.3426,F,T,47,47,47,home,SimulationEnd
730,206,15.5373,F,T,47,100,100,sea,SimulationEnd
730,207,106.919,F,T,48,48,48,home,SimulationEnd
730,208,3.7935,F,F,48,48,48,home,SimulationEnd
730,209,2.49174,F,F,48,48,48,home,SimulationEnd
730,210,40.774,F,T,48,100,100,sea,SimulationEnd
730,211,15.5522,F,T,48,48,48,home,SimulationEnd
730,212,11.9356,M,F,49,49,49,home,SimulationEnd
730,213,24.374,M,T,49,49,49,home,SimulationEnd
730,214,29.265,F,T,49,49,49,home,SimulationEnd
730,215,10.2761,M,F,49,49,49,home,SimulationEnd
730,216,3.45597,F,F,49,49,49,home,SimulationEnd
730,217,3.07141,M,F,50,100,100,sea,SimulationEnd
730,218,51.1253,M,T,50,50,50,home,SimulationEnd
730,219,24.9416,M,T,50,50,50,home,SimulationEnd
730,220,16.2952,F,T,50,100,100,sea,SimulationEnd
730,221,12.8865,F,F,50,50,50,home,SimulationEnd
730,222,50.7147,F,T,57,57,57,home,SimulationEnd
730,223,5.91102,M,F,57,100,100,sea,SimulationEnd
730,224,10.1148,F,F,57,57,57,home,SimulationEnd
730,225,80.8177,M,T,57,57,57,home,SimulationEnd
730,226,12.1404,F,F,57,57,57,home,SimulationEnd
730,227,2.52637,F,F,57,57,57,home,SimulationEnd
730,228,5.91543,F,F,57,37,37,regional,SimulationEnd
730,229,7.96921,M,F,57,57,57,home,SimulationEnd
730,230,25.9622,F,T,57,57,57,home,SimulationEnd
730,231,8.45447,F,F,57,100,100,sea,SimulationEnd
730,232,4.86062,F,F,57,57,57,home,SimulationEnd
730,233,5.8396,F,F,57,57,57,home,SimulationEnd
730,234,10.3963,F,F,57,38,38,regional,SimulationEnd
730,235,37.0602,M,T,57,57,57,home,SimulationEnd
730,236,23.1652,M,T,57,57,57,home,SimulationEnd
730,237,4.32111,M,F,58,58,58,home,SimulationEnd
