Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
717,20,10,4106,3128,893,85,2203,98660,84,49,372,893,1507.19,472.852,159.799,0.0239009,0.030314,0.0256452
717,19,9,4551,3589,859,103,3382,105780,118,67,849,991,1586.16,483.013,175.684,0.0246876,0.0269674,0.0208696
717,18,11,5030,3943,979,108,2539,109220,89,58,1040,978,1410.04,447.09,164.782,0.0150795,0.0224006,0.0159598
717,17,4,12866,9641,2989,236,13835,201180,581,335,3508,1523,10612.2,2238.41,1155.69,0.0389566,0.0526307,0.0401402
717,16,0,22477,19909,2169,399,31269,273000,0,0,3786,3264,27816,5204.38,2966.12,0.206564,0.150466,0.205805
717,15,3,3934,3238,598,98,2153,86900,243,133,337,883,1166.24,410.818,127.916,0.0140797,0.0231767,0.0154937
717,14,0,2118,1876,212,30,2654,32120,0,0,356,461,1306.86,405.21,133.873,0.095006,0.0838029,0.0957917
717,13,11,4254,3301,866,87,2983,93060,75,47,712,980,3639.49,449.65,400.388,0.0712896,0.0366107,0.0764429
717,12,17,5529,4423,1010,96,3112,106280,67,41,1256,948,1158.47,297.845,139.497,0.0318254,0.0259668,0.0362324
717,11,10,15538,12449,2788,301,16818,287020,310,182,2049,2736,7834.97,2206.56,885.997,0.0394189,0.047883,0.0364196
717,10,9,3377,2595,695,87,1275,82780,72,44,305,741,390.189,182.286,43.5768,0.0189998,0.0184322,0.0182436
717,9,9,3939,2827,1022,90,2359,86720,85,53,632,917,1544.61,408.044,170.623,0.0460904,0.0365115,0.0513049
717,8,11,4099,3243,764,92,2680,80920,80,47,612,983,3369.08,540.362,384.009,0.0197414,0.0235322,0.0231491
717,7,0,2402,2154,212,36,3226,31740,0,0,431,532,1437.58,503.44,178.842,0.0460534,0.0764795,0.0526832
717,6,10,4739,3643,978,118,2615,109180,95,57,493,984,1713.36,439.354,179.374,0.0259444,0.0264053,0.0262322
717,5,15,3649,2650,891,108,1409,94320,43,26,175,752,925.207,237.699,119.467,0.0153112,0.0160733,0.0182474
717,4,6,3193,2430,688,75,1214,77340,99,58,346,665,499.076,164.332,68.6751,0.0101047,0.0124443,0.0129724
717,3,2,4437,3779,574,84,3204,102960,455,290,407,958,1401.08,366.138,159.676,0.040003,0.0298932,0.0479061
717,2,9,4015,3143,776,96,2211,96960,95,53,358,914,1179.2,397.225,131.022,0.0276461,0.0258541,0.0336228
717,1,6,5213,4241,864,108,2917,119960,158,105,244,1041,2511.65,480.048,302.962,0.0203579,0.0254856,0.02371
718,26,0,59480,59480,0,0,59872,62200,0,0,0,0,23274,8293.26,2634.43,0.274443,0.558578,0.299115
718,25,1,4541,3599,828,114,3008,103600,876,558,259,892,1096.7,411.71,127.856,0.0128388,0.0212181,0.0148847
718,24,11,4294,3348,859,87,2590,91180,77,45,503,860,1550.11,339.032,184.012,0.0209107,0.0199187,0.0207211
718,23,15,16991,13987,2725,279,18497,254700,184,115,2070,3254,12477.8,2483.95,1394.64,0.0917379,0.0608207,0.0866082
718,22,0,18730,16821,1591,318,31500,189780,0,0,3314,2523,23252.6,4860.06,2602.06,0.0987353,0.116956,0.0900119
718,21,0,22720,20622,1719,379,26658,208340,0,0,2453,3332,32528.8,5319.56,3628.86,0.329174,0.195382,0.34224
718,20,11,4034,3028,915,91,2127,81460,63,41,368,940,1184.7,394.722,136.078,0.0207602,0.0285884,0.0167856
718,19,9,4355,3377,877,101,3270,86680,88,55,762,988,1553.08,442.153,171.12,0.0196989,0.0290621,0.0203338
718,18,11,4722,3653,963,106,2423,96620,88,47,965,903,1278.85,414.172,156.983,0.017477,0.0247558,0.0157235
718,17,7,10931,7509,3176,246,12130,207600,344,208,2965,1358,8075.86,2066.04,918.872,0.069099,0.0742178,0.0662667
718,16,0,24552,21953,2187,412,31952,265220,0,0,4241,3534,20262.4,5153.42,2341.38,0.131755,0.13263,0.131012
718,15,5,3916,3235,575,106,2184,87280,162,92,347,843,1351.82,366.947,168.091,0.0188285,0.0234753,0.0171469
718,14,0,2110,1848,228,34,2573,26300,0,0,367,476,1480.25,444.975,155.251,0.0552816,0.0713398,0.0478119
718,13,10,4189,3277,838,74,2923,82120,77,49,682,960,3082.97,486.872,337.441,0.0514634,0.0279981,0.0637561
718,12,15,5385,4265,1013,107,3184,106380,64,39,1178,961,2671.74,494.301,314.971,0.0144991,0.0158428,0.0184033
718,11,9,13146,9950,2932,264,14853,230240,320,210,1661,2453,22646.2,2878.59,2502.13,0.0355166,0.053119,0.0356108
718,10,10,3569,2810,676,83,1519,70560,60,37,311,825,1356.14,243.087,146.682,0.00633219,0.0132283,0.00590471
718,9,9,3906,2845,959,102,2303,81320,81,49,652,890,1976.37,440.518,217.818,0.0232972,0.0331743,0.0210127
718,8,10,4114,3233,777,104,2701,82280,78,48,589,961,1056.55,367.196,132.617,0.0540957,0.0457934,0.0561416
718,7,0,2461,2195,230,36,3256,26740,0,0,447,510,1490.81,436.533,180.2,0.0616456,0.0865017,0.0687852
718,6,10,4522,3469,938,115,2493,90940,91,45,459,942,1716.98,445.405,210.109,0.0210642,0.0221896,0.0223102
718,5,13,3592,2601,883,108,1335,83580,54,33,176,700,645.913,228.539,78.3237,0.0130975,0.0155359,0.0142563
718,4,5,3162,2381,700,81,1213,71780,127,76,343,658,1116.31,244.477,117.035,0.00849346,0.0135587,0.0106308
718,3,1,4700,4037,557,106,3440,86940,854,506,390,1025,1643.45,514.28,196.05,0.0177397,0.0232616,0.0193781
718,2,9,3889,2987,811,91,2118,83560,82,51,367,847,1291.7,435.509,148.522,0.0163732,0.0230676,0.0169717
718,1,6,4954,4013,811,130,2815,113840,167,93,227,1037,1657.55,452.837,174.95,0.0278639,0.0256162,0.0273431
719,26,0,60267,60267,0,0,60319,81100,0,0,0,0,31170.1,8937.63,3321.01,0.504858,0.740469,0.537639
719,25,1,4329,3474,729,126,2843,100840,984,580,224,835,1409.44,380.525,157.493,0.0146814,0.0210701,0.0136598
719,24,10,4149,3204,858,87,2525,93680,89,48,464,801,831.096,380.608,83.8995,0.0231152,0.0207232,0.0237129
719,23,15,16308,13108,2910,290,18400,247660,250,144,2104,3109,10109,2485.27,1143,0.0636363,0.0627261,0.0733251
719,22,0,18533,16724,1510,299,30692,177880,0,0,3348,2506,51166,5750.23,5663.67,0.167961,0.136519,0.165315
719,21,0,21697,19417,1862,418,25101,222860,0,0,2337,3148,33325.8,5143.63,3754.42,0.210897,0.144318,0.210491
719,20,11,4022,2941,973,108,2068,91500,73,42,358,873,2385.13,449.008,259.237,0.0198442,0.0250776,0.0226043
719,19,9,4459,3503,857,99,3331,85740,92,58,798,974,1506.83,442.834,172.425,0.0246053,0.0285628,0.0211783
719,18,9,4628,3437,1080,111,2483,101560,108,61,928,871,1126.73,373.395,108.97,0.0175233,0.0253161,0.0215636
719,17,4,13247,10606,2398,243,14069,217140,518,305,3641,1640,9606.49,2211.8,1063.16,0.0530887,0.056666,0.0483108
719,16,0,24174,21542,2244,388,31568,264780,0,0,4085,3422,24276.5,5346.88,2589.05,0.0990633,0.126744,0.116952
719,15,5,3839,3186,543,110,2108,88900,168,96,325,872,1573.5,385.052,180.5,0.021437,0.0220787,0.0221172
719,14,0,2158,1894,225,39,2591,28300,0,0,354,509,1454.51,402.03,161.057,0.0768564,0.0963149,0.0641532
719,13,10,3902,3006,803,93,2586,91780,83,49,643,902,1833.51,414.65,208.279,0.0495495,0.0369964,0.0500654
719,12,16,5321,4176,1035,110,3317,106600,70,39,1080,982,1027.84,357.28,99.093,0.0347702,0.0248392,0.0326733
719,11,9,15993,12926,2821,246,17638,254220,242,140,2006,3014,7999.64,1975.73,938.85,0.129097,0.07865,0.137329
719,10,8,3390,2550,751,89,1490,77560,97,50,288,774,883.33,225.081,111.481,0.0247652,0.0225498,0.0292196
719,9,10,3914,2936,897,81,2352,82100,82,48,639,902,2850.11,512.123,317.235,0.0326348,0.0310662,0.0331031
719,8,10,4057,3092,854,111,2645,81900,80,51,658,1015,1098.77,366.891,120.308,0.0171518,0.0275673,0.0180186
719,7,0,2319,2048,238,33,3198,25640,0,0,420,512,1129.89,473.647,97.3213,0.0770044,0.077126,0.104768
719,6,11,4404,3382,912,110,2515,105980,78,44,457,901,1228.07,326.1,139.674,0.0259205,0.0272586,0.0251326
719,5,17,3576,2545,913,118,1297,89420,44,26,181,683,932.71,222.864,108.079,0.0103115,0.0163476,0.0112534
719,4,5,3128,2377,676,75,1219,77380,121,79,313,687,486.138,225.454,68.9042,0.0204528,0.0204412,0.0223349
719,3,2,4569,3540,923,106,3474,85060,469,266,423,1023,1893.94,458.026,195.326,0.0252295,0.0335692,0.0302546
719,2,10,3812,2922,787,103,2064,88020,75,46,333,858,1318.64,422.091,139.627,0.0209487,0.0287275,0.0220359
719,1,5,5257,4360,757,140,3180,117420,203,119,227,1168,2066.01,511.66,249.335,0.0199225,0.0222415,0.0170185
720,26,0,58520,58520,0,0,58193,107500,0,0,0,0,51159.8,11814.5,5737.86,0.533735,0.620669,0.400121
720,25,1,4273,3486,672,115,2710,91280,798,443,232,815,1511.81,423.242,164.645,0.0183664,0.022786,0.0212829
720,24,11,4200,3266,844,90,2497,96780,78,41,484,848,2746.54,446.212,300.838,0.0122148,0.021479,0.0105934
720,23,16,13684,10673,2725,286,16182,264040,183,111,1766,2586,7065.3,2321.23,741.256,0.0542272,0.0619769,0.0540683
720,22,0,15375,13477,1591,307,26869,174780,0,0,2768,2104,23028,5799.17,2568.78,0.393706,0.163824,0.441784
720,21,0,21958,19587,1887,484,24629,224980,0,0,2393,3278,9820.58,4421.33,1116.18,0.199915,0.13543,0.206514
720,20,10,3961,2798,1035,128,2051,93060,83,46,359,874,2638.71,390.671,299.745,0.0345171,0.0316203,0.0316142
720,19,10,4363,3405,849,109,3268,94860,90,54,773,934,1554.46,467.027,168.607,0.0239788,0.0279214,0.0244922
720,18,10,4726,3526,1083,117,2548,95980,96,56,994,858,1056.8,430.061,122.534,0.0151728,0.0212882,0.0111649
720,17,4,12371,10179,1934,258,13777,189440,721,430,3409,1462,6382.37,2091.74,670.15,0.058569,0.0611333,0.0627606
720,16,0,25174,22552,2227,395,32480,268060,0,0,4396,3514,19058.5,5016.97,2067.5,0.118991,0.141827,0.112275
720,15,5,3805,3160,550,95,2067,83160,154,83,331,837,1075.51,374.591,123.724,0.0234291,0.0252659,0.0277692
720,14,0,2243,1990,213,40,2699,25860,0,0,354,490,1096.99,403.006,118.999,0.0681588,0.08446,0.0732076
720,13,11,4067,3184,781,102,2473,92800,71,44,664,919,1593.05,455.498,156.339,0.0274231,0.025222,0.0245612
720,12,13,5295,4044,1141,110,3310,108680,84,51,1146,997,1473.48,433.862,169.164,0.0131068,0.0183597,0.0113639
720,11,10,14982,11562,3183,237,17013,266060,381,243,1856,2794,10749.3,2311.46,1224.59,0.0420414,0.0437884,0.0498857
720,10,10,3177,2358,720,99,1433,75400,66,36,260,716,1109.9,247.275,115.878,0.0155516,0.01824,0.0132401
720,9,11,4377,3419,875,83,2856,77920,68,42,707,1040,1723.35,437.168,194.928,0.0467692,0.0377115,0.0418516
720,8,10,3554,2672,764,118,2319,80940,74,47,537,857,1230.96,476.391,152.884,0.0172275,0.0280497,0.0238706
720,7,0,2204,1941,223,40,3134,26800,0,0,408,457,1140.9,470.938,114.433,0.0602288,0.107647,0.0392425
720,6,11,5225,4212,903,110,3221,101540,84,52,525,1072,1529.83,393.649,178.981,0.0161758,0.016587,0.0134302
720,5,15,3454,2423,927,104,1259,84900,45,27,190,705,805.016,201.91,91.5574,0.0137812,0.0161262,0.0136463
720,4,5,3086,2290,717,79,1170,74340,131,77,318,649,1326.73,264.539,146.192,0.00839036,0.0173426,0.0106994
720,3,1,4550,3563,883,104,3447,100120,955,532,437,1038,3157.7,512.865,354.967,0.0294089,0.032999,0.0288092
720,2,9,3966,3097,766,103,2224,83560,82,48,339,893,1804.48,463.797,188.609,0.0201751,0.0255194,0.0228149
720,1,4,4908,4047,741,120,3062,102320,263,162,211,1005,3824.42,670.207,456.824,0.02292,0.0273615,0.02906
721,26,0,57607,57607,0,0,57203,64000,0,0,0,0,30941.8,7273.48,3408.52,0.613427,0.826187,0.585496
721,25,1,4347,3581,642,124,2723,100240,822,477,221,872,1931.32,461.42,202.035,0.0220831,0.0267875,0.0234538
721,24,9,3997,3028,893,76,2343,93100,91,48,471,813,2660.09,456.767,305.121,0.0372564,0.0289748,0.0392739
721,23,15,13379,10703,2416,260,15566,251760,129,83,1728,2460,15506.8,2693.22,1671.87,0.0355791,0.0533617,0.0337548
721,22,0,17537,15525,1672,340,27015,178960,0,0,3073,2395,17339.8,4736.85,1838.76,0.18449,0.17702,0.149347
721,21,0,27426,25084,1885,457,30072,231140,0,0,2981,3983,24853.3,5074.01,2795.7,0.057959,0.117777,0.0620099
721,20,10,3992,2897,968,127,2236,83480,69,41,360,899,1646.59,478.001,186.065,0.0380326,0.0263255,0.0339078
721,19,11,4236,3283,839,114,3292,85160,68,41,686,921,1136.94,426.616,133.438,0.0218446,0.0284426,0.0231603
721,18,10,4673,3490,1049,134,2575,93660,87,49,990,897,1122.82,400.589,139.091,0.0147105,0.0261594,0.0159135
721,17,5,11955,9706,1966,283,13735,196680,443,239,3246,1410,3940.36,1943.95,442.372,0.0455363,0.0608771,0.0449162
721,16,0,25786,23229,2147,410,33641,243680,0,0,4517,3433,20790.3,4917.64,2345.48,0.0952733,0.115812,0.0837043
721,15,5,3738,3108,549,81,2031,83900,142,86,336,841,1607.05,399.324,167.562,0.0178361,0.0239508,0.0171363
721,14,0,2021,1811,182,28,2567,23820,0,0,346,433,1376.3,424.885,165.144,0.0557414,0.102808,0.0526545
721,13,10,3801,2934,767,100,2164,85940,79,45,588,880,1683.31,368.216,185.591,0.0227905,0.0299276,0.0203567
721,12,14,4718,3505,1087,126,2874,98400,68,39,1039,870,1686.98,444.382,198.108,0.0184415,0.0243196,0.0154629
721,11,10,14319,11103,2961,255,16564,254460,259,153,1772,2559,6758.43,2219.57,733.049,0.0534683,0.0573563,0.0495383
721,10,10,3008,2215,710,83,1270,71020,58,34,240,702,526.83,218.46,46.4258,0.0200923,0.0166852,0.0217
721,9,11,4046,3020,934,92,2772,75340,75,48,627,941,1896.61,461.369,213.068,0.0295094,0.0337843,0.0296243
721,8,10,3552,2704,749,99,2259,76140,63,38,540,877,2471.53,376.38,274.947,0.0197776,0.0365892,0.0269163
721,7,0,2226,1981,198,47,3175,23920,0,0,403,450,1342.52,359.94,154.835,0.0579726,0.0916222,0.0577946
721,6,10,5080,4043,921,116,3381,104060,109,69,537,1065,2275.33,468.689,263.481,0.0203057,0.0211867,0.0234884
721,5,16,3483,2454,912,117,1361,77580,38,21,172,697,784.911,227.777,78.8791,0.0128885,0.0138675,0.011619
721,4,5,3026,2156,777,93,1197,69020,113,65,291,640,564.639,195.711,70.8487,0.023751,0.0213338,0.0240448
721,3,1,3991,3116,771,104,3049,84380,790,475,360,875,2084.62,485.919,234.624,0.0420243,0.0303471,0.0439316
721,2,10,3898,3138,662,98,2319,77640,76,43,344,852,1189.54,401.705,132.837,0.0288901,0.031942,0.0286639
721,1,4,4949,4037,801,111,3082,104840,229,130,230,1059,3720.25,488.517,399.583,0.049875,0.0416795,0.047785
722,26,0,56267,56267,0,0,55974,67700,0,0,0,0,27753.1,8595.43,3007.55,0.635355,0.67347,0.75745
722,25,1,4290,3561,590,139,2671,100380,928,566,243,839,1708.22,451.76,200.024,0.0262764,0.0244396,0.0257042
722,24,9,3728,2733,914,81,2023,94300,89,52,423,734,1282.85,373.301,167.205,0.0390157,0.0274499,0.0368504
722,23,14,12982,10355,2317,310,15053,288100,205,124,1639,2455,8656.37,2541.73,949.04,0.0822205,0.0623431,0.0837608
722,22,0,17834,15779,1673,382,25875,195780,0,0,3159,2408,15464.3,4384.63,1711.03,0.131942,0.142077,0.12949
722,21,0,25597,23248,1901,448,29212,233060,0,0,2815,3800,20610.7,4670.16,2300.3,0.143395,0.136913,0.134668
722,20,11,4012,2872,1024,116,2323,83280,76,47,364,910,2445.58,479.555,283.286,0.0268699,0.0313649,0.0267335
722,19,11,4179,3267,790,122,3251,89900,80,47,778,881,1671.17,476.54,189.463,0.0182494,0.0256998,0.0213159
722,18,13,4509,3461,916,132,2554,94800,73,44,954,869,1015.91,398.239,127.657,0.0164685,0.0235641,0.0164022
722,17,4,12396,10457,1669,270,14087,189880,595,376,3506,1420,9207.74,2066.15,1010.53,0.0274055,0.0551632,0.0250494
722,16,0,25367,22867,2089,411,33625,253940,0,0,4476,3528,31920.5,5931.74,3501.72,0.11087,0.143623,0.107002
722,15,6,3647,3023,547,77,1980,89100,132,77,326,831,3011.06,457.678,336.896,0.0260209,0.0253378,0.0262636
722,14,0,2110,1900,176,34,2655,22460,0,0,353,454,1925.65,443.844,210.517,0.0740741,0.106755,0.131067
722,13,9,3984,3136,748,100,2249,88600,84,50,599,907,2361.66,448.125,265.295,0.02689,0.0228139,0.0257765
722,12,13,4853,3613,1112,128,2932,97060,70,39,999,873,1904.13,479.317,189.014,0.0231283,0.0263572,0.0230359
722,11,10,16111,13008,2859,244,18041,220540,258,156,1974,3073,8068.61,2102.37,840.291,0.0351965,0.0519563,0.0371729
722,10,10,2954,2161,707,86,1186,75360,60,34,263,629,733.34,239.711,80.4825,0.00982159,0.0188653,0.00800446
722,9,10,4159,3149,925,85,3010,78340,74,44,657,962,2975.99,519.441,336.332,0.0327341,0.0367918,0.0438412
722,8,11,3518,2712,716,90,2227,73700,61,40,524,851,2250.76,456.99,245.973,0.043993,0.0291768,0.0389444
722,7,0,2256,1990,218,48,3200,25520,0,0,426,454,1479.14,436.042,159.682,0.0791579,0.0731586,0.0758995
722,6,12,4733,3795,810,128,3277,91940,72,48,491,1004,1420.33,410.444,157.37,0.0307394,0.0220456,0.0300093
722,5,14,3336,2270,952,114,1304,79960,49,31,186,651,649.582,203.339,55.5092,0.0134449,0.0173347,0.0130164
722,4,4,3008,1972,937,99,1215,73440,163,90,291,652,552.428,205.802,70.1586,0.0110757,0.0151479,0.0138376
722,3,1,3964,3087,773,104,2950,93340,791,456,350,846,1913.52,447.382,187.947,0.0325823,0.0344135,0.0373605
722,2,9,3854,3090,654,110,2247,82780,96,53,376,832,1025.84,373.566,115.427,0.0211436,0.0274015,0.0197675
722,1,5,4967,4034,814,119,3177,109960,204,123,216,1035,1592.65,464.668,174.85,0.0490539,0.0249498,0.0424186
723,26,0,61265,61265,0,0,60981,98600,0,0,0,0,45679,9816.73,5018.55,0.553953,0.69318,0.578376
723,25,1,4251,3561,550,140,2632,92380,828,479,204,860,2072.92,468.243,241.436,0.0233235,0.0243143,0.0233673
723,24,7,3816,2788,938,90,1939,96200,106,59,415,755,1338.78,390.644,151.753,0.0189322,0.0207851,0.0194878
723,23,14,14154,11619,2232,303,15583,275120,195,120,1793,2622,14671.2,2691.12,1632.35,0.0395015,0.0548023,0.0420301
723,22,0,15613,13667,1592,354,22675,208500,0,0,2849,2133,12977.5,4421.24,1455.61,0.109119,0.119537,0.0984483
723,21,0,30067,27780,1817,470,34078,235560,0,0,3224,4269,23267.4,5893.79,2592.49,0.118643,0.113574,0.126252
723,20,11,3875,2804,953,118,2302,92040,75,39,318,897,1286.22,386.095,130.802,0.0394066,0.0329818,0.0424081
723,19,12,4357,3438,809,110,3444,95840,70,43,776,957,1318.34,456.313,153.26,0.0251606,0.0300467,0.0248639
723,18,12,4417,3368,917,132,2474,97640,77,41,889,861,1324.29,444.479,144.921,0.0148222,0.0220021,0.0156442
723,17,5,11403,9555,1606,242,13461,207880,496,302,3148,1321,8640.35,2091.71,986.261,0.0637038,0.065055,0.0744128
723,16,0,24843,22405,2003,435,33421,264880,0,0,4356,3452,43117.4,6402.82,4810.94,0.167509,0.149489,0.147752
723,15,6,3712,2990,623,99,1987,86080,126,66,321,863,2720.25,478.512,309.027,0.0457191,0.0286049,0.0465325
723,14,0,2112,1882,189,41,2681,26900,0,0,366,470,1164.83,427.468,147.203,0.121569,0.113806,0.077396
723,13,10,4045,3240,702,103,2208,93340,87,48,649,933,2141.48,444.695,260.165,0.0364116,0.0285794,0.032915
723,12,13,4781,3532,1108,141,2781,108720,80,48,1046,879,1322.69,451.509,154.41,0.0274449,0.0256319,0.0210483
723,11,9,13456,10155,3002,299,15920,307340,401,254,1672,2647,13686.6,2452.41,1512.4,0.0491868,0.0524542,0.0511748
723,10,13,2986,2180,722,84,1211,71300,45,25,276,637,2175.3,271.902,243.923,0.0129291,0.0205584,0.0115304
723,9,11,4274,3228,941,105,3326,85620,80,47,677,991,1601.71,443.263,156.746,0.0528971,0.035725,0.0446064
723,8,9,3510,2778,657,75,2180,78180,78,51,529,858,1425.21,390.113,161.024,0.0408486,0.0366178,0.0401917
723,7,0,2081,1874,168,39,3103,25920,0,0,421,432,1592.15,468.988,181.239,0.0857968,0.0726736,0.0700358
723,6,10,4264,3355,798,111,2884,107360,93,55,468,937,2410.54,489.426,260.726,0.0211108,0.0254302,0.0184707
723,5,14,3590,2517,960,113,1561,84340,47,27,199,706,1285.97,260.32,134.997,0.0107511,0.0162152,0.00792989
723,4,4,2939,1759,1098,82,1217,70860,150,88,275,638,799.604,212.015,94.7337,0.0102112,0.0154043,0.0117322
723,3,1,4060,3208,739,113,2871,96960,824,526,358,903,1203.95,478.003,152.883,0.027501,0.0269832,0.0261764
723,2,11,3819,3035,673,111,2209,88300,68,40,340,865,1349.52,362.221,153.28,0.0163663,0.0260506,0.0200394
723,1,4,4950,4026,801,123,3113,113500,257,156,216,997,2189.83,465.559,238.203,0.0194273,0.0238047,0.0206679
724,26,0,67790,67790,0,0,67583,61300,0,0,0,0,67537.3,12551.8,7469.48,0.594005,0.743692,0.590417
724,25,2,4217,3319,772,126,2592,94040,411,229,234,834,2293.91,491.155,274.213,0.0311062,0.0251203,0.034005
724,24,7,3869,2851,933,85,1874,86860,107,60,432,788,1403.82,374.282,153.536,0.0190222,0.0226592,0.0176869
724,23,15,14264,11804,2170,290,15590,206200,174,104,1741,2658,10460.2,2345.19,1214.25,0.0703519,0.0614412,0.0716573
724,22,0,21272,19368,1534,370,26649,176100,0,0,3767,2780,35869.5,5601.96,4077.51,0.0840402,0.118979,0.0860289
724,21,0,27713,25409,1836,468,33003,206460,0,0,3001,4034,17542.9,4517.38,1993.65,0.130716,0.159637,0.125605
724,20,12,3597,2561,914,122,2035,74300,58,34,299,822,3477.68,496.121,388.631,0.0188873,0.0215215,0.0218004
724,19,11,4202,3325,779,98,3396,74100,72,41,721,887,2775.97,513.072,283.107,0.0182394,0.0268419,0.0233629
724,18,12,4384,3475,796,113,2450,79980,62,36,895,844,2397.99,431.76,259.443,0.0187737,0.0246385,0.0159957
724,17,4,11561,9819,1495,247,13355,165340,505,281,3206,1380,7234.23,2142.97,841.914,0.0563403,0.0585585,0.0524607
724,16,0,23988,21547,1960,481,32665,213880,0,0,4170,3350,31118.5,5882.59,3493.95,0.214259,0.148076,0.23583
724,15,4,3694,3043,569,82,1979,70180,164,93,337,815,1440.61,411.121,167.401,0.0445504,0.0304397,0.0332287
724,14,0,2064,1835,187,42,2674,23320,0,0,370,444,1442.86,403.775,149.873,0.0591884,0.100818,0.0493971
724,13,9,3992,3202,691,99,2111,79180,84,51,624,936,3089.51,490.3,339.28,0.0307596,0.0293722,0.0303222
724,12,12,4988,3801,1057,130,2968,85760,71,41,1063,905,1716.42,433.736,163.379,0.0161738,0.0243795,0.0183385
724,11,10,12989,10036,2648,305,15381,224420,187,113,1681,2419,11010.8,2811.35,1223.2,0.0586653,0.052024,0.0562231
724,10,13,2938,2150,704,84,1223,61700,41,24,255,660,928.978,207.312,98.8867,0.0404632,0.0215112,0.0497801
724,9,12,4150,3121,925,104,3232,75020,68,40,688,935,1426.12,508.293,190.791,0.0246493,0.0291237,0.0289199
724,8,10,3780,3065,643,72,2351,66580,65,38,530,994,1607.55,429.924,203.172,0.0246748,0.0267934,0.0274785
724,7,0,2011,1804,173,34,3029,20840,0,0,410,433,1072.74,422.855,110.527,0.0837973,0.0989426,0.083137
724,6,10,4255,3426,712,117,2909,98460,70,43,426,910,1624.29,426.907,186.033,0.0308253,0.0233951,0.0316415
724,5,14,3463,2387,964,112,1519,72620,52,29,157,718,796.895,219.945,79.0995,0.0208559,0.0169039,0.0185435
724,4,4,3242,2031,1130,81,1526,65980,138,92,310,722,803.242,211.195,101.471,0.0149738,0.0178464,0.0169774
724,3,1,4204,3336,759,109,2950,78960,770,453,345,967,2171.2,479.084,234.688,0.0168337,0.0276622,0.0187356
