Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
689,6,8.05177,F,F,1,1,12,local,Emigrating
690,417,12.0431,F,F,96,96,73,regional,Emigrating
690,400,21.4726,M,T,92,92,85,regional,Emigrating
690,339,40.3525,F,T,75,76,75,local,Emigrating
690,295,2.98777,M,F,61,63,61,regional,Emigrating
690,249,12.4176,M,F,58,58,49,local,Emigrating
690,162,19.7466,F,T,34,31,34,regional,Emigrating
690,222,50.6079,F,T,57,30,57,regional,Emigrating
690,17,15.2678,M,T,3,22,3,regional,Emigrating
690,89,30.2054,M,T,18,18,30,regional,Emigrating
690,86,127.196,M,T,18,17,18,local,Emigrating
690,6,8.05451,F,F,1,12,1,local,Emigrating
690,107,53.0509,M,T,22,11,22,local,Emigrating
691,78,6.98649,F,F,17,100,17,sea,Emigrating
691,400,21.4753,M,T,92,85,92,regional,Emigrating
691,360,5.32572,F,F,81,65,81,regional,Emigrating
691,269,4.75632,F,F,60,60,38,regional,Emigrating
691,280,9.62573,M,F,60,60,50,local,Emigrating
691,128,15.6799,M,T,28,28,57,regional,Emigrating
691,123,4.79919,F,F,27,27,59,regional,Emigrating
692,416,6.88428,M,F,96,96,86,local,Emigrating
692,376,2.98142,F,F,85,85,100,sea,Emigrating
692,417,12.0486,F,F,96,73,96,regional,Emigrating
692,304,12.4398,F,F,64,64,86,regional,Emigrating
692,123,4.80193,F,F,27,59,27,regional,Emigrating
692,128,15.6826,M,T,28,57,28,regional,Emigrating
692,280,9.62847,M,F,60,50,60,local,Emigrating
692,269,4.75906,F,F,60,38,60,regional,Emigrating
692,159,13.1262,F,F,34,33,34,local,Emigrating
692,145,15.1179,M,T,31,32,31,local,Emigrating
692,118,2.36993,F,F,27,27,49,regional,Emigrating
692,78,6.98923,F,F,17,17,19,regional,Emigrating
693,327,9.01004,M,F,71,71,86,regional,Emigrating
693,269,4.7618,F,F,60,60,58,regional,Emigrating
693,234,10.2977,F,F,57,57,58,local,Emigrating
693,118,2.37267,F,F,27,49,27,regional,Emigrating
693,181,9.69085,M,F,37,37,27,local,Emigrating
693,178,5.99757,M,F,37,37,48,local,Emigrating
693,148,5.91304,M,F,31,31,22,local,Emigrating
693,89,30.2136,M,T,18,30,18,regional,Emigrating
693,78,6.99197,F,F,17,19,17,regional,Emigrating
694,407,35.019,F,T,94,100,94,sea,Emigrating
694,403,4.68478,M,F,93,93,84,local,Emigrating
694,304,12.4453,F,F,64,86,64,regional,Emigrating
694,416,6.88976,M,F,96,86,96,local,Emigrating
694,234,10.3004,F,F,57,58,57,local,Emigrating
694,269,4.76454,F,F,60,58,60,regional,Emigrating
694,225,80.7218,M,T,57,57,30,regional,Emigrating
694,178,6.00031,M,F,37,48,37,local,Emigrating
694,181,9.69358,M,F,37,27,37,local,Emigrating
694,95,15.5682,F,T,20,20,100,sea,Emigrating
695,392,37.752,F,T,91,91,94,regional,Emigrating
695,327,9.01552,M,F,71,86,71,regional,Emigrating
695,403,4.68752,M,F,93,84,93,local,Emigrating
695,358,10.7768,F,F,81,81,84,regional,Emigrating
695,335,90.178,M,T,74,74,65,local,Emigrating
695,310,22.3154,F,T,65,65,75,local,Emigrating
695,281,10.3792,F,F,60,60,38,regional,Emigrating
695,204,5.99815,M,F,47,47,57,local,Emigrating
695,148,5.91852,M,F,31,22,31,local,Emigrating
696,37,5.85821,F,F,7,100,7,sea,Emigrating
696,392,37.7547,F,T,91,94,91,regional,Emigrating
696,384,5.10838,F,F,86,86,82,regional,Emigrating
696,373,44.9872,M,T,84,84,74,local,Emigrating
696,358,10.7796,F,F,81,84,81,regional,Emigrating
696,353,6.63912,F,F,81,81,94,regional,Emigrating
696,317,52.8641,M,T,71,71,64,regional,Emigrating
696,204,6.00089,M,F,47,57,47,local,Emigrating
696,281,10.3819,F,F,60,38,60,regional,Emigrating
696,176,3.32168,M,F,37,37,29,regional,Emigrating
696,141,14.8745,M,F,30,30,47,regional,Emigrating
696,50,130.032,M,T,10,10,39,regional,Emigrating
696,45,2.00993,F,F,8,8,18,local,Emigrating
696,32,20.5521,M,T,7,7,8,local,Emigrating
697,404,2.19876,M,F,93,93,81,regional,Emigrating
697,384,5.11112,F,F,86,82,86,regional,Emigrating
697,355,33.7507,F,T,81,81,93,regional,Emigrating
697,344,15.5538,M,T,76,76,86,local,Emigrating
697,337,8.74564,F,F,74,74,75,local,Emigrating
697,324,4.70723,M,F,71,71,62,local,Emigrating
697,335,90.1835,M,T,74,65,74,local,Emigrating
697,317,52.8668,M,T,71,64,71,regional,Emigrating
697,242,7.64342,M,F,58,58,27,regional,Emigrating
697,249,12.4368,M,F,58,49,58,local,Emigrating
697,141,14.8773,M,F,30,47,30,regional,Emigrating
697,225,80.73,M,T,57,30,57,regional,Emigrating
697,45,2.01267,F,F,8,18,8,local,Emigrating
698,315,27.6693,F,T,71,100,71,sea,Emigrating
698,399,2.55619,M,F,91,100,91,sea,Emigrating
698,355,33.7535,F,T,81,93,81,regional,Emigrating
698,344,15.5565,M,T,76,86,76,local,Emigrating
698,404,2.2015,M,F,93,81,93,regional,Emigrating
698,310,22.3236,F,T,65,75,65,local,Emigrating
698,373,44.9927,M,T,84,74,84,local,Emigrating
698,324,4.70997,M,F,71,62,71,local,Emigrating
698,134,40.5535,F,T,30,30,50,regional,Emigrating
698,176,3.32716,M,F,37,29,37,regional,Emigrating
698,242,7.64616,M,F,58,27,58,regional,Emigrating
699,209,2.40955,F,F,48,100,48,sea,Emigrating
699,410,2.9285,M,F,94,100,94,sea,Emigrating
699,413,42.5271,F,T,95,95,75,regional,Emigrating
699,340,7.45697,F,F,75,75,84,local,Emigrating
699,337,8.75112,F,F,74,75,74,local,Emigrating
699,331,13.1623,F,F,73,73,63,local,Emigrating
699,134,40.5562,F,T,30,50,30,regional,Emigrating
699,212,11.8534,M,F,49,49,30,regional,Emigrating
699,50,130.04,M,T,10,39,10,regional,Emigrating
699,113,41.724,F,T,27,27,38,local,Emigrating
699,32,20.5603,M,T,7,8,7,local,Emigrating
699,45,2.01814,F,F,8,8,100,sea,Emigrating
700,341,12.7051,F,F,75,100,75,sea,Emigrating
700,53,2.4814,F,F,10,100,10,sea,Emigrating
700,340,7.45971,F,F,75,84,75,local,Emigrating
700,331,13.1651,F,F,73,63,73,local,Emigrating
700,253,2.61384,F,F,59,59,9,regional,Emigrating
700,122,9.14057,M,F,27,27,38,local,Emigrating
700,110,3.28479,F,F,22,22,1,regional,Emigrating
701,353,6.65282,F,F,81,94,81,regional,Emigrating
701,413,42.5326,F,T,95,75,95,regional,Emigrating
701,113,41.7295,F,T,27,38,27,local,Emigrating
701,253,2.61658,F,F,59,9,59,regional,Emigrating
702,187,16.4612,F,T,38,100,38,sea,Emigrating
702,380,25.8688,F,T,86,86,96,local,Emigrating
702,304,12.4672,F,F,64,64,65,local,Emigrating
702,21,12.8789,M,F,3,3,31,regional,Emigrating
702,3,36.5994,F,T,1,1,100,sea,Emigrating
703,38,16.07,M,T,7,100,7,sea,Emigrating
703,341,12.7134,F,F,75,75,84,local,Emigrating
703,304,12.47,F,F,64,65,64,local,Emigrating
703,233,5.76837,F,F,57,57,47,local,Emigrating
703,174,11.9262,M,F,37,37,18,regional,Emigrating
703,143,11.6354,F,F,30,30,20,local,Emigrating
703,118,2.40007,F,F,27,27,39,regional,Emigrating
703,111,5.85444,M,F,23,23,4,regional,Emigrating
704,282,13.4096,M,F,61,100,61,sea,Emigrating
704,245,15.2621,M,T,58,100,58,sea,Emigrating
704,380,25.8743,F,T,86,96,86,local,Emigrating
704,341,12.7161,F,F,75,84,75,local,Emigrating
704,353,6.66104,F,F,81,81,91,local,Emigrating
704,315,27.6857,F,T,71,71,62,local,Emigrating
704,118,2.40281,F,F,27,39,27,regional,Emigrating
704,122,9.15153,M,F,27,38,27,local,Emigrating
704,21,12.8844,M,F,3,31,3,regional,Emigrating
704,143,11.6382,F,F,30,20,30,local,Emigrating
704,174,11.929,M,F,37,18,37,regional,Emigrating
704,68,14.7952,M,F,14,14,100,sea,Emigrating
704,110,3.29575,F,F,22,1,22,regional,Emigrating
705,395,11.9106,F,F,91,91,85,regional,Emigrating
705,353,6.66378,F,F,81,91,81,local,Emigrating
705,360,5.36408,F,F,81,81,72,local,Emigrating
705,308,31.6141,M,T,65,65,100,sea,Emigrating
705,310,22.3428,F,T,65,65,73,regional,Emigrating
705,233,5.77385,F,F,57,47,57,local,Emigrating
705,149,16.016,F,T,32,32,100,sea,Emigrating
705,212,11.8698,M,F,49,30,49,regional,Emigrating
705,86,127.237,M,T,18,18,7,local,Emigrating
705,111,5.85992,M,F,23,4,23,regional,Emigrating
706,2,2.19964,M,F,1,100,1,sea,Emigrating
706,365,7.02742,M,F,83,83,100,sea,Emigrating
706,310,22.3455,F,T,65,73,65,regional,Emigrating
706,360,5.36682,F,F,81,72,81,local,Emigrating
706,315,27.6912,F,T,71,62,71,local,Emigrating
706,238,7.05171,M,F,58,58,100,sea,Emigrating
706,181,9.72646,M,F,37,37,50,regional,Emigrating
706,155,17.3996,M,T,34,34,100,sea,Emigrating
706,86,127.24,M,T,18,7,18,local,Emigrating
706,6,8.09834,F,F,1,1,100,sea,Emigrating
707,98,14.0532,M,F,20,100,20,sea,Emigrating
707,261,59.2438,M,T,59,100,59,sea,Emigrating
707,409,16.1365,F,T,94,94,73,regional,Emigrating
707,299,3.68834,F,F,63,63,62,local,Emigrating
707,237,4.26084,M,F,58,58,38,regional,Emigrating
707,234,10.3361,F,F,57,57,100,sea,Emigrating
707,167,9.14981,M,F,34,34,24,local,Emigrating
707,152,3.37418,F,F,32,32,21,local,Emigrating
707,66,37.7618,M,T,14,14,32,regional,Emigrating
707,20,34.7963,F,T,3,3,34,regional,Emigrating
708,173,32.6185,F,T,37,100,37,sea,Emigrating
708,395,11.9188,F,F,91,85,91,regional,Emigrating
708,353,6.67199,F,F,81,81,82,local,Emigrating
708,299,3.69108,F,F,63,62,63,local,Emigrating
708,229,7.91167,M,F,57,57,47,local,Emigrating
708,188,3.62061,F,F,38,38,10,regional,Emigrating
708,237,4.26358,M,F,58,38,58,regional,Emigrating
708,20,34.799,F,T,3,34,3,regional,Emigrating
708,167,9.15255,M,F,34,24,34,local,Emigrating
708,104,9.52682,M,F,21,21,31,local,Emigrating
709,23,37.4216,M,T,4,100,4,sea,Emigrating
709,353,6.67473,F,F,81,82,81,local,Emigrating
709,409,16.142,F,T,94,73,94,regional,Emigrating
709,318,21.6554,M,T,71,71,96,regional,Emigrating
709,231,8.39967,F,F,57,57,100,sea,Emigrating
709,181,9.73468,M,F,37,50,37,regional,Emigrating
709,229,7.91441,M,F,57,47,57,local,Emigrating
709,67,2.00137,F,F,14,14,3,local,Emigrating
709,188,3.62335,F,F,38,10,38,regional,Emigrating
710,318,21.6582,M,T,71,96,71,regional,Emigrating
710,66,37.77,M,T,14,32,14,regional,Emigrating
710,104,9.5323,M,F,21,31,21,local,Emigrating
710,124,3.91606,F,F,27,27,37,local,Emigrating
710,152,3.3824,F,F,32,21,32,local,Emigrating
710,98,14.0614,M,F,20,20,100,sea,Emigrating
711,389,21.2481,M,T,91,91,84,regional,Emigrating
711,250,7.03602,M,F,58,58,100,sea,Emigrating
711,229,7.91989,M,F,57,57,59,regional,Emigrating
711,201,9.02692,M,F,47,47,48,local,Emigrating
711,124,3.9188,F,F,27,37,27,local,Emigrating
711,101,22.687,M,T,21,21,32,local,Emigrating
711,87,10.94,M,F,18,18,48,regional,Emigrating
712,271,2.3625,M,F,60,100,60,sea,Emigrating
712,238,7.06815,M,F,58,100,58,sea,Emigrating
712,380,25.8962,F,T,86,86,75,local,Emigrating
712,370,11.6975,M,F,84,84,76,regional,Emigrating
712,389,21.2508,M,T,91,84,91,regional,Emigrating
712,367,45.6749,M,T,83,83,72,local,Emigrating
712,361,7.18852,M,F,81,81,82,local,Emigrating
712,362,115.545,F,T,81,81,100,sea,Emigrating
712,260,76.08,M,T,59,59,100,sea,Emigrating
712,251,15.688,M,T,58,58,7,regional,Emigrating
712,228,5.86886,F,F,57,57,58,local,Emigrating
712,101,22.6897,M,T,21,32,21,local,Emigrating
712,120,13.0606,F,F,27,27,37,local,Emigrating
712,75,45.1208,M,T,17,17,100,sea,Emigrating
712,62,10.6875,F,F,13,13,33,regional,Emigrating
712,48,5.78445,F,F,10,10,19,local,Emigrating
712,67,2.00959,F,F,14,3,14,local,Emigrating
713,6,8.11752,F,F,1,100,1,sea,Emigrating
713,397,4.22916,M,F,91,91,86,regional,Emigrating
713,361,7.19126,M,F,81,82,81,local,Emigrating
713,347,10.3472,M,F,76,76,74,regional,Emigrating
713,380,25.8989,F,T,86,75,86,local,Emigrating
713,367,45.6776,M,T,83,72,83,local,Emigrating
713,228,5.8716,F,F,57,58,57,local,Emigrating
713,62,10.6902,F,F,13,33,13,regional,Emigrating
713,101,22.6924,M,T,21,21,100,sea,Emigrating
713,48,5.78719,F,F,10,19,10,local,Emigrating
714,91,26.3453,F,T,20,100,20,sea,Emigrating
714,397,4.2319,M,F,91,86,91,regional,Emigrating
714,370,11.703,M,F,84,76,84,regional,Emigrating
714,345,37.5475,M,T,76,76,84,regional,Emigrating
714,347,10.3499,M,F,76,74,76,regional,Emigrating
714,305,94.8161,M,T,64,64,84,regional,Emigrating
714,257,2.04816,M,F,59,59,58,local,Emigrating
714,229,7.92811,M,F,57,59,57,regional,Emigrating
714,201,9.03514,M,F,47,48,47,local,Emigrating
714,120,13.0661,F,F,27,37,27,local,Emigrating
714,251,15.6935,M,T,58,7,58,regional,Emigrating
715,385,2.8581,M,F,91,100,91,sea,Emigrating
715,54,14.3136,M,F,10,100,10,sea,Emigrating
715,382,9.04494,F,F,86,86,100,sea,Emigrating
715,305,94.8189,M,T,64,84,64,regional,Emigrating
715,351,2.29492,M,F,81,81,92,local,Emigrating
715,339,40.421,F,T,75,75,84,local,Emigrating
715,329,76.1491,M,T,73,73,75,regional,Emigrating
715,282,13.4397,M,F,61,61,72,local,Emigrating
715,237,4.28276,M,F,58,58,50,regional,Emigrating
715,213,24.3356,M,T,49,49,19,regional,Emigrating
715,90,12.6362,M,F,19,19,18,local,Emigrating
715,66,37.7837,M,T,14,14,21,regional,Emigrating
716,254,2.72793,F,F,59,100,59,sea,Emigrating
716,377,46.4672,F,T,85,100,85,sea,Emigrating
716,351,2.29766,M,F,81,92,81,local,Emigrating
716,339,40.4237,F,T,75,84,75,local,Emigrating
716,329,76.1518,M,T,73,75,73,regional,Emigrating
716,331,13.2089,F,F,73,73,61,regional,Emigrating
716,282,13.4425,M,F,61,72,61,local,Emigrating
716,264,2.46121,F,F,59,59,57,regional,Emigrating
716,232,4.825,F,F,57,57,48,local,Emigrating
716,237,4.2855,M,F,58,50,58,regional,Emigrating
716,66,37.7864,M,T,14,21,14,regional,Emigrating
716,90,12.6389,M,F,19,18,19,local,Emigrating
716,61,22.0013,M,T,13,13,34,regional,Emigrating
717,371,45.9467,M,T,84,100,84,sea,Emigrating
717,400,21.5465,M,T,92,92,100,sea,Emigrating
717,345,37.5557,M,T,76,84,76,regional,Emigrating
717,356,27.8295,F,T,81,81,100,sea,Emigrating
717,331,13.2117,F,F,73,61,73,regional,Emigrating
717,257,2.05638,M,F,59,58,59,local,Emigrating
717,264,2.46395,F,F,59,57,59,regional,Emigrating
717,211,15.5193,F,T,48,48,37,local,Emigrating
717,87,10.9564,M,F,18,48,18,regional,Emigrating
717,164,7.23903,F,F,34,34,23,local,Emigrating
717,61,22.0041,M,T,13,34,13,regional,Emigrating
717,24,13.4648,M,F,4,4,12,regional,Emigrating
718,192,6.29201,M,F,47,100,47,sea,Emigrating
718,365,7.06029,M,F,83,100,83,sea,Emigrating
718,241,3.81433,M,F,58,100,58,sea,Emigrating
718,402,8.94529,F,F,93,93,84,local,Emigrating
718,353,6.69939,F,F,81,81,100,sea,Emigrating
718,305,94.8271,M,T,64,64,85,regional,Emigrating
718,232,4.83048,F,F,57,48,57,local,Emigrating
718,211,15.522,F,T,48,37,48,local,Emigrating
718,145,15.1891,M,T,31,31,14,regional,Emigrating
718,127,12.8433,M,F,27,27,19,regional,Emigrating
718,164,7.24177,F,F,34,23,34,local,Emigrating
718,108,9.53945,M,F,22,22,21,local,Emigrating
718,213,24.3438,M,T,49,19,49,regional,Emigrating
718,24,13.4675,M,F,4,12,4,regional,Emigrating
719,30,12.9019,F,F,7,100,7,sea,Emigrating
719,305,94.8298,M,T,64,85,64,regional,Emigrating
719,402,8.94803,F,F,93,84,93,local,Emigrating
719,360,5.40244,F,F,81,81,83,regional,Emigrating
719,318,21.6828,M,T,71,71,76,regional,Emigrating
719,109,10.9335,M,F,22,22,1,regional,Emigrating
719,110,3.33684,F,F,22,22,2,regional,Emigrating
719,108,9.54219,M,F,22,21,22,local,Emigrating
719,127,12.8461,M,F,27,19,27,regional,Emigrating
719,145,15.1919,M,T,31,14,31,regional,Emigrating
719,25,30.2278,F,T,4,4,3,local,Emigrating
719,2,2.23526,M,F,1,1,32,regional,Emigrating
720,370,11.7194,M,F,84,84,93,local,Emigrating
720,337,8.80865,F,F,74,74,75,local,Emigrating
720,310,22.3839,F,T,65,65,96,regional,Emigrating
720,113,41.7815,F,T,27,27,17,local,Emigrating
720,21,12.9282,M,F,3,3,100,sea,Emigrating
720,25,30.2306,F,T,4,3,4,local,Emigrating
721,407,35.093,F,T,94,94,100,sea,Emigrating
721,402,8.9535,F,F,93,93,83,local,Emigrating
721,318,21.6883,M,T,71,76,71,regional,Emigrating
721,291,9.04027,M,F,61,61,100,sea,Emigrating
721,266,8.349,M,F,59,59,39,regional,Emigrating
721,240,53.1572,M,T,58,58,100,sea,Emigrating
721,2,2.24074,M,F,1,32,1,regional,Emigrating
721,124,3.9462,F,F,27,27,37,local,Emigrating
721,79,6.31075,M,F,17,17,28,local,Emigrating
721,113,41.7843,F,T,27,17,27,local,Emigrating
721,47,43.4771,M,T,9,9,40,regional,Emigrating
721,14,8.63685,F,F,1,1,33,regional,Emigrating
721,109,10.939,M,F,22,1,22,regional,Emigrating
722,417,12.1308,F,F,96,96,82,regional,Emigrating
722,310,22.3894,F,T,65,96,65,regional,Emigrating
722,370,11.7249,M,F,84,93,84,local,Emigrating
722,402,8.95624,F,F,93,83,93,local,Emigrating
722,361,7.21592,M,F,81,81,63,regional,Emigrating
722,337,8.81413,F,F,74,75,74,local,Emigrating
722,284,25.3183,F,T,61,61,62,local,Emigrating
722,276,39.9211,F,T,60,60,100,sea,Emigrating
722,258,36.278,F,T,59,59,47,regional,Emigrating
722,47,43.4798,M,T,9,40,9,regional,Emigrating
722,266,8.35174,M,F,59,39,59,regional,Emigrating
722,124,3.94894,F,F,27,37,27,local,Emigrating
723,391,29.6494,F,T,91,100,91,sea,Emigrating
723,360,5.4134,F,F,81,83,81,regional,Emigrating
723,417,12.1335,F,F,96,82,96,regional,Emigrating
723,306,4.33108,F,F,64,64,63,local,Emigrating
723,361,7.21866,M,F,81,63,81,regional,Emigrating
723,284,25.3211,F,T,61,62,61,local,Emigrating
723,258,36.2807,F,T,59,47,59,regional,Emigrating
723,183,11.4443,M,F,37,37,28,local,Emigrating
723,79,6.31623,M,F,17,28,17,local,Emigrating
723,88,8.25856,F,F,18,18,17,local,Emigrating
723,22,10.6261,M,F,4,4,12,regional,Emigrating
723,110,3.3478,F,F,22,2,22,regional,Emigrating
724,366,2.92116,F,F,83,83,82,local,Emigrating
724,350,15.2419,F,T,81,81,92,local,Emigrating
724,321,10.3764,M,F,71,71,62,local,Emigrating
724,306,4.33382,F,F,64,63,64,local,Emigrating
724,289,38.9589,M,T,61,61,100,sea,Emigrating
724,275,22.2437,F,T,60,60,100,sea,Emigrating
724,265,5.90683,M,F,59,59,60,local,Emigrating
724,168,5.23807,F,F,34,34,2,regional,Emigrating
724,14,8.64507,F,F,1,33,1,regional,Emigrating
724,141,14.9512,M,F,30,30,19,local,Emigrating
724,143,11.693,F,F,30,30,40,local,Emigrating
724,183,11.4471,M,F,37,28,37,local,Emigrating
724,88,8.2613,F,F,18,17,18,local,Emigrating
724,22,10.6288,M,F,4,12,4,regional,Emigrating
724,51,11.257,M,F,10,10,19,local,Emigrating
724,50,130.109,M,T,10,10,17,regional,Emigrating
724,44,27.6371,F,T,8,8,7,local,Emigrating
725,95,15.6532,F,T,20,100,20,sea,Emigrating
725,276,39.9293,F,T,60,100,60,sea,Emigrating
725,400,21.5685,M,T,92,100,92,sea,Emigrating
725,409,16.1858,F,T,94,94,75,regional,Emigrating
725,350,15.2447,F,T,81,92,81,local,Emigrating
725,380,25.9318,F,T,86,86,85,local,Emigrating
725,365,7.07947,M,F,83,83,72,local,Emigrating
725,366,2.9239,F,F,83,82,83,local,Emigrating
725,268,23.9527,F,T,60,60,38,regional,Emigrating
725,242,7.72013,M,F,58,58,100,sea,Emigrating
725,97,9.78461,M,F,20,20,49,regional,Emigrating
725,51,11.2598,M,F,10,19,10,local,Emigrating
725,141,14.954,M,F,30,19,30,local,Emigrating
725,86,127.292,M,T,18,18,29,local,Emigrating
725,50,130.111,M,T,10,17,10,regional,Emigrating
725,168,5.24081,F,F,34,2,34,regional,Emigrating
726,391,29.6577,F,T,91,91,100,sea,Emigrating
726,380,25.9346,F,T,86,85,86,local,Emigrating
726,329,76.1792,M,T,73,73,71,regional,Emigrating
726,365,7.08221,M,F,83,72,83,local,Emigrating
726,321,10.3819,M,F,71,62,71,local,Emigrating
726,143,11.6984,F,F,30,40,30,local,Emigrating
726,268,23.9555,F,T,60,38,60,regional,Emigrating
726,86,127.295,M,T,18,29,18,local,Emigrating
726,123,4.89509,F,F,27,27,100,sea,Emigrating
727,149,16.0763,F,T,32,100,32,sea,Emigrating
727,409,16.1913,F,T,94,75,94,regional,Emigrating
727,278,33.5102,F,T,60,60,59,local,Emigrating
727,265,5.91505,M,F,59,60,59,local,Emigrating
727,256,6.03164,M,F,59,59,17,regional,Emigrating
727,229,7.96373,M,F,57,57,47,local,Emigrating
727,97,9.79009,M,F,20,49,20,regional,Emigrating
727,210,40.7685,F,T,48,48,59,local,Emigrating
727,174,11.992,M,F,37,37,10,regional,Emigrating
727,165,26.0145,F,T,34,34,23,local,Emigrating
727,169,15.0921,F,T,34,34,100,sea,Emigrating
727,80,6.07899,F,F,17,17,9,regional,Emigrating
727,20,34.8511,F,T,3,3,13,local,Emigrating
728,339,40.4566,F,T,75,75,65,local,Emigrating
728,233,5.83686,F,F,57,57,59,regional,Emigrating
728,207,106.916,F,T,48,48,30,regional,Emigrating
728,200,12.819,F,F,47,47,37,local,Emigrating
728,229,7.96647,M,F,57,47,57,local,Emigrating
728,183,11.458,M,F,37,37,27,local,Emigrating
728,165,26.0172,F,T,34,23,34,local,Emigrating
728,20,34.8538,F,T,3,13,3,local,Emigrating
728,174,11.9947,M,F,37,10,37,regional,Emigrating
728,44,27.648,F,T,8,7,8,local,Emigrating
729,218,51.1253,M,T,50,100,50,sea,Emigrating
729,387,14.7949,F,F,91,100,91,sea,Emigrating
729,360,5.42983,F,F,81,81,91,local,Emigrating
729,210,40.774,F,T,48,59,48,local,Emigrating
729,233,5.8396,F,F,57,59,57,regional,Emigrating
729,235,37.0602,M,T,57,57,48,local,Emigrating
729,134,40.6384,F,T,30,30,47,regional,Emigrating
729,207,106.919,F,T,48,30,48,regional,Emigrating
729,122,9.22002,M,F,27,27,37,local,Emigrating
729,183,11.4608,M,F,37,27,37,local,Emigrating
729,7,19.1959,F,T,1,1,100,sea,Emigrating
730,1,40.1076,F,T,1,1,1,home,SimulationEnd
730,2,2.26266,M,F,1,1,1,home,SimulationEnd
730,3,36.6733,F,T,1,100,100,sea,SimulationEnd
730,4,5.67073,M,F,1,100,100,sea,SimulationEnd
730,5,34.6416,M,T,1,1,1,home,SimulationEnd
730,6,8.16136,F,F,1,1,1,home,SimulationEnd
730,7,19.1959,F,T,1,100,100,sea,SimulationEnd
730,8,10.4511,M,F,1,1,1,home,SimulationEnd
730,9,29.9823,F,T,1,100,100,sea,SimulationEnd
730,10,2.46614,F,F,1,100,100,sea,SimulationEnd
730,11,16.2115,M,T,1,1,1,home,SimulationEnd
730,12,12.9263,M,F,1,1,1,home,SimulationEnd
730,13,2.72873,M,F,1,1,1,home,SimulationEnd
730,14,8.65877,F,F,1,1,1,home,SimulationEnd
730,15,16.5935,M,T,1,1,1,home,SimulationEnd
730,16,50.3219,M,T,2,100,100,sea,SimulationEnd
730,17,15.3746,M,T,3,3,3,home,SimulationEnd
730,18,4.32739,F,F,3,3,3,home,SimulationEnd
730,19,6.87657,F,F,3,3,3,home,SimulationEnd
730,20,34.8566,F,T,3,3,3,home,SimulationEnd
730,21,12.9528,M,F,3,100,100,sea,SimulationEnd
730,22,10.6425,M,F,4,4,4,home,SimulationEnd
730,23,37.4764,M,T,4,4,4,home,SimulationEnd
730,24,13.4976,M,F,4,4,4,home,SimulationEnd
730,25,30.2552,F,T,4,4,4,home,SimulationEnd
730,26,4.36826,F,F,4,4,4,home,SimulationEnd
730,27,5.80293,M,F,7,7,7,home,SimulationEnd
730,28,52.7143,F,T,7,7,7,home,SimulationEnd
730,29,7.77891,F,F,7,7,7,home,SimulationEnd
730,30,12.9293,F,F,7,7,7,home,SimulationEnd
730,31,19.7797,F,T,7,100,100,sea,SimulationEnd
730,32,20.6425,M,T,7,7,7,home,SimulationEnd
730,33,11.9704,M,F,7,7,7,home,SimulationEnd
730,34,34.9289,M,T,7,7,7,home,SimulationEnd
