Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
624,180,16.1699,M,T,37,37,59,regional,Emigrating
624,127,12.5858,M,F,27,27,47,regional,Emigrating
624,162,19.5657,F,T,34,24,34,local,Emigrating
624,66,37.5344,M,T,14,14,23,local,Emigrating
624,48,5.54335,F,F,10,10,19,local,Emigrating
624,7,18.9082,F,T,1,2,1,local,Emigrating
625,409,15.9118,F,T,94,94,85,local,Emigrating
625,390,16.0055,F,T,91,82,91,local,Emigrating
625,375,21.0834,M,T,85,76,85,local,Emigrating
625,404,2.0015,M,F,93,73,93,regional,Emigrating
625,407,34.83,F,T,94,62,94,regional,Emigrating
625,269,4.5755,F,F,60,60,7,regional,Emigrating
625,240,52.8942,M,T,58,59,58,local,Emigrating
625,180,16.1726,M,T,37,59,37,regional,Emigrating
625,127,12.5885,M,F,27,47,27,regional,Emigrating
625,280,9.44491,M,F,60,28,60,regional,Emigrating
625,66,37.5371,M,T,14,23,14,local,Emigrating
625,48,5.54609,F,F,10,19,10,local,Emigrating
626,368,5.68225,M,F,83,100,83,sea,Emigrating
626,402,8.69323,F,F,93,93,83,local,Emigrating
626,409,15.9146,F,T,94,85,94,local,Emigrating
626,336,12.9406,M,F,74,74,82,regional,Emigrating
626,272,3.02664,F,F,60,60,59,local,Emigrating
626,122,8.93783,M,F,27,27,20,regional,Emigrating
626,94,9.39385,M,F,20,20,29,local,Emigrating
626,105,2.25069,F,F,21,12,21,local,Emigrating
626,269,4.57824,F,F,60,7,60,regional,Emigrating
627,58,2.37953,F,F,11,100,11,sea,Emigrating
627,420,34.6914,F,T,96,96,73,regional,Emigrating
627,404,2.00698,M,F,93,93,94,local,Emigrating
627,326,4.12457,F,F,71,85,71,regional,Emigrating
627,402,8.69597,F,F,93,83,93,local,Emigrating
627,368,5.68499,M,F,83,83,85,regional,Emigrating
627,288,25.4379,M,T,61,61,86,regional,Emigrating
627,272,3.02938,F,F,60,59,60,local,Emigrating
627,248,18.9,F,T,58,58,100,sea,Emigrating
627,94,9.39659,M,F,20,29,20,local,Emigrating
627,122,8.94057,M,F,27,20,27,regional,Emigrating
627,56,9.13145,M,F,10,10,100,sea,Emigrating
628,336,12.9461,M,F,74,82,74,regional,Emigrating
628,420,34.6941,F,T,96,73,96,regional,Emigrating
628,206,15.2606,F,T,47,47,38,local,Emigrating
628,127,12.5968,M,F,27,27,47,regional,Emigrating
628,107,52.881,M,T,22,22,33,local,Emigrating
628,62,10.4574,F,F,13,13,11,regional,Emigrating
629,388,12.0102,F,F,91,100,91,sea,Emigrating
629,404,2.01246,M,F,93,94,93,local,Emigrating
629,288,25.4434,M,T,61,86,61,regional,Emigrating
629,329,75.9135,M,T,73,73,62,local,Emigrating
629,331,12.9706,F,F,73,73,63,local,Emigrating
629,127,12.5995,M,F,27,47,27,regional,Emigrating
629,206,15.2634,F,T,47,38,47,local,Emigrating
629,107,52.8838,M,T,22,33,22,local,Emigrating
629,147,58.9712,M,T,31,31,22,local,Emigrating
630,368,5.69321,M,F,83,85,83,regional,Emigrating
630,324,4.52366,M,F,71,71,81,local,Emigrating
630,323,16.6727,F,T,71,71,100,sea,Emigrating
630,331,12.9733,F,F,73,63,73,local,Emigrating
630,187,16.2639,F,T,38,38,17,regional,Emigrating
630,147,58.9739,M,T,31,22,31,local,Emigrating
631,296,3.96552,M,F,61,100,61,sea,Emigrating
631,52,65.9545,M,T,10,100,10,sea,Emigrating
631,109,10.6924,M,F,22,100,22,sea,Emigrating
631,383,17.8546,F,T,86,86,63,regional,Emigrating
631,309,12.0874,M,F,65,65,100,sea,Emigrating
631,329,75.919,M,T,73,62,73,local,Emigrating
631,141,14.6964,M,F,30,30,19,local,Emigrating
631,124,3.69962,F,F,27,27,17,local,Emigrating
631,62,10.4656,F,F,13,11,13,regional,Emigrating
632,392,37.5794,F,T,91,100,91,sea,Emigrating
632,387,14.5291,F,F,91,91,100,sea,Emigrating
632,361,6.96934,M,F,81,81,82,local,Emigrating
632,321,10.1243,M,F,71,71,91,regional,Emigrating
632,383,17.8573,F,T,86,63,86,regional,Emigrating
632,241,3.57872,M,F,58,58,59,local,Emigrating
632,223,5.64527,M,F,57,57,48,local,Emigrating
632,143,11.4409,F,F,30,30,19,local,Emigrating
632,108,9.30383,M,F,22,22,21,local,Emigrating
632,107,52.892,M,T,22,22,100,sea,Emigrating
632,37,5.68287,F,F,7,7,17,local,Emigrating
633,337,8.57029,F,F,74,100,74,sea,Emigrating
633,181,9.52646,M,F,37,100,37,sea,Emigrating
633,393,35.5787,M,T,91,91,81,local,Emigrating
633,361,6.97208,M,F,81,82,81,local,Emigrating
633,324,4.53188,M,F,71,81,71,local,Emigrating
633,287,12.4586,F,F,61,61,81,regional,Emigrating
633,256,5.77411,M,F,59,59,29,regional,Emigrating
633,241,3.58145,M,F,58,59,58,local,Emigrating
633,232,4.59761,F,F,57,57,47,local,Emigrating
633,182,7.03054,M,F,37,37,100,sea,Emigrating
633,176,3.14908,M,F,37,37,47,local,Emigrating
633,167,8.94707,M,F,34,34,4,regional,Emigrating
633,139,4.75311,M,F,30,30,39,local,Emigrating
633,141,14.7019,M,F,30,19,30,local,Emigrating
633,143,11.4436,F,F,30,19,30,local,Emigrating
633,81,4.36371,F,F,17,17,27,local,Emigrating
633,37,5.68561,F,F,7,17,7,local,Emigrating
633,124,3.7051,F,F,27,17,27,local,Emigrating
634,300,2.919,F,F,63,100,63,sea,Emigrating
634,204,5.83102,M,F,47,100,47,sea,Emigrating
634,287,12.4614,F,F,61,81,61,regional,Emigrating
634,278,33.2554,F,T,60,60,17,regional,Emigrating
634,232,4.60034,F,F,57,47,57,local,Emigrating
634,139,4.75585,M,F,30,39,30,local,Emigrating
634,185,37.2494,M,T,38,38,28,local,Emigrating
634,179,16.4924,F,T,37,37,20,regional,Emigrating
634,256,5.77685,M,F,59,29,59,regional,Emigrating
634,128,15.5237,M,T,28,28,17,local,Emigrating
634,81,4.36645,F,F,17,27,17,local,Emigrating
634,108,9.30931,M,F,22,21,22,local,Emigrating
634,187,16.2749,F,T,38,17,38,regional,Emigrating
634,167,8.94981,M,F,34,4,34,regional,Emigrating
635,55,14.4052,F,F,10,100,10,sea,Emigrating
635,321,10.1325,M,F,71,91,71,regional,Emigrating
635,393,35.5841,M,T,91,81,91,local,Emigrating
635,348,8.10857,F,F,76,76,61,regional,Emigrating
635,345,37.3311,M,T,76,76,75,local,Emigrating
635,223,5.65349,M,F,57,48,57,local,Emigrating
635,176,3.15456,M,F,37,47,37,local,Emigrating
635,185,37.2521,M,T,38,28,38,local,Emigrating
635,128,15.5265,M,T,28,17,28,local,Emigrating
635,278,33.2581,F,T,60,17,60,regional,Emigrating
635,1,39.8501,F,T,1,1,13,regional,Emigrating
636,177,25.0598,M,T,37,100,37,sea,Emigrating
636,309,12.1011,M,F,65,100,65,sea,Emigrating
636,345,37.3338,M,T,76,75,76,local,Emigrating
636,337,8.57851,F,F,74,74,100,sea,Emigrating
636,348,8.11131,F,F,76,61,76,regional,Emigrating
636,241,3.58967,M,F,58,58,47,local,Emigrating
636,213,24.1192,M,T,49,49,38,local,Emigrating
636,137,69.748,F,T,30,30,29,local,Emigrating
636,97,9.54078,M,F,20,20,30,local,Emigrating
636,1,39.8528,F,T,1,13,1,regional,Emigrating
637,288,25.4653,M,T,61,61,71,local,Emigrating
637,275,22.0054,F,T,60,60,29,regional,Emigrating
637,226,11.8884,F,F,57,57,48,local,Emigrating
637,218,50.8733,M,T,50,50,7,regional,Emigrating
637,241,3.59241,M,F,58,47,58,local,Emigrating
637,184,11.7796,F,F,37,37,40,regional,Emigrating
637,97,9.54351,M,F,20,30,20,local,Emigrating
637,137,69.7507,F,T,30,29,30,local,Emigrating
637,105,2.28082,F,F,21,21,2,regional,Emigrating
637,179,16.5006,F,T,37,20,37,regional,Emigrating
637,94,9.42399,M,F,20,20,9,local,Emigrating
638,408,11.2932,F,F,94,94,100,sea,Emigrating
638,384,4.94947,F,F,86,86,100,sea,Emigrating
638,349,10.7104,M,F,81,81,71,local,Emigrating
638,288,25.468,M,T,61,71,61,local,Emigrating
638,226,11.8911,F,F,57,48,57,local,Emigrating
638,184,11.7823,F,F,37,40,37,regional,Emigrating
638,213,24.1246,M,T,49,38,49,local,Emigrating
638,275,22.0081,F,T,60,29,60,regional,Emigrating
638,60,64.3308,F,T,13,13,12,local,Emigrating
638,94,9.42673,M,F,20,9,20,local,Emigrating
638,105,2.28356,F,F,21,2,21,regional,Emigrating
639,72,11.0346,M,F,17,100,17,sea,Emigrating
639,349,10.7131,M,F,81,71,81,local,Emigrating
639,296,3.98744,M,F,61,61,85,regional,Emigrating
639,282,13.2315,M,F,61,61,65,regional,Emigrating
639,203,4.21501,F,F,47,47,37,local,Emigrating
639,204,5.84472,M,F,47,47,58,local,Emigrating
639,169,14.851,F,F,34,34,23,local,Emigrating
639,152,3.18788,F,F,32,32,2,regional,Emigrating
639,100,8.278,M,F,20,20,37,regional,Emigrating
639,218,50.8788,M,T,50,7,50,regional,Emigrating
639,13,2.48216,M,F,1,1,12,local,Emigrating
640,320,13.3093,F,F,71,71,83,regional,Emigrating
640,302,19.0371,M,T,63,63,64,local,Emigrating
640,204,5.84746,M,F,47,58,47,local,Emigrating
640,177,25.0708,M,T,37,37,27,local,Emigrating
640,72,11.0373,M,F,17,17,100,sea,Emigrating
640,60,64.3362,F,T,13,12,13,local,Emigrating
640,13,2.4849,M,F,1,12,1,local,Emigrating
640,17,15.1308,M,T,3,3,21,regional,Emigrating
640,152,3.19062,F,F,32,2,32,regional,Emigrating
641,296,3.99292,M,F,61,85,61,regional,Emigrating
641,320,13.312,F,F,71,83,71,regional,Emigrating
641,282,13.237,M,F,61,65,61,regional,Emigrating
641,269,4.61933,F,F,60,60,17,regional,Emigrating
641,251,15.4935,M,T,58,58,47,local,Emigrating
641,190,155.568,F,T,39,39,50,local,Emigrating
641,100,8.28348,M,F,20,37,20,regional,Emigrating
642,189,10.8473,M,F,38,100,38,sea,Emigrating
642,333,9.65325,M,F,73,73,82,local,Emigrating
642,302,19.0426,M,T,63,64,63,local,Emigrating
642,292,5.74565,F,F,61,61,62,local,Emigrating
642,251,15.4962,M,T,58,47,58,local,Emigrating
642,174,11.7591,M,F,37,37,7,regional,Emigrating
642,203,4.22323,F,F,47,37,47,local,Emigrating
642,17,15.1363,M,T,3,21,3,regional,Emigrating
642,83,2.39309,M,F,17,17,7,local,Emigrating
642,269,4.62207,F,F,60,17,60,regional,Emigrating
642,68,14.6253,M,F,14,14,34,regional,Emigrating
642,28,52.4759,F,T,7,7,100,sea,Emigrating
643,333,9.65599,M,F,73,82,73,local,Emigrating
643,190,155.573,F,T,39,50,39,local,Emigrating
643,177,25.079,M,T,37,27,37,local,Emigrating
643,169,14.862,F,F,34,23,34,local,Emigrating
643,83,2.39583,M,F,17,7,17,local,Emigrating
643,21,12.7172,M,F,3,3,33,regional,Emigrating
644,358,10.6371,F,F,81,81,61,regional,Emigrating
644,340,7.30629,F,F,75,75,84,local,Emigrating
644,319,11.8154,M,F,71,71,81,local,Emigrating
644,230,25.7293,F,T,57,57,17,regional,Emigrating
644,211,15.3193,F,T,48,48,100,sea,Emigrating
644,68,14.6308,M,F,14,34,14,regional,Emigrating
644,21,12.72,M,F,3,33,3,regional,Emigrating
644,174,11.7646,M,F,37,7,37,regional,Emigrating
645,247,26.9364,M,T,58,100,58,sea,Emigrating
645,399,2.41098,M,F,91,91,94,regional,Emigrating
645,340,7.30903,F,F,75,84,75,local,Emigrating
645,364,22.6391,F,T,82,82,81,local,Emigrating
645,319,11.8182,M,F,71,81,71,local,Emigrating
645,343,7.09922,M,F,75,75,96,regional,Emigrating
645,331,13.0144,F,F,73,73,83,local,Emigrating
645,317,52.7244,M,T,71,71,65,regional,Emigrating
645,292,5.75386,F,F,61,62,61,local,Emigrating
645,358,10.6398,F,F,81,61,81,regional,Emigrating
645,234,10.1662,F,F,57,57,20,regional,Emigrating
645,230,25.7321,F,T,57,17,57,regional,Emigrating
645,67,1.82603,F,F,14,14,4,local,Emigrating
645,30,12.6992,F,F,7,7,100,sea,Emigrating
646,90,12.4471,M,F,19,100,19,sea,Emigrating
646,28,52.4869,F,T,7,100,7,sea,Emigrating
646,343,7.10196,M,F,75,96,75,regional,Emigrating
646,399,2.41372,M,F,91,94,91,regional,Emigrating
646,368,5.73704,M,F,83,83,76,regional,Emigrating
646,331,13.0171,F,F,73,83,73,local,Emigrating
646,364,22.6419,F,T,82,81,82,local,Emigrating
646,317,52.7271,M,T,71,65,71,regional,Emigrating
646,244,12.972,M,F,58,58,37,regional,Emigrating
646,219,24.7142,M,T,50,50,60,local,Emigrating
646,112,3.11944,M,F,24,24,23,local,Emigrating
646,33,11.743,M,F,7,7,30,regional,Emigrating
646,67,1.82877,F,F,14,4,14,local,Emigrating
647,130,9.97411,F,F,28,100,28,sea,Emigrating
647,186,24.4541,F,T,38,100,38,sea,Emigrating
647,420,34.7462,F,T,96,96,100,sea,Emigrating
647,368,5.73978,M,F,83,76,83,regional,Emigrating
647,305,94.6326,M,T,64,64,100,sea,Emigrating
647,219,24.7169,M,T,50,60,50,local,Emigrating
647,203,4.23693,F,F,47,47,58,local,Emigrating
647,188,3.45349,F,F,38,38,50,regional,Emigrating
647,244,12.9748,M,F,58,37,58,regional,Emigrating
647,33,11.7458,M,F,7,30,7,regional,Emigrating
647,112,3.12218,M,F,24,23,24,local,Emigrating
647,234,10.1717,F,F,57,20,57,regional,Emigrating
648,408,11.3206,F,F,94,100,94,sea,Emigrating
648,378,14.0058,F,F,85,85,75,local,Emigrating
648,315,27.5323,F,T,71,71,83,regional,Emigrating
648,284,25.1156,F,T,61,61,71,local,Emigrating
648,295,2.87271,M,F,61,61,93,regional,Emigrating
648,263,11.9189,F,F,59,59,9,regional,Emigrating
648,191,6.36933,F,F,40,40,100,sea,Emigrating
648,149,15.8598,F,T,32,32,22,local,Emigrating
649,182,7.07437,M,F,37,100,37,sea,Emigrating
649,353,6.51035,F,F,81,81,72,local,Emigrating
649,378,14.0085,F,F,85,75,85,local,Emigrating
649,331,13.0254,F,F,73,73,72,local,Emigrating
649,313,50.5416,M,T,71,71,91,regional,Emigrating
649,284,25.1183,F,T,61,71,61,local,Emigrating
649,253,2.47411,F,F,59,59,60,local,Emigrating
649,203,4.2424,F,F,47,58,47,local,Emigrating
649,212,11.7164,M,F,49,49,30,regional,Emigrating
649,213,24.1548,M,T,49,49,40,local,Emigrating
649,111,5.7065,M,F,23,23,33,local,Emigrating
649,149,15.8626,F,T,32,22,32,local,Emigrating
649,263,11.9216,F,F,59,9,59,regional,Emigrating
650,115,21.6368,F,T,27,100,27,sea,Emigrating
650,295,2.87819,M,F,61,93,61,regional,Emigrating
650,315,27.5378,F,T,71,83,71,regional,Emigrating
650,339,40.2429,F,T,75,75,86,local,Emigrating
650,331,13.0281,F,F,73,72,73,local,Emigrating
650,353,6.51309,F,F,81,72,81,local,Emigrating
650,284,25.1211,F,T,61,61,83,regional,Emigrating
650,253,2.47685,F,F,59,60,59,local,Emigrating
650,188,3.46171,F,F,38,50,38,regional,Emigrating
650,214,29.0486,F,T,49,49,50,local,Emigrating
650,185,37.2932,M,T,38,38,19,regional,Emigrating
650,106,31.974,F,T,22,22,14,regional,Emigrating
651,89,30.0986,M,T,18,100,18,sea,Emigrating
651,284,25.1238,F,T,61,83,61,regional,Emigrating
651,281,10.2586,F,F,60,60,29,regional,Emigrating
651,207,106.705,F,T,48,48,38,local,Emigrating
651,193,45.7875,F,T,47,47,57,local,Emigrating
651,213,24.1603,M,T,49,40,49,local,Emigrating
651,111,5.71198,M,F,23,33,23,local,Emigrating
651,212,11.7219,M,F,49,30,49,regional,Emigrating
651,128,15.5703,M,T,28,28,27,local,Emigrating
651,117,17.9847,F,T,27,27,38,local,Emigrating
651,106,31.9767,F,T,22,14,22,regional,Emigrating
651,60,64.3664,F,T,13,13,4,local,Emigrating
651,2,2.04896,M,F,1,1,13,regional,Emigrating
652,233,5.62864,F,F,57,100,57,sea,Emigrating
652,408,11.3315,F,F,94,94,81,regional,Emigrating
652,388,12.0732,F,F,91,91,74,regional,Emigrating
652,313,50.5498,M,T,71,91,71,regional,Emigrating
652,339,40.2484,F,T,75,86,75,local,Emigrating
652,336,13.0118,M,F,74,74,85,local,Emigrating
652,251,15.5236,M,T,58,58,7,regional,Emigrating
652,214,29.0541,F,T,49,50,49,local,Emigrating
652,199,4.78035,M,F,47,47,48,local,Emigrating
652,190,155.598,F,T,39,39,48,local,Emigrating
652,181,9.57852,M,F,37,37,27,local,Emigrating
652,157,10.3058,F,F,34,34,24,local,Emigrating
652,153,15.7918,F,T,32,32,21,local,Emigrating
652,128,15.573,M,T,28,27,28,local,Emigrating
652,108,9.35863,M,F,22,22,21,local,Emigrating
652,60,64.3691,F,T,13,4,13,local,Emigrating
652,7,18.9849,F,T,1,1,100,sea,Emigrating
653,408,11.3343,F,F,94,81,94,regional,Emigrating
653,388,12.076,F,F,91,74,91,regional,Emigrating
653,190,155.6,F,T,39,48,39,local,Emigrating
653,117,17.9902,F,T,27,38,27,local,Emigrating
653,207,106.71,F,T,48,38,48,local,Emigrating
653,124,3.7599,F,F,27,27,59,regional,Emigrating
653,157,10.3086,F,F,34,24,34,local,Emigrating
653,153,15.7946,F,T,32,21,32,local,Emigrating
653,98,13.9053,M,F,20,20,9,local,Emigrating
653,2,2.05444,M,F,1,13,1,regional,Emigrating
653,42,7.12954,F,F,8,8,47,regional,Emigrating
653,251,15.5264,M,T,58,7,58,regional,Emigrating
654,417,11.9445,F,F,96,96,63,regional,Emigrating
654,378,14.0222,F,F,85,85,84,local,Emigrating
654,349,10.7542,M,F,81,81,92,local,Emigrating
654,294,10.5033,M,F,61,61,71,local,Emigrating
654,124,3.76264,F,F,27,59,27,regional,Emigrating
654,232,4.65514,F,F,57,57,47,local,Emigrating
654,196,11.385,M,F,47,47,58,local,Emigrating
654,62,10.5286,F,F,13,13,31,regional,Emigrating
654,98,13.908,M,F,20,9,20,local,Emigrating
655,349,10.757,M,F,81,92,81,local,Emigrating
655,336,13.0201,M,F,74,85,74,local,Emigrating
655,378,14.0249,F,F,85,84,85,local,Emigrating
655,352,5.11132,M,F,81,81,64,regional,Emigrating
655,300,2.97653,F,F,63,63,73,local,Emigrating
655,246,75.9393,M,T,58,58,49,local,Emigrating
655,196,11.3878,M,F,47,58,47,local,Emigrating
655,193,45.7985,F,T,47,57,47,local,Emigrating
655,199,4.78857,M,F,47,48,47,local,Emigrating
655,62,10.5313,F,F,13,31,13,regional,Emigrating
655,281,10.2696,F,F,60,29,60,regional,Emigrating
655,181,9.58674,M,F,37,27,37,local,Emigrating
655,185,37.3069,M,T,38,19,38,regional,Emigrating
656,304,12.3412,F,F,64,100,64,sea,Emigrating
656,56,9.2109,M,F,10,100,10,sea,Emigrating
656,294,10.5088,M,F,61,71,61,local,Emigrating
656,417,11.95,F,F,96,63,96,regional,Emigrating
656,227,2.32637,F,F,57,57,100,sea,Emigrating
656,219,24.7416,M,T,50,50,49,local,Emigrating
656,246,75.9421,M,T,58,49,58,local,Emigrating
656,232,4.66062,F,F,57,47,57,local,Emigrating
656,115,21.6532,F,T,27,27,28,local,Emigrating
657,96,53.9127,M,T,20,100,20,sea,Emigrating
657,300,2.98201,F,F,63,73,63,local,Emigrating
657,312,15.1588,M,T,65,65,83,regional,Emigrating
657,352,5.1168,M,F,81,64,81,regional,Emigrating
657,225,80.6204,M,T,57,57,27,regional,Emigrating
657,212,11.7383,M,F,49,49,100,sea,Emigrating
657,219,24.7443,M,T,50,49,50,local,Emigrating
657,42,7.14049,F,F,8,47,8,regional,Emigrating
657,182,7.09629,M,F,37,37,47,local,Emigrating
657,108,9.37233,M,F,22,21,22,local,Emigrating
657,40,7.82301,F,F,7,7,8,local,Emigrating
658,231,8.25995,F,F,57,100,57,sea,Emigrating
658,271,2.21456,M,F,60,100,60,sea,Emigrating
658,312,15.1615,M,T,65,83,65,regional,Emigrating
658,339,40.2648,F,T,75,75,100,sea,Emigrating
658,232,4.6661,F,F,57,57,59,regional,Emigrating
658,199,4.79679,M,F,47,47,39,regional,Emigrating
658,182,7.09903,M,F,37,47,37,local,Emigrating
658,115,21.6587,F,T,27,28,27,local,Emigrating
658,225,80.6232,M,T,57,27,57,regional,Emigrating
658,40,7.82575,F,F,7,8,7,local,Emigrating
659,395,11.7845,F,F,91,91,93,regional,Emigrating
659,369,57.3374,M,T,83,83,82,local,Emigrating
659,219,24.7498,M,T,50,50,17,regional,Emigrating
659,199,4.79953,M,F,47,39,47,regional,Emigrating
659,166,9.0657,F,F,34,34,21,regional,Emigrating
659,140,5.98269,M,F,30,30,18,regional,Emigrating
659,130,10.007,F,F,28,28,100,sea,Emigrating
659,109,10.7691,M,F,22,22,21,local,Emigrating
659,51,11.079,M,F,10,10,100,sea,Emigrating
660,311,7.81327,F,F,65,100,65,sea,Emigrating
660,395,11.7873,F,F,91,93,91,regional,Emigrating
660,369,57.3402,M,T,83,82,83,local,Emigrating
660,324,4.60586,M,F,71,71,83,regional,Emigrating
660,182,7.10451,M,F,37,37,38,local,Emigrating
660,109,10.7719,M,F,22,21,22,local,Emigrating
660,89,30.1232,M,T,18,18,29,local,Emigrating
660,140,5.98543,M,F,30,18,30,regional,Emigrating
660,50,129.933,M,T,10,10,49,regional,Emigrating
660,44,27.4617,F,T,8,8,48,regional,Emigrating
661,32,20.4562,M,T,7,100,7,sea,Emigrating
661,18,4.14108,F,F,3,100,3,sea,Emigrating
661,377,46.3165,F,T,85,85,95,local,Emigrating
661,324,4.6086,M,F,71,83,71,regional,Emigrating
661,335,90.0848,M,T,74,74,93,regional,Emigrating
661,311,7.81601,F,F,65,65,82,regional,Emigrating
661,239,10.0781,M,F,58,58,100,sea,Emigrating
661,50,129.936,M,T,10,49,10,regional,Emigrating
661,209,2.30544,F,F,48,48,39,local,Emigrating
661,206,15.351,F,T,47,47,38,local,Emigrating
661,190,155.622,F,T,39,39,100,sea,Emigrating
661,89,30.126,M,T,18,29,18,local,Emigrating
661,166,9.07118,F,F,34,21,34,regional,Emigrating
661,70,14.9256,F,F,17,17,18,local,Emigrating
661,219,24.7553,M,T,50,17,50,regional,Emigrating
661,31,19.5934,F,T,7,7,19,regional,Emigrating
662,20,34.673,F,T,3,100,3,sea,Emigrating
662,377,46.3192,F,T,85,95,85,local,Emigrating
662,335,90.0876,M,T,74,93,74,regional,Emigrating
662,311,7.81875,F,F,65,82,65,regional,Emigrating
662,232,4.67706,F,F,57,59,57,regional,Emigrating
662,235,36.8767,M,T,57,57,47,local,Emigrating
662,44,27.4672,F,T,8,48,8,regional,Emigrating
662,209,2.30818,F,F,48,39,48,local,Emigrating
662,124,3.78455,F,F,27,27,100,sea,Emigrating
662,70,14.9283,F,F,17,18,17,local,Emigrating
662,89,30.1287,M,T,18,18,100,sea,Emigrating
662,67,1.8726,F,F,14,14,24,local,Emigrating
663,215,10.0953,M,F,49,100,49,sea,Emigrating
663,378,14.0469,F,F,85,85,76,local,Emigrating
663,187,16.3543,F,T,38,38,40,regional,Emigrating
663,206,15.3565,F,T,47,38,47,local,Emigrating
663,140,5.99365,M,F,30,30,50,regional,Emigrating
663,67,1.87534,F,F,14,24,14,local,Emigrating
663,31,19.5989,F,T,7,19,7,regional,Emigrating
663,57,6.44662,M,F,10,10,19,local,Emigrating
663,49,31.9585,M,T,10,10,100,sea,Emigrating
664,415,11.5159,M,F,95,95,91,regional,Emigrating
664,394,33.2515,M,T,91,91,82,local,Emigrating
664,349,10.7816,M,F,81,81,100,sea,Emigrating
664,327,8.93058,M,F,71,71,81,local,Emigrating
664,140,5.99639,M,F,30,50,30,regional,Emigrating
664,182,7.11547,M,F,37,38,37,local,Emigrating
664,180,16.2795,M,T,37,37,59,regional,Emigrating
664,101,22.5582,M,T,21,21,31,local,Emigrating
664,97,9.61749,M,F,20,20,9,local,Emigrating
664,57,6.44936,M,F,10,19,10,local,Emigrating
665,85,2.28371,F,F,18,100,18,sea,Emigrating
665,386,11.0681,M,F,91,91,82,local,Emigrating
665,415,11.5186,M,F,95,91,95,regional,Emigrating
665,374,8.6868,M,F,84,84,83,local,Emigrating
665,327,8.93332,M,F,71,81,71,local,Emigrating
665,313,50.5854,M,T,71,71,100,sea,Emigrating
665,255,1.91968,F,F,59,59,27,regional,Emigrating
665,180,16.2822,M,T,37,59,37,regional,Emigrating
665,101,22.5609,M,T,21,31,21,local,Emigrating
665,109,10.7856,M,F,22,22,1,regional,Emigrating
665,97,9.62023,M,F,20,9,20,local,Emigrating
665,40,7.84492,F,F,7,7,8,local,Emigrating
665,23,37.3011,M,T,4,4,24,regional,Emigrating
666,419,14.2937,F,F,96,100,96,sea,Emigrating
666,373,44.9051,M,T,84,84,73,local,Emigrating
666,374,8.68954,M,F,84,83,84,local,Emigrating
666,394,33.257,M,T,91,82,91,local,Emigrating
666,386,11.0708,M,F,91,82,91,local,Emigrating
666,346,37.8045,F,T,76,76,84,regional,Emigrating
666,378,14.0551,F,F,85,76,85,local,Emigrating
666,281,10.2997,F,F,60,60,49,local,Emigrating
666,235,36.8876,M,T,57,47,57,local,Emigrating
666,255,1.92242,F,F,59,27,59,regional,Emigrating
