Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
629,58,9.1494,M,F,7,18,7,local,Emigrating
629,203,30.6855,F,T,73,84,73,local,Emigrating
629,183,16.591,M,T,71,81,71,local,Emigrating
629,115,4.1552,M,F,65,65,71,regional,Emigrating
630,69,88.592,F,T,3,33,3,regional,Emigrating
630,165,8.59231,M,F,21,32,21,local,Emigrating
630,41,12.581,M,F,1,12,1,local,Emigrating
630,61,8.44296,M,F,2,2,100,sea,Emigrating
630,670,9.25793,M,F,58,58,100,sea,Emigrating
630,798,10.0849,F,F,60,38,60,regional,Emigrating
630,354,8.19272,M,F,30,30,49,regional,Emigrating
630,350,28.7373,F,T,30,30,57,regional,Emigrating
630,339,33.7021,F,T,83,95,83,regional,Emigrating
630,447,8.78098,F,F,91,91,82,local,Emigrating
630,135,8.91958,M,F,71,71,61,local,Emigrating
631,722,29.687,M,T,59,59,47,regional,Emigrating
631,586,35.5801,M,T,57,57,48,local,Emigrating
631,594,4.55157,M,F,57,57,100,sea,Emigrating
631,562,37.0376,M,T,50,50,48,regional,Emigrating
631,546,24.3755,F,T,49,49,50,local,Emigrating
631,354,8.19546,M,F,30,49,30,regional,Emigrating
631,38,6.67899,F,F,7,48,7,regional,Emigrating
631,438,10.2232,M,F,38,38,100,sea,Emigrating
631,378,43.6938,F,T,37,37,100,sea,Emigrating
631,198,5.44005,F,F,18,18,100,sea,Emigrating
631,330,47.4504,M,T,29,18,29,local,Emigrating
631,115,4.16068,M,F,65,71,65,regional,Emigrating
631,71,19.6024,F,T,63,63,100,sea,Emigrating
632,133,39.5456,M,T,14,14,4,local,Emigrating
632,562,37.0404,M,T,50,48,50,regional,Emigrating
632,586,35.5828,M,T,57,48,57,local,Emigrating
632,722,29.6897,M,T,59,47,59,regional,Emigrating
632,166,13.5217,M,F,17,17,7,local,Emigrating
632,395,2.07343,F,F,86,86,65,regional,Emigrating
632,447,8.78646,F,F,91,82,91,local,Emigrating
632,135,8.92506,M,F,71,61,71,local,Emigrating
633,73,49.1122,F,T,3,3,2,local,Emigrating
633,57,8.80625,F,F,1,1,24,regional,Emigrating
633,53,6.54769,F,F,1,1,100,sea,Emigrating
633,350,28.7455,F,T,30,57,30,regional,Emigrating
633,574,5.9645,F,F,50,50,100,sea,Emigrating
633,523,3.79685,M,F,95,95,96,local,Emigrating
633,299,40.5606,M,T,81,81,75,regional,Emigrating
633,395,2.07617,F,F,86,65,86,regional,Emigrating
634,201,51.2027,F,T,31,31,100,sea,Emigrating
634,57,8.80899,F,F,1,24,1,regional,Emigrating
634,73,49.115,F,T,3,2,3,local,Emigrating
634,562,37.0458,M,T,50,50,39,local,Emigrating
634,546,24.3837,F,T,49,50,49,local,Emigrating
634,502,10.5849,F,F,47,47,100,sea,Emigrating
634,58,9.1631,M,F,7,7,18,local,Emigrating
634,166,13.5272,M,F,17,7,17,local,Emigrating
634,523,3.79959,M,F,95,96,95,local,Emigrating
634,15,35.6755,M,T,61,61,100,sea,Emigrating
634,323,11.0842,F,F,81,100,81,sea,Emigrating
634,178,89.65,M,T,17,100,17,sea,Emigrating
634,322,11.5435,M,F,28,100,28,sea,Emigrating
635,109,13.6309,F,F,12,12,21,local,Emigrating
635,133,39.5538,M,T,14,4,14,local,Emigrating
635,462,38.4499,F,T,47,47,60,regional,Emigrating
635,562,37.0486,M,T,50,39,50,local,Emigrating
635,434,10.2713,F,F,38,38,39,local,Emigrating
635,258,41.0983,F,T,27,27,28,local,Emigrating
635,278,15.0997,M,T,27,27,28,local,Emigrating
635,58,9.16584,M,F,7,18,7,local,Emigrating
635,527,8.89534,M,F,95,95,86,local,Emigrating
635,315,7.01382,F,F,81,81,92,local,Emigrating
635,299,40.5661,M,T,81,75,81,regional,Emigrating
635,27,6.53745,M,F,61,61,82,regional,Emigrating
636,157,13.7754,F,F,21,21,22,local,Emigrating
636,113,13.9715,M,F,13,13,14,local,Emigrating
636,710,3.98001,M,F,59,59,17,regional,Emigrating
636,482,78.4609,M,T,47,47,57,local,Emigrating
636,434,10.2741,F,F,38,39,38,local,Emigrating
636,278,15.1024,M,T,27,28,27,local,Emigrating
636,294,10.031,F,F,27,27,100,sea,Emigrating
636,94,9.02148,M,F,10,10,48,regional,Emigrating
636,315,7.01656,F,F,81,92,81,local,Emigrating
636,527,8.89808,M,F,95,86,95,local,Emigrating
636,27,6.54019,M,F,61,82,61,regional,Emigrating
636,71,19.6161,F,T,63,100,63,sea,Emigrating
636,307,20.428,F,T,81,100,81,sea,Emigrating
637,109,13.6364,F,F,12,21,12,local,Emigrating
637,113,13.9743,M,F,13,14,13,local,Emigrating
637,774,11.3817,M,F,60,60,28,regional,Emigrating
637,462,38.4553,F,T,47,60,47,regional,Emigrating
637,686,8.39578,M,F,58,58,49,local,Emigrating
637,482,78.4636,M,T,47,57,47,local,Emigrating
637,94,9.02422,M,F,10,48,10,regional,Emigrating
637,258,41.1038,F,T,27,28,27,local,Emigrating
637,98,5.81502,M,F,10,10,20,local,Emigrating
637,407,19.4864,F,T,86,86,95,local,Emigrating
637,283,21.173,M,T,81,81,95,regional,Emigrating
637,506,6.52646,M,F,47,100,47,sea,Emigrating
638,289,10.9285,F,F,34,34,100,sea,Emigrating
638,722,29.7062,M,T,59,59,19,regional,Emigrating
638,582,43.5826,M,T,57,57,48,local,Emigrating
638,406,3.59759,F,F,37,37,9,regional,Emigrating
638,326,2.84473,M,F,28,28,17,local,Emigrating
638,774,11.3844,M,F,60,28,60,regional,Emigrating
638,98,5.81776,M,F,10,20,10,local,Emigrating
638,710,3.98549,M,F,59,17,59,regional,Emigrating
638,2,53.7399,F,T,7,7,8,local,Emigrating
638,283,21.1757,M,T,81,95,81,regional,Emigrating
638,407,19.4891,F,T,86,95,86,local,Emigrating
638,66,39.913,F,T,8,100,8,sea,Emigrating
639,193,16.4271,M,T,23,23,3,regional,Emigrating
639,157,13.7836,F,F,21,22,21,local,Emigrating
639,41,12.6056,M,F,1,1,100,sea,Emigrating
639,686,8.40126,M,F,58,49,58,local,Emigrating
639,582,43.5853,M,T,57,48,57,local,Emigrating
639,290,8.77094,M,F,27,27,28,local,Emigrating
639,326,2.84747,M,F,28,17,28,local,Emigrating
639,406,3.60033,F,F,37,9,37,regional,Emigrating
639,2,53.7426,F,T,7,8,7,local,Emigrating
639,507,21.4428,M,T,94,94,93,local,Emigrating
640,89,21.2305,M,T,4,4,3,local,Emigrating
640,686,8.404,M,F,58,58,38,regional,Emigrating
640,406,3.60307,F,F,37,37,48,local,Emigrating
640,722,29.7117,M,T,59,19,59,regional,Emigrating
640,507,21.4456,M,T,94,93,94,local,Emigrating
640,443,3.66786,F,F,91,91,100,sea,Emigrating
640,355,6.55606,F,F,84,84,100,sea,Emigrating
640,239,9.03462,F,F,75,75,76,local,Emigrating
640,247,21.2538,M,T,75,75,65,local,Emigrating
641,173,85.6627,F,T,22,22,23,local,Emigrating
641,137,19.1094,F,T,14,14,33,regional,Emigrating
641,406,3.60581,F,F,37,48,37,local,Emigrating
641,686,8.40674,M,F,58,38,58,regional,Emigrating
641,290,8.77642,M,F,27,28,27,local,Emigrating
641,239,9.03736,F,F,75,76,75,local,Emigrating
641,247,21.2566,M,T,75,65,75,local,Emigrating
641,55,5.76631,F,F,61,61,72,local,Emigrating
642,137,19.1122,F,T,14,33,14,regional,Emigrating
642,173,85.6654,F,T,22,23,22,local,Emigrating
642,193,16.4353,M,T,23,3,23,regional,Emigrating
642,798,10.1178,F,F,60,60,40,regional,Emigrating
642,774,11.3954,M,F,60,60,49,local,Emigrating
642,662,28.1853,F,T,58,58,50,regional,Emigrating
642,402,6.82431,M,F,37,37,48,local,Emigrating
642,479,6.40645,F,F,93,93,94,local,Emigrating
642,423,56.6289,F,T,91,91,92,local,Emigrating
642,351,15.7761,M,T,83,83,93,local,Emigrating
642,55,5.76905,F,F,61,72,61,local,Emigrating
642,794,10.4729,F,F,60,100,60,sea,Emigrating
643,662,28.1881,F,T,58,50,58,regional,Emigrating
643,402,6.82705,M,F,37,48,37,local,Emigrating
643,422,6.54525,M,F,37,37,28,local,Emigrating
643,222,15.5591,F,T,20,20,30,local,Emigrating
643,351,15.7788,M,T,83,93,83,local,Emigrating
643,423,56.6316,F,T,91,92,91,local,Emigrating
644,209,3.04313,M,F,31,31,13,regional,Emigrating
644,774,11.4009,M,F,60,49,60,local,Emigrating
644,798,10.1233,F,F,60,40,60,regional,Emigrating
644,222,15.5619,F,T,20,30,20,local,Emigrating
644,422,6.54799,M,F,37,28,37,local,Emigrating
644,306,1.87231,M,F,27,27,39,regional,Emigrating
644,290,8.78464,M,F,27,27,38,local,Emigrating
645,129,32.1223,M,T,13,13,3,local,Emigrating
645,209,3.04587,M,F,31,13,31,regional,Emigrating
645,89,21.2442,M,T,4,3,4,local,Emigrating
645,702,11.2621,F,F,59,59,47,regional,Emigrating
645,610,9.69517,M,F,57,57,48,local,Emigrating
645,478,13.2477,M,F,47,47,48,local,Emigrating
645,479,6.41466,F,F,93,94,93,local,Emigrating
645,175,5.36849,M,F,71,71,62,local,Emigrating
646,297,5.51958,F,F,34,34,4,regional,Emigrating
646,293,3.70698,M,F,34,34,23,local,Emigrating
646,217,6.81988,F,F,31,31,22,local,Emigrating
646,113,13.9989,M,F,13,13,100,sea,Emigrating
646,794,10.4839,F,F,60,60,50,local,Emigrating
646,478,13.2504,M,F,47,48,47,local,Emigrating
646,702,11.2648,F,F,59,47,59,regional,Emigrating
646,306,1.87779,M,F,27,39,27,regional,Emigrating
646,330,47.4915,M,T,29,29,17,regional,Emigrating
646,175,5.37123,M,F,71,62,71,local,Emigrating
647,293,3.70972,M,F,34,23,34,local,Emigrating
647,217,6.82262,F,F,31,22,31,local,Emigrating
647,129,32.1278,M,T,13,3,13,local,Emigrating
647,782,22.8463,F,T,60,60,49,local,Emigrating
647,710,4.01015,M,F,59,59,50,local,Emigrating
647,702,11.2675,F,F,59,59,58,local,Emigrating
647,794,10.4866,F,F,60,50,60,local,Emigrating
647,514,13.5403,F,F,47,47,10,regional,Emigrating
647,290,8.79286,M,F,27,38,27,local,Emigrating
647,122,3.55248,F,F,10,10,49,regional,Emigrating
647,594,4.59541,M,F,57,100,57,sea,Emigrating
648,297,5.52506,F,F,34,4,34,regional,Emigrating
648,610,9.70339,M,F,57,48,57,local,Emigrating
648,326,2.87213,M,F,28,28,27,local,Emigrating
648,330,47.4969,M,T,29,17,29,regional,Emigrating
648,514,13.543,F,F,47,10,47,regional,Emigrating
648,10,42.4789,F,T,7,7,18,local,Emigrating
648,379,2.2655,F,F,85,85,95,local,Emigrating
648,311,6.72569,F,F,81,81,84,regional,Emigrating
648,446,14.2288,M,F,38,100,38,sea,Emigrating
648,41,12.6303,M,F,1,100,1,sea,Emigrating
649,277,17.5956,M,T,34,34,14,regional,Emigrating
649,710,4.01563,M,F,59,50,59,local,Emigrating
649,122,3.55796,F,F,10,49,10,regional,Emigrating
649,782,22.8517,F,T,60,49,60,local,Emigrating
649,534,16.4782,F,T,48,48,100,sea,Emigrating
649,326,2.87487,M,F,28,27,28,local,Emigrating
649,230,5.19728,M,F,20,20,47,regional,Emigrating
649,150,7.52354,F,F,17,17,8,local,Emigrating
649,379,2.26824,F,F,85,95,85,local,Emigrating
649,359,13.3185,F,F,84,84,74,local,Emigrating
649,311,6.72843,F,F,81,84,81,regional,Emigrating
649,351,15.7953,M,T,83,83,100,sea,Emigrating
650,197,39.4955,M,T,24,24,4,regional,Emigrating
650,277,17.5984,M,T,34,14,34,regional,Emigrating
650,702,11.2758,F,F,59,58,59,local,Emigrating
650,582,43.6155,M,T,57,57,18,regional,Emigrating
650,486,10.938,M,F,47,47,57,local,Emigrating
650,230,5.20002,M,F,20,47,20,regional,Emigrating
650,346,3.44935,F,F,30,30,20,local,Emigrating
650,326,2.87761,M,F,28,28,100,sea,Emigrating
650,194,6.49743,F,F,18,18,17,local,Emigrating
650,150,7.52628,F,F,17,8,17,local,Emigrating
650,22,60.2037,F,T,7,7,100,sea,Emigrating
650,531,36.6058,M,T,95,95,84,local,Emigrating
650,359,13.3213,F,F,84,74,84,local,Emigrating
650,67,63.8845,M,T,63,63,84,regional,Emigrating
650,139,29.1347,F,T,71,100,71,sea,Emigrating
650,49,8.35414,F,F,1,100,1,sea,Emigrating
651,237,76.2526,F,T,32,32,23,local,Emigrating
651,213,88.7925,M,T,31,31,22,local,Emigrating
651,189,7.68274,F,F,22,22,23,local,Emigrating
651,73,49.1615,F,T,3,3,4,local,Emigrating
651,41,12.6385,M,F,1,1,12,local,Emigrating
651,418,3.94874,M,F,37,37,28,local,Emigrating
651,10,42.4871,F,T,7,18,7,local,Emigrating
651,582,43.6182,M,T,57,18,57,regional,Emigrating
651,138,3.01161,M,F,17,17,8,local,Emigrating
651,194,6.50017,F,F,18,17,18,local,Emigrating
651,118,10.3546,M,F,10,10,59,regional,Emigrating
651,38,6.73378,F,F,7,7,59,regional,Emigrating
651,495,2.89566,F,F,93,93,74,regional,Emigrating
651,67,63.8872,M,T,63,84,63,regional,Emigrating
651,179,9.14505,F,F,71,71,72,local,Emigrating
651,414,8.48508,F,F,37,100,37,sea,Emigrating
652,229,3.35847,F,F,32,32,23,local,Emigrating
652,189,7.68548,F,F,22,23,22,local,Emigrating
652,237,76.2554,F,T,32,23,32,local,Emigrating
652,213,88.7953,M,T,31,22,31,local,Emigrating
652,169,7.29269,F,F,21,21,3,regional,Emigrating
652,73,49.1643,F,T,3,4,3,local,Emigrating
652,798,10.1452,F,F,60,60,38,regional,Emigrating
652,38,6.73652,F,F,7,59,7,regional,Emigrating
652,118,10.3573,M,F,10,59,10,regional,Emigrating
652,446,14.2397,M,F,38,38,40,regional,Emigrating
652,346,3.45483,F,F,30,20,30,local,Emigrating
652,395,2.12822,F,F,86,86,95,local,Emigrating
652,331,25.7639,F,T,82,82,71,local,Emigrating
653,189,7.68822,F,F,22,22,100,sea,Emigrating
653,133,39.6031,M,T,14,14,32,regional,Emigrating
653,197,39.5037,M,T,24,4,24,regional,Emigrating
653,674,14.5942,M,F,58,58,100,sea,Emigrating
653,486,10.9463,M,F,47,57,47,local,Emigrating
653,446,14.2425,M,F,38,40,38,regional,Emigrating
653,346,3.45757,F,F,30,30,48,regional,Emigrating
653,102,4.91142,M,F,10,10,100,sea,Emigrating
653,6,68.1774,M,T,7,7,100,sea,Emigrating
653,395,2.13096,F,F,86,95,86,local,Emigrating
653,531,36.614,M,T,95,84,95,local,Emigrating
653,263,55.4748,M,T,76,76,63,regional,Emigrating
653,211,19.1144,F,T,74,74,85,local,Emigrating
653,495,2.90114,F,F,93,74,93,regional,Emigrating
653,179,9.15053,F,F,71,72,71,local,Emigrating
653,331,25.7666,F,T,82,71,82,local,Emigrating
654,229,3.36395,F,F,32,23,32,local,Emigrating
654,41,12.6467,M,F,1,12,1,local,Emigrating
654,29,10.6195,M,F,1,1,21,regional,Emigrating
654,346,3.46031,F,F,30,48,30,regional,Emigrating
654,527,8.94739,M,F,95,95,85,local,Emigrating
654,379,2.28194,F,F,85,85,94,local,Emigrating
654,211,19.1171,F,T,74,85,74,local,Emigrating
654,151,19.8616,M,T,71,71,100,sea,Emigrating
654,103,10.2117,F,F,64,64,75,local,Emigrating
654,265,6.53697,M,F,34,100,34,sea,Emigrating
654,503,9.6402,M,F,94,100,94,sea,Emigrating
654,378,43.7568,F,T,37,100,37,sea,Emigrating
655,133,39.6086,M,T,14,32,14,regional,Emigrating
655,29,10.6223,M,F,1,21,1,regional,Emigrating
655,169,7.30091,F,F,21,3,21,regional,Emigrating
655,746,10.6882,M,F,59,59,58,local,Emigrating
655,466,42.6451,F,T,47,47,60,regional,Emigrating
655,230,5.21372,M,F,20,20,7,regional,Emigrating
655,38,6.74474,F,F,7,7,100,sea,Emigrating
655,379,2.28468,F,F,85,94,85,local,Emigrating
655,67,63.8982,M,T,63,63,62,local,Emigrating
656,229,3.36943,F,F,32,32,22,local,Emigrating
656,466,42.6478,F,T,47,60,47,regional,Emigrating
656,746,10.6909,M,F,59,58,59,local,Emigrating
656,334,37.0637,M,T,30,30,7,regional,Emigrating
656,418,3.96244,M,F,37,28,37,local,Emigrating
656,250,6.62045,F,F,27,27,18,local,Emigrating
656,527,8.95287,M,F,95,85,95,local,Emigrating
656,295,11.1594,F,F,81,81,63,regional,Emigrating
656,251,2.51573,M,F,76,76,71,regional,Emigrating
656,103,10.2172,F,F,64,75,64,local,Emigrating
656,67,63.9009,M,T,63,62,63,local,Emigrating
657,798,10.1589,F,F,60,38,60,regional,Emigrating
657,250,6.62319,F,F,27,18,27,local,Emigrating
657,230,5.2192,M,F,20,7,20,regional,Emigrating
657,334,37.0664,M,T,30,7,30,regional,Emigrating
657,215,12.8635,M,F,74,74,86,regional,Emigrating
657,251,2.51847,M,F,76,71,76,regional,Emigrating
657,107,31.1551,M,T,65,65,100,sea,Emigrating
657,263,55.4857,M,T,76,63,76,regional,Emigrating
657,151,19.8698,M,T,71,100,71,sea,Emigrating
658,209,3.08148,M,F,31,31,21,local,Emigrating
658,229,3.37491,F,F,32,22,32,local,Emigrating
658,138,3.03079,M,F,17,8,17,local,Emigrating
658,295,11.1648,F,F,81,63,81,regional,Emigrating
658,261,19.005,M,T,34,100,34,sea,Emigrating
659,37,6.60857,M,F,1,1,2,local,Emigrating
659,402,6.87088,M,F,37,37,100,sea,Emigrating
659,226,6.47477,F,F,20,20,10,local,Emigrating
659,523,3.86808,M,F,95,95,86,local,Emigrating
659,215,12.869,M,F,74,86,74,regional,Emigrating
659,315,7.07957,F,F,81,81,82,local,Emigrating
659,231,41.63,F,T,75,75,64,local,Emigrating
659,183,16.6732,M,T,71,71,72,local,Emigrating
660,297,5.55793,F,F,34,34,23,local,Emigrating
660,790,37.0326,F,T,60,60,18,regional,Emigrating
660,558,8.59091,F,F,49,49,40,local,Emigrating
660,414,8.50974,F,F,37,37,30,regional,Emigrating
660,226,6.47751,F,F,20,10,20,local,Emigrating
660,523,3.87082,M,F,95,86,95,local,Emigrating
660,183,16.676,M,T,71,72,71,local,Emigrating
660,17,3.28753,M,F,1,100,1,sea,Emigrating
661,297,5.56067,F,F,34,23,34,local,Emigrating
661,209,3.0897,M,F,31,21,31,local,Emigrating
661,37,6.61405,M,F,1,2,1,local,Emigrating
661,558,8.59365,F,F,49,40,49,local,Emigrating
661,394,25.4906,F,T,37,37,27,local,Emigrating
661,414,8.51248,F,F,37,30,37,regional,Emigrating
661,255,15.9379,F,T,76,76,74,regional,Emigrating
661,231,41.6354,F,T,75,64,75,local,Emigrating
662,169,7.32009,F,F,21,21,4,regional,Emigrating
662,430,10.2188,M,F,37,37,8,regional,Emigrating
662,370,14.1482,F,F,30,30,40,local,Emigrating
662,330,47.5353,M,T,29,29,30,local,Emigrating
662,439,13.0926,M,F,91,91,100,sea,Emigrating
662,315,7.08779,F,F,81,82,81,local,Emigrating
662,291,3.07234,M,F,81,81,91,local,Emigrating
662,295,11.1758,F,F,81,81,93,regional,Emigrating
662,255,15.9407,F,T,76,74,76,regional,Emigrating
662,159,2.39522,F,F,71,71,62,local,Emigrating
662,27,6.61142,M,F,61,61,74,regional,Emigrating
662,630,6.88042,F,F,57,100,57,sea,Emigrating
663,169,7.32283,F,F,21,4,21,regional,Emigrating
663,558,8.59913,F,F,49,49,37,regional,Emigrating
663,478,13.297,M,F,47,47,57,local,Emigrating
663,474,8.00165,M,F,47,47,37,local,Emigrating
663,490,6.7871,M,F,47,47,37,local,Emigrating
663,370,14.1509,F,F,30,40,30,local,Emigrating
663,414,8.51796,F,F,37,37,47,local,Emigrating
663,394,25.4961,F,T,37,27,37,local,Emigrating
663,291,3.07508,M,F,81,91,81,local,Emigrating
663,27,6.61416,M,F,61,74,61,regional,Emigrating
663,159,2.39796,F,F,71,62,71,local,Emigrating
664,662,28.2456,F,T,58,58,57,local,Emigrating
664,414,8.5207,F,F,37,47,37,local,Emigrating
664,490,6.78984,M,F,47,37,47,local,Emigrating
664,558,8.60187,F,F,49,37,49,regional,Emigrating
664,190,22.3599,M,T,18,18,8,local,Emigrating
664,790,37.0435,F,T,60,18,60,regional,Emigrating
664,131,31.8768,M,T,71,71,91,regional,Emigrating
664,443,3.73361,F,F,91,100,91,sea,Emigrating
664,266,3.45693,F,F,27,100,27,sea,Emigrating
665,814,2.32825,F,F,60,60,100,sea,Emigrating
665,746,10.7156,M,F,59,59,60,local,Emigrating
665,478,13.3025,M,F,47,57,47,local,Emigrating
665,386,25.5935,M,T,37,37,48,local,Emigrating
665,474,8.00713,M,F,47,37,47,local,Emigrating
665,130,12.4536,F,F,17,17,7,local,Emigrating
665,430,10.2271,M,F,37,8,37,regional,Emigrating
665,295,11.184,F,F,81,93,81,regional,Emigrating
665,131,31.8796,M,T,71,91,71,regional,Emigrating
665,287,19.5213,M,T,81,81,82,local,Emigrating
665,326,2.91871,M,F,28,100,28,sea,Emigrating
666,21,81.7826,M,T,1,1,12,local,Emigrating
666,746,10.7183,M,F,59,60,59,local,Emigrating
666,386,25.5962,M,T,37,48,37,local,Emigrating
666,482,78.5431,M,T,47,47,40,regional,Emigrating
666,506,6.60591,M,F,47,47,27,regional,Emigrating
666,422,6.60826,M,F,37,37,19,regional,Emigrating
666,230,5.24386,M,F,20,20,30,local,Emigrating
666,66,39.9898,F,T,8,8,59,regional,Emigrating
666,190,22.3654,M,T,18,8,18,local,Emigrating
666,30,33.9846,F,T,7,7,18,local,Emigrating
666,287,19.524,M,T,81,82,81,local,Emigrating
666,327,13.6567,F,F,81,81,92,local,Emigrating
666,243,9.45503,M,F,75,75,100,sea,Emigrating
666,151,19.8945,M,T,71,71,73,regional,Emigrating
666,574,6.05491,F,F,50,100,50,sea,Emigrating
667,233,14.4249,M,F,32,32,23,local,Emigrating
667,66,39.9925,F,T,8,59,8,regional,Emigrating
667,482,78.5458,M,T,47,40,47,regional,Emigrating
667,378,43.7924,F,T,37,37,60,regional,Emigrating
667,230,5.2466,M,F,20,30,20,local,Emigrating
667,422,6.611,M,F,37,19,37,regional,Emigrating
667,30,33.9874,F,T,7,18,7,local,Emigrating
667,327,13.6595,F,F,81,92,81,local,Emigrating
667,395,2.16932,F,F,86,86,61,regional,Emigrating
667,151,19.8972,M,T,71,73,71,regional,Emigrating
668,21,81.788,M,T,1,12,1,local,Emigrating
668,662,28.2566,F,T,58,57,58,local,Emigrating
668,330,47.5517,M,T,29,30,29,local,Emigrating
668,310,55.5317,F,T,28,28,29,local,Emigrating
668,506,6.61139,M,F,47,27,47,regional,Emigrating
668,130,12.4619,F,F,17,7,17,local,Emigrating
668,191,14.8991,F,F,73,73,61,regional,Emigrating
668,395,2.17206,F,F,86,61,86,regional,Emigrating
669,233,14.4304,M,F,32,23,32,local,Emigrating
669,185,4.2898,M,F,22,22,11,local,Emigrating
669,378,43.7979,F,T,37,60,37,regional,Emigrating
669,642,51.1092,M,T,58,58,10,regional,Emigrating
669,530,70.3821,F,T,48,48,100,sea,Emigrating
669,418,3.99806,M,F,37,37,18,regional,Emigrating
669,310,55.5344,F,T,28,29,28,local,Emigrating
669,14,13.087,M,F,7,7,100,sea,Emigrating
669,231,41.6573,F,T,75,75,72,regional,Emigrating
669,223,44.395,F,T,74,74,85,local,Emigrating
669,269,3.04021,M,F,34,100,34,sea,Emigrating
669,618,9.7938,F,F,57,100,57,sea,Emigrating
670,185,4.29254,M,F,22,11,22,local,Emigrating
670,37,6.63871,M,F,1,1,4,regional,Emigrating
670,310,55.5372,F,T,28,28,18,local,Emigrating
670,418,4.0008,M,F,37,18,37,regional,Emigrating
670,642,51.112,M,T,58,10,58,regional,Emigrating
670,54,12.3361,F,F,7,7,100,sea,Emigrating
670,223,44.3978,F,T,74,85,74,local,Emigrating
670,79,2.77545,M,F,63,63,64,local,Emigrating
670,191,14.9045,F,F,73,61,73,regional,Emigrating
670,221,13.3853,F,F,32,100,32,sea,Emigrating
670,467,13.9645,M,F,91,100,91,sea,Emigrating
670,402,6.90102,M,F,37,100,37,sea,Emigrating
671,277,17.6559,M,T,34,34,4,regional,Emigrating
671,109,13.7295,F,F,12,12,100,sea,Emigrating
671,306,1.94628,M,F,27,27,17,local,Emigrating
671,310,55.5399,F,T,28,18,28,local,Emigrating
671,247,21.3388,M,T,75,75,84,local,Emigrating
671,231,41.6628,F,T,75,72,75,regional,Emigrating
671,79,2.77819,M,F,63,64,63,local,Emigrating
672,261,19.0433,M,T,34,34,24,local,Emigrating
672,37,6.64419,M,F,1,4,1,regional,Emigrating
672,277,17.6587,M,T,34,4,34,regional,Emigrating
672,13,27.2808,M,T,1,1,2,local,Emigrating
672,538,9.61986,F,F,48,48,38,local,Emigrating
672,346,3.50963,F,F,30,30,100,sea,Emigrating
672,62,25.2926,F,T,8,8,47,regional,Emigrating
672,299,40.6675,M,T,81,81,82,local,Emigrating
672,235,9.96854,F,F,75,75,100,sea,Emigrating
672,131,31.8987,M,T,71,71,61,local,Emigrating
673,253,35.146,F,T,34,34,14,regional,Emigrating
673,261,19.0461,M,T,34,24,34,local,Emigrating
673,133,39.6579,M,T,14,14,33,regional,Emigrating
673,714,2.24872,F,F,59,59,50,local,Emigrating
673,538,9.6226,F,F,48,38,48,local,Emigrating
673,503,9.69226,M,F,94,94,93,local,Emigrating
673,299,40.6702,M,T,81,82,81,local,Emigrating
