Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
686,730,25.2558,M,T,59,59,9,regional,Emigrating
686,662,28.3059,F,T,58,58,20,regional,Emigrating
686,618,9.84037,F,F,57,57,20,regional,Emigrating
686,542,24.0799,F,T,49,49,100,sea,Emigrating
686,678,9.89632,M,F,58,29,58,regional,Emigrating
686,431,40.4715,M,T,91,91,82,local,Emigrating
686,299,40.7058,M,T,81,81,91,local,Emigrating
686,71,19.7531,F,T,63,63,95,regional,Emigrating
686,322,11.6859,M,F,28,100,28,sea,Emigrating
687,25,27.5685,M,T,1,1,11,local,Emigrating
687,778,19.762,M,T,60,50,60,local,Emigrating
687,618,9.84311,F,F,57,20,57,regional,Emigrating
687,662,28.3086,F,T,58,20,58,regional,Emigrating
687,378,43.8472,F,T,37,9,37,regional,Emigrating
687,339,33.8583,F,T,83,95,83,regional,Emigrating
687,431,40.4742,M,T,91,82,91,local,Emigrating
687,183,16.7499,M,T,71,71,86,regional,Emigrating
687,19,12.4182,F,F,61,62,61,local,Emigrating
688,169,7.39132,F,F,21,21,24,regional,Emigrating
688,5,56.8166,F,T,1,1,2,local,Emigrating
688,482,78.6033,M,T,47,60,47,regional,Emigrating
688,730,25.2612,M,T,59,9,59,regional,Emigrating
688,66,40.05,F,T,8,8,17,local,Emigrating
688,299,40.7113,M,T,81,91,81,local,Emigrating
688,231,41.7094,F,T,75,75,72,regional,Emigrating
688,11,29.6134,M,T,61,61,100,sea,Emigrating
688,14,13.139,M,F,7,100,7,sea,Emigrating
689,25,27.574,M,T,1,11,1,local,Emigrating
689,5,56.8194,F,T,1,2,1,local,Emigrating
689,526,25.8643,M,T,48,48,47,local,Emigrating
689,378,43.8527,F,T,37,37,39,regional,Emigrating
689,370,14.2222,F,F,30,30,19,local,Emigrating
689,330,47.6093,M,T,29,29,100,sea,Emigrating
689,322,11.6942,M,F,28,28,39,local,Emigrating
689,66,40.0528,F,T,8,17,8,local,Emigrating
689,22,60.3105,F,T,7,7,60,regional,Emigrating
689,71,19.7613,F,T,63,95,63,regional,Emigrating
689,183,16.7554,M,T,71,86,71,regional,Emigrating
689,271,40.0335,F,T,81,81,82,local,Emigrating
689,239,9.16886,F,F,75,75,96,regional,Emigrating
689,231,41.7121,F,T,75,72,75,regional,Emigrating
689,766,27.7131,M,T,60,100,60,sea,Emigrating
690,169,7.3968,F,F,21,24,21,regional,Emigrating
690,774,11.5269,M,F,60,60,49,local,Emigrating
690,778,19.7702,M,T,60,60,58,regional,Emigrating
690,22,60.3132,F,T,7,60,7,regional,Emigrating
690,594,4.71322,M,F,57,57,18,regional,Emigrating
690,614,13.4578,M,F,57,57,30,regional,Emigrating
690,526,25.867,M,T,48,47,48,local,Emigrating
690,350,28.9017,F,T,30,30,37,regional,Emigrating
690,302,9.85283,M,F,27,27,38,local,Emigrating
690,239,9.1716,F,F,75,96,75,regional,Emigrating
690,271,40.0362,F,T,81,82,81,local,Emigrating
691,778,19.773,M,T,60,58,60,regional,Emigrating
691,610,9.8212,M,F,57,57,48,local,Emigrating
691,322,11.6996,M,F,28,39,28,local,Emigrating
691,350,28.9044,F,T,30,37,30,regional,Emigrating
691,614,13.4605,M,F,57,30,57,regional,Emigrating
691,370,14.2277,F,F,30,19,30,local,Emigrating
691,259,32.9467,M,T,76,76,94,regional,Emigrating
691,151,19.963,M,T,71,71,75,regional,Emigrating
691,31,35.3937,F,T,61,61,72,local,Emigrating
691,197,39.6078,M,T,24,100,24,sea,Emigrating
692,229,3.46806,F,F,32,32,23,local,Emigrating
692,13,27.3356,M,T,1,1,3,regional,Emigrating
692,662,28.3223,F,T,58,58,59,local,Emigrating
692,610,9.82394,M,F,57,48,57,local,Emigrating
692,378,43.8609,F,T,37,39,37,regional,Emigrating
692,302,9.85831,M,F,27,38,27,local,Emigrating
692,362,2.40175,M,F,30,30,9,regional,Emigrating
692,594,4.7187,M,F,57,18,57,regional,Emigrating
692,138,3.12394,M,F,17,17,7,local,Emigrating
692,106,35.1297,F,T,10,10,7,regional,Emigrating
692,151,19.9657,M,T,71,75,71,regional,Emigrating
692,227,10.5807,M,F,74,74,100,sea,Emigrating
692,203,30.8581,F,T,73,73,94,regional,Emigrating
692,31,35.3965,F,T,61,72,61,local,Emigrating
692,115,4.32781,M,F,65,65,74,local,Emigrating
692,171,7.0764,F,F,71,100,71,sea,Emigrating
692,194,6.6125,F,F,18,100,18,sea,Emigrating
692,42,2.0317,M,F,7,100,7,sea,Emigrating
693,229,3.4708,F,F,32,23,32,local,Emigrating
693,13,27.3383,M,T,1,3,1,regional,Emigrating
693,702,11.3936,F,F,59,59,100,sea,Emigrating
693,662,28.3251,F,T,58,59,58,local,Emigrating
693,774,11.5351,M,F,60,49,60,local,Emigrating
693,418,4.06381,M,F,37,37,7,regional,Emigrating
693,90,2.75238,F,F,10,10,100,sea,Emigrating
693,66,40.0637,F,T,8,8,10,regional,Emigrating
693,106,35.1324,F,T,10,7,10,regional,Emigrating
693,138,3.12668,M,F,17,7,17,local,Emigrating
693,515,8.89027,F,F,94,94,100,sea,Emigrating
693,303,2.78213,F,F,81,81,83,regional,Emigrating
693,115,4.33055,M,F,65,74,65,local,Emigrating
693,226,6.56792,F,F,20,100,20,sea,Emigrating
694,526,25.878,M,T,48,48,29,regional,Emigrating
694,322,11.7079,M,F,28,28,48,regional,Emigrating
694,258,41.26,F,T,27,27,47,regional,Emigrating
694,126,21.4941,F,T,17,17,39,regional,Emigrating
694,418,4.06655,M,F,37,7,37,regional,Emigrating
694,203,30.8636,F,T,73,94,73,regional,Emigrating
694,259,32.9549,M,T,76,94,76,regional,Emigrating
694,263,55.5871,M,T,76,76,100,sea,Emigrating
695,650,11.9729,F,F,58,58,47,local,Emigrating
695,322,11.7106,M,F,28,48,28,regional,Emigrating
695,126,21.4968,F,T,17,39,17,regional,Emigrating
695,526,25.8807,M,T,48,29,48,regional,Emigrating
695,362,2.40996,M,F,30,9,30,regional,Emigrating
695,551,31.518,F,T,96,96,81,regional,Emigrating
695,303,2.78761,F,F,81,83,81,regional,Emigrating
695,215,12.9676,M,F,74,74,95,regional,Emigrating
695,143,9.3052,F,F,71,71,72,local,Emigrating
695,75,7.2259,M,F,63,63,100,sea,Emigrating
695,810,3.9433,M,F,60,100,60,sea,Emigrating
696,137,19.2601,F,T,14,14,12,regional,Emigrating
696,650,11.9756,F,F,58,47,58,local,Emigrating
696,218,33.8046,F,T,20,20,58,regional,Emigrating
696,142,11.1221,F,F,17,17,38,regional,Emigrating
696,150,7.65231,F,F,17,17,28,local,Emigrating
696,215,12.9704,M,F,74,95,74,regional,Emigrating
696,283,21.3346,M,T,81,81,86,regional,Emigrating
696,551,31.5208,F,T,96,81,96,regional,Emigrating
696,255,16.0338,F,T,76,76,71,regional,Emigrating
696,143,9.30794,F,F,71,72,71,local,Emigrating
696,183,16.7746,M,T,71,71,91,regional,Emigrating
696,55,5.917,F,F,61,61,71,local,Emigrating
697,137,19.2629,F,T,14,12,14,regional,Emigrating
697,730,25.2859,M,T,59,59,48,local,Emigrating
697,682,11.7086,F,F,58,58,100,sea,Emigrating
697,150,7.65505,F,F,17,28,17,local,Emigrating
697,206,17.6807,F,T,19,19,50,regional,Emigrating
697,183,16.7773,M,T,71,91,71,regional,Emigrating
697,283,21.3373,M,T,81,86,81,regional,Emigrating
697,383,44.4279,F,T,85,85,86,local,Emigrating
697,351,15.9268,M,T,83,83,75,regional,Emigrating
697,55,5.91974,F,F,61,71,61,local,Emigrating
697,255,16.0366,F,T,76,71,76,regional,Emigrating
697,694,13.3545,F,F,58,100,58,sea,Emigrating
698,218,33.81,F,T,20,58,20,regional,Emigrating
698,730,25.2886,M,T,59,48,59,local,Emigrating
698,66,40.0774,F,T,8,10,8,regional,Emigrating
698,383,44.4306,F,T,85,86,85,local,Emigrating
698,391,8.28533,M,F,85,85,76,local,Emigrating
698,351,15.9295,M,T,83,75,83,regional,Emigrating
699,614,13.4824,M,F,57,57,100,sea,Emigrating
699,526,25.8917,M,T,48,48,47,local,Emigrating
699,490,6.88573,M,F,47,47,100,sea,Emigrating
699,258,41.2737,F,T,27,47,27,regional,Emigrating
699,142,11.1303,F,F,17,38,17,regional,Emigrating
699,238,6.97832,F,F,20,20,19,local,Emigrating
699,391,8.28807,M,F,85,76,85,local,Emigrating
699,235,10.0425,F,F,75,75,72,regional,Emigrating
700,578,27.4852,M,T,50,50,20,regional,Emigrating
700,206,17.689,F,T,19,50,19,regional,Emigrating
700,402,6.98321,M,F,37,37,28,local,Emigrating
700,398,6.48721,M,F,37,37,28,local,Emigrating
700,238,6.98106,F,F,20,19,20,local,Emigrating
700,455,10.5768,F,F,91,91,92,local,Emigrating
701,398,6.48995,M,F,37,28,37,local,Emigrating
701,402,6.98595,M,F,37,28,37,local,Emigrating
701,195,6.57046,M,F,73,73,100,sea,Emigrating
701,235,10.048,F,F,75,72,75,regional,Emigrating
701,170,4.47811,M,F,17,100,17,sea,Emigrating
702,77,12.809,F,F,3,3,13,local,Emigrating
702,510,14.0963,F,F,47,47,58,local,Emigrating
702,526,25.8999,M,T,48,47,48,local,Emigrating
702,578,27.4907,M,T,50,20,50,regional,Emigrating
702,190,22.464,M,T,18,18,28,local,Emigrating
702,26,14.2497,M,F,7,7,10,regional,Emigrating
702,6,68.3117,M,T,7,7,18,local,Emigrating
702,455,10.5822,F,F,91,92,91,local,Emigrating
702,399,7.99521,M,F,86,86,82,regional,Emigrating
702,327,13.7553,F,F,81,100,81,sea,Emigrating
702,41,12.7782,M,F,1,100,1,sea,Emigrating
703,73,49.304,F,T,3,3,13,local,Emigrating
703,69,88.792,F,T,3,3,4,local,Emigrating
703,6,68.3144,M,T,7,18,7,local,Emigrating
703,102,5.0484,M,F,10,10,48,regional,Emigrating
703,26,14.2524,M,F,7,10,7,regional,Emigrating
703,399,7.99795,M,F,86,82,86,regional,Emigrating
703,119,18.098,M,T,65,65,100,sea,Emigrating
703,734,31.477,F,T,59,100,59,sea,Emigrating
704,293,3.86588,M,F,34,34,33,local,Emigrating
704,77,12.8145,F,F,3,13,3,local,Emigrating
704,73,49.3068,F,T,3,13,3,local,Emigrating
704,69,88.7947,F,T,3,4,3,local,Emigrating
704,598,61.6317,M,T,57,57,100,sea,Emigrating
704,610,9.85681,M,F,57,57,37,regional,Emigrating
704,558,8.71145,F,F,49,49,40,local,Emigrating
704,482,78.6472,M,T,47,47,28,regional,Emigrating
704,190,22.4695,M,T,18,28,18,local,Emigrating
704,18,2.70823,M,F,7,7,100,sea,Emigrating
704,339,33.9048,F,T,83,83,82,local,Emigrating
704,251,2.64723,M,F,76,100,76,sea,Emigrating
705,293,3.86862,M,F,34,33,34,local,Emigrating
705,714,2.33639,F,F,59,59,100,sea,Emigrating
705,102,5.05388,M,F,10,48,10,regional,Emigrating
705,558,8.71419,F,F,49,40,49,local,Emigrating
705,378,43.8966,F,T,37,37,7,regional,Emigrating
705,610,9.85955,M,F,57,37,57,regional,Emigrating
705,482,78.6499,M,T,47,28,47,regional,Emigrating
705,162,44.7295,F,T,17,17,27,local,Emigrating
705,383,44.4498,F,T,85,85,86,local,Emigrating
705,335,24.0546,M,T,83,83,92,local,Emigrating
705,351,15.9487,M,T,83,83,93,local,Emigrating
705,111,9.90084,M,F,65,65,100,sea,Emigrating
705,262,18.0403,M,T,27,100,27,sea,Emigrating
706,237,76.4033,F,T,32,32,13,regional,Emigrating
706,45,16.3903,F,T,1,1,2,local,Emigrating
706,510,14.1073,F,F,47,58,47,local,Emigrating
706,410,5.71497,M,F,37,37,18,regional,Emigrating
706,186,9.39164,F,F,18,18,100,sea,Emigrating
706,551,31.5482,F,T,96,96,86,local,Emigrating
706,351,15.9514,M,T,83,93,83,local,Emigrating
706,335,24.0574,M,T,83,92,83,local,Emigrating
706,339,33.9103,F,T,83,82,83,local,Emigrating
707,149,12.1125,F,F,14,14,21,regional,Emigrating
707,462,38.6471,F,T,47,47,58,local,Emigrating
707,442,54.3647,M,T,38,38,28,local,Emigrating
707,410,5.71771,M,F,37,18,37,regional,Emigrating
707,126,21.5297,F,T,17,17,18,local,Emigrating
707,134,13.7134,M,F,17,17,10,regional,Emigrating
707,383,44.4553,F,T,85,86,85,local,Emigrating
707,151,20.0068,M,T,71,71,62,local,Emigrating
708,129,32.2949,M,T,13,13,14,local,Emigrating
708,237,76.4088,F,T,32,13,32,regional,Emigrating
708,57,9.01173,F,F,1,1,11,local,Emigrating
708,786,16.0574,M,T,60,60,59,local,Emigrating
708,774,11.5762,M,F,60,60,100,sea,Emigrating
708,442,54.3674,M,T,38,28,38,local,Emigrating
708,162,44.7377,F,T,17,27,17,local,Emigrating
708,126,21.5324,F,T,17,18,17,local,Emigrating
708,134,13.7162,M,F,17,10,17,regional,Emigrating
708,551,31.5536,F,T,96,86,96,local,Emigrating
708,586,35.7911,M,T,57,100,57,sea,Emigrating
709,229,3.51464,F,F,32,32,33,local,Emigrating
709,129,32.2976,M,T,13,14,13,local,Emigrating
709,57,9.01447,F,F,1,11,1,local,Emigrating
709,786,16.0602,M,T,60,59,60,local,Emigrating
709,462,38.6526,F,T,47,58,47,local,Emigrating
709,338,19.6837,F,T,30,30,19,local,Emigrating
709,74,16.084,M,T,8,8,28,regional,Emigrating
709,378,43.9075,F,T,37,7,37,regional,Emigrating
709,299,40.7688,M,T,81,81,91,local,Emigrating
709,91,7.48761,M,F,64,64,75,local,Emigrating
709,2,53.9344,F,T,7,100,7,sea,Emigrating
710,229,3.51737,F,F,32,33,32,local,Emigrating
710,225,106.21,F,T,32,32,21,local,Emigrating
710,45,16.4013,F,T,1,2,1,local,Emigrating
710,746,10.8389,M,F,59,59,100,sea,Emigrating
710,646,4.46575,F,F,58,58,49,local,Emigrating
710,562,37.2541,M,T,50,50,60,local,Emigrating
710,74,16.0867,M,T,8,28,8,regional,Emigrating
710,38,6.89542,F,F,7,7,27,regional,Emigrating
710,26,14.2716,M,F,7,7,60,regional,Emigrating
710,483,42.9906,M,T,93,93,65,regional,Emigrating
710,91,7.49034,M,F,64,75,64,local,Emigrating
710,363,31.3698,F,T,84,100,84,sea,Emigrating
710,422,6.72881,M,F,37,100,37,sea,Emigrating
710,502,10.7932,F,F,47,100,47,sea,Emigrating
710,423,56.8152,F,T,91,100,91,sea,Emigrating
710,334,37.2116,M,T,30,100,30,sea,Emigrating
711,149,12.1235,F,F,14,21,14,regional,Emigrating
711,778,19.8278,M,T,60,60,39,regional,Emigrating
711,562,37.2568,M,T,50,60,50,local,Emigrating
711,26,14.2744,M,F,7,60,7,regional,Emigrating
711,650,12.0167,F,F,58,58,28,regional,Emigrating
711,582,43.7826,M,T,57,57,18,regional,Emigrating
711,554,3.03289,F,F,49,49,40,local,Emigrating
711,646,4.46849,F,F,58,49,58,local,Emigrating
711,362,2.4538,M,F,30,30,40,local,Emigrating
711,38,6.89816,F,F,7,27,7,regional,Emigrating
711,338,19.6892,F,T,30,19,30,local,Emigrating
711,275,4.54812,F,F,81,81,84,regional,Emigrating
711,211,19.2733,F,T,74,74,84,local,Emigrating
712,189,7.84986,F,F,22,22,12,local,Emigrating
712,225,106.215,F,T,32,21,32,local,Emigrating
712,610,9.87873,M,F,57,57,100,sea,Emigrating
712,362,2.45654,M,F,30,40,30,local,Emigrating
712,554,3.03563,F,F,49,40,49,local,Emigrating
712,778,19.8305,M,T,60,39,60,regional,Emigrating
712,650,12.0195,F,F,58,28,58,regional,Emigrating
712,582,43.7853,M,T,57,18,57,regional,Emigrating
712,439,13.2296,M,F,91,91,82,local,Emigrating
712,443,3.86512,F,F,91,91,81,local,Emigrating
712,275,4.55086,F,F,81,84,81,regional,Emigrating
712,271,40.0965,F,T,81,81,82,local,Emigrating
712,307,20.6362,F,T,81,81,100,sea,Emigrating
712,223,44.5129,F,T,74,74,62,regional,Emigrating
712,151,20.0205,M,T,71,62,71,local,Emigrating
712,447,9.00564,F,F,91,100,91,sea,Emigrating
713,225,106.218,F,T,32,32,13,regional,Emigrating
713,153,31.161,F,T,21,21,2,regional,Emigrating
713,189,7.8526,F,F,22,12,22,local,Emigrating
713,318,3.26839,M,F,28,28,38,local,Emigrating
713,138,3.18148,M,F,17,17,60,regional,Emigrating
713,299,40.7798,M,T,81,91,81,local,Emigrating
713,211,19.2787,F,T,74,84,74,local,Emigrating
713,271,40.0992,F,T,81,82,81,local,Emigrating
713,439,13.2323,M,F,91,82,91,local,Emigrating
713,443,3.86786,F,F,91,81,91,local,Emigrating
713,483,42.9988,M,T,93,65,93,regional,Emigrating
713,430,10.3586,M,F,37,100,37,sea,Emigrating
713,58,9.37954,M,F,7,100,7,sea,Emigrating
713,213,88.9624,M,T,31,100,31,sea,Emigrating
714,129,32.3113,M,T,13,13,3,local,Emigrating
714,225,106.221,F,T,32,13,32,regional,Emigrating
714,153,31.1638,F,T,21,2,21,regional,Emigrating
714,138,3.18422,M,F,17,60,17,regional,Emigrating
714,522,16.2943,F,T,48,48,100,sea,Emigrating
714,318,3.27113,M,F,28,38,28,local,Emigrating
714,270,18.436,F,T,27,27,100,sea,Emigrating
714,6,68.3446,M,T,7,7,37,regional,Emigrating
714,495,3.06827,F,F,93,93,76,regional,Emigrating
714,203,30.9184,F,T,73,73,71,regional,Emigrating
714,91,7.5013,M,F,64,64,83,regional,Emigrating
714,223,44.5183,F,T,74,62,74,regional,Emigrating
715,149,12.1345,F,F,14,14,12,regional,Emigrating
715,129,32.3141,M,T,13,3,13,local,Emigrating
715,606,6.42105,F,F,57,57,47,local,Emigrating
715,594,4.78171,M,F,57,57,29,regional,Emigrating
715,470,2.46411,F,F,47,47,38,local,Emigrating
715,6,68.3473,M,T,7,37,7,regional,Emigrating
715,158,2.84027,M,F,17,17,37,regional,Emigrating
715,423,56.8289,F,T,91,91,100,sea,Emigrating
715,495,3.07101,F,F,93,76,93,regional,Emigrating
715,90,2.81265,F,F,10,100,10,sea,Emigrating
716,253,35.2638,F,T,34,34,32,regional,Emigrating
716,722,29.9199,M,T,59,59,100,sea,Emigrating
716,538,9.74041,F,F,48,48,27,regional,Emigrating
716,526,25.9383,M,T,48,48,9,regional,Emigrating
716,606,6.42379,F,F,57,47,57,local,Emigrating
716,470,2.46685,F,F,47,38,47,local,Emigrating
716,158,2.84301,M,F,17,37,17,regional,Emigrating
716,594,4.78445,M,F,57,29,57,regional,Emigrating
716,258,41.3202,F,T,27,27,59,regional,Emigrating
716,130,12.5934,F,F,17,17,8,local,Emigrating
717,253,35.2665,F,T,34,32,34,regional,Emigrating
717,137,19.3177,F,T,14,14,100,sea,Emigrating
717,149,12.1399,F,F,14,12,14,regional,Emigrating
717,678,9.98125,M,F,58,58,48,local,Emigrating
717,538,9.74315,F,F,48,27,48,regional,Emigrating
717,526,25.941,M,T,48,9,48,regional,Emigrating
717,14,13.2185,M,F,7,7,37,regional,Emigrating
717,411,3.14237,F,F,86,86,71,regional,Emigrating
717,91,7.50952,M,F,64,83,64,regional,Emigrating
717,303,2.84788,F,F,81,81,91,local,Emigrating
717,127,43.4884,F,T,71,71,75,regional,Emigrating
717,330,47.686,M,T,29,100,29,sea,Emigrating
717,82,68.7739,M,T,9,100,9,sea,Emigrating
718,654,17.3985,M,T,58,58,9,regional,Emigrating
718,638,13.9336,F,F,57,57,47,local,Emigrating
718,562,37.276,M,T,50,50,10,regional,Emigrating
718,678,9.98399,M,F,58,48,58,local,Emigrating
718,14,13.2212,M,F,7,37,7,regional,Emigrating
718,303,2.85062,F,F,81,91,81,local,Emigrating
718,203,30.9293,F,T,73,71,73,regional,Emigrating
718,411,3.14511,F,F,86,71,86,regional,Emigrating
718,67,64.0708,M,T,63,63,74,local,Emigrating
718,286,13.9184,F,F,27,100,27,sea,Emigrating
718,394,25.6467,F,T,37,100,37,sea,Emigrating
719,213,88.9788,M,T,31,31,21,local,Emigrating
719,141,10.3684,M,F,14,14,4,local,Emigrating
719,798,10.3287,F,F,60,60,9,regional,Emigrating
719,258,41.3285,F,T,27,59,27,regional,Emigrating
719,638,13.9363,F,F,57,47,57,local,Emigrating
719,318,3.28483,M,F,28,28,39,local,Emigrating
719,254,13.4637,F,F,27,27,28,local,Emigrating
719,182,10.2688,F,F,17,17,7,local,Emigrating
719,562,37.2787,M,T,50,10,50,regional,Emigrating
719,130,12.6016,F,F,17,8,17,local,Emigrating
719,523,4.03247,M,F,95,95,65,regional,Emigrating
719,411,3.14785,F,F,86,86,85,local,Emigrating
719,67,64.0735,M,T,63,74,63,local,Emigrating
719,99,10.034,M,F,64,64,63,local,Emigrating
720,289,11.1531,F,F,34,34,22,regional,Emigrating
720,213,88.9816,M,T,31,21,31,local,Emigrating
720,97,5.57612,F,F,4,4,13,local,Emigrating
720,318,3.28757,M,F,28,39,28,local,Emigrating
720,254,13.4665,F,F,27,28,27,local,Emigrating
720,654,17.4039,M,T,58,9,58,regional,Emigrating
720,798,10.3315,F,F,60,9,60,regional,Emigrating
720,523,4.03521,M,F,95,65,95,regional,Emigrating
720,65,10.893,M,F,3,100,3,sea,Emigrating
720,514,13.7403,F,F,47,100,47,sea,Emigrating
721,209,3.25408,M,F,31,31,21,local,Emigrating
721,289,11.1559,F,F,34,22,34,regional,Emigrating
721,97,5.57886,F,F,4,13,4,local,Emigrating
721,105,14.2576,F,F,11,11,13,regional,Emigrating
721,141,10.3739,M,F,14,4,14,local,Emigrating
721,734,31.5263,F,T,59,59,47,regional,Emigrating
721,446,14.4288,M,F,38,38,27,local,Emigrating
721,438,10.4698,M,F,38,38,37,local,Emigrating
721,254,13.4692,F,F,27,27,38,local,Emigrating
721,226,6.64463,F,F,20,20,50,regional,Emigrating
721,194,6.69195,F,F,18,18,9,local,Emigrating
721,182,10.2743,F,F,17,7,17,local,Emigrating
721,411,3.15333,F,F,86,85,86,local,Emigrating
721,343,12.2213,M,F,83,83,82,local,Emigrating
721,239,9.25653,F,F,75,75,64,local,Emigrating
721,83,12.1996,M,F,63,63,76,regional,Emigrating
722,209,3.25682,M,F,31,21,31,local,Emigrating
722,105,14.2603,F,F,11,13,11,regional,Emigrating
722,81,5.55582,M,F,3,3,100,sea,Emigrating
722,45,16.4342,F,T,1,1,24,regional,Emigrating
722,226,6.64737,F,F,20,50,20,regional,Emigrating
722,254,13.4719,F,F,27,38,27,local,Emigrating
722,446,14.4315,M,F,38,27,38,local,Emigrating
722,343,12.224,M,F,83,82,83,local,Emigrating
722,83,12.2023,M,F,63,76,63,regional,Emigrating
722,127,43.5021,F,T,71,75,71,regional,Emigrating
722,99,10.0422,M,F,64,63,64,local,Emigrating
722,634,6.86373,F,F,57,100,57,sea,Emigrating
723,45,16.4369,F,T,1,24,1,regional,Emigrating
723,666,18.6313,M,T,58,58,57,local,Emigrating
723,734,31.5318,F,T,59,47,59,regional,Emigrating
723,438,10.4753,M,F,38,37,38,local,Emigrating
723,194,6.69743,F,F,18,9,18,local,Emigrating
723,331,25.9584,F,T,82,82,71,local,Emigrating
723,283,21.4086,M,T,81,81,85,regional,Emigrating
723,239,9.26201,F,F,75,64,75,local,Emigrating
723,15,35.9193,M,T,61,61,81,regional,Emigrating
723,47,3.94989,M,F,61,61,71,local,Emigrating
723,217,7.03084,F,F,31,100,31,sea,Emigrating
724,814,2.48989,F,F,60,60,50,local,Emigrating
724,666,18.634,M,T,58,57,58,local,Emigrating
724,470,2.48877,F,F,47,47,48,local,Emigrating
724,222,15.7811,F,T,20,20,100,sea,Emigrating
724,283,21.4113,M,T,81,85,81,regional,Emigrating
724,15,35.9221,M,T,61,81,61,regional,Emigrating
724,47,3.95263,M,F,61,71,61,local,Emigrating
724,95,11.6544,F,F,64,64,65,local,Emigrating
724,43,8.69438,F,F,61,61,100,sea,Emigrating
724,174,6.05111,M,F,17,100,17,sea,Emigrating
724,135,9.17711,M,F,71,100,71,sea,Emigrating
725,782,23.06,F,T,60,60,50,local,Emigrating
725,694,13.4312,F,F,58,58,7,regional,Emigrating
725,470,2.49151,F,F,47,48,47,local,Emigrating
725,518,7.04704,F,F,47,47,58,local,Emigrating
725,94,9.26531,M,F,10,10,19,local,Emigrating
725,399,8.05823,M,F,86,86,92,regional,Emigrating
726,285,2.10222,M,F,34,34,4,regional,Emigrating
726,57,9.06105,F,F,1,1,13,regional,Emigrating
726,778,19.8689,M,T,60,60,50,local,Emigrating
726,814,2.49537,F,F,60,50,60,local,Emigrating
726,782,23.0627,F,T,60,50,60,local,Emigrating
726,538,9.7678,F,F,48,48,29,regional,Emigrating
726,346,3.65757,F,F,30,30,19,local,Emigrating
726,94,9.26805,M,F,10,19,10,local,Emigrating
726,70,10.1698,F,F,8,8,9,local,Emigrating
726,694,13.4339,F,F,58,7,58,regional,Emigrating
726,191,15.058,F,T,73,73,61,regional,Emigrating
726,143,9.39013,F,F,71,71,81,local,Emigrating
726,95,11.6599,F,F,64,65,64,local,Emigrating
726,499,30.8655,M,T,94,100,94,sea,Emigrating
727,157,14.0247,F,F,21,21,12,local,Emigrating
727,57,9.06379,F,F,1,13,1,regional,Emigrating
727,285,2.10496,M,F,34,4,34,regional,Emigrating
727,518,7.05252,F,F,47,58,47,local,Emigrating
727,70,10.1726,F,F,8,9,8,local,Emigrating
727,103,10.4117,F,F,64,64,63,local,Emigrating
727,191,15.0607,F,T,73,61,73,regional,Emigrating
