Time, IndividualID, AgeYears, Gender, IsAdult, Home_NodeID, From_NodeID, To_NodeID, MigrationType, Event
623,341,12.4942,F,F,75,75,86,local,Emigrating
623,318,21.4198,M,T,71,62,71,local,Emigrating
623,296,3.94361,M,F,61,61,81,regional,Emigrating
623,372,8.94543,F,F,84,61,84,regional,Emigrating
623,227,2.23596,F,F,57,57,17,regional,Emigrating
623,265,5.63011,M,F,59,50,59,local,Emigrating
623,173,32.3856,F,T,37,40,37,regional,Emigrating
623,184,11.7412,F,F,37,37,38,local,Emigrating
623,145,14.9289,M,F,31,31,23,regional,Emigrating
623,203,4.17117,F,F,47,30,47,regional,Emigrating
623,116,7.25343,F,F,27,27,40,regional,Emigrating
623,104,9.29394,M,F,21,21,22,local,Emigrating
623,80,5.79406,F,F,17,17,7,local,Emigrating
623,102,18.52,M,T,21,4,21,regional,Emigrating
623,165,25.7295,F,T,34,4,34,regional,Emigrating
624,413,42.3216,F,T,95,86,95,local,Emigrating
624,350,14.968,F,F,81,81,92,local,Emigrating
624,394,33.1419,M,T,91,81,91,local,Emigrating
624,296,3.94635,M,F,61,81,61,regional,Emigrating
624,403,4.493,M,F,93,71,93,regional,Emigrating
624,360,5.14216,F,F,81,61,81,regional,Emigrating
624,223,5.62335,M,F,57,48,57,local,Emigrating
624,116,7.25617,F,F,27,40,27,regional,Emigrating
624,184,11.744,F,F,37,38,37,local,Emigrating
624,117,17.9107,F,T,27,27,28,local,Emigrating
624,29,7.49124,F,F,7,27,7,regional,Emigrating
624,71,11.7757,M,F,17,17,48,regional,Emigrating
624,80,5.7968,F,F,17,7,17,local,Emigrating
625,350,14.9707,F,F,81,92,81,local,Emigrating
625,341,12.4997,F,F,75,86,75,local,Emigrating
625,338,4.42781,F,F,74,74,94,regional,Emigrating
625,232,4.57569,F,F,57,57,58,local,Emigrating
625,71,11.7785,M,F,17,48,17,regional,Emigrating
625,117,17.9135,F,T,27,28,27,local,Emigrating
625,145,14.9343,M,F,31,23,31,regional,Emigrating
625,109,10.676,M,F,22,22,12,local,Emigrating
625,104,9.29942,M,F,21,22,21,local,Emigrating
625,227,2.24144,F,F,57,17,57,regional,Emigrating
626,338,4.43055,F,F,74,94,74,regional,Emigrating
626,401,13.5441,M,F,93,93,83,local,Emigrating
626,392,37.5629,F,T,91,91,62,regional,Emigrating
626,327,8.82647,M,F,71,71,62,local,Emigrating
626,314,11.2031,M,F,71,71,91,regional,Emigrating
626,240,52.8969,M,T,58,58,18,regional,Emigrating
626,232,4.57843,F,F,57,58,57,local,Emigrating
626,72,10.999,M,F,17,17,59,regional,Emigrating
627,314,11.2058,M,F,71,91,71,regional,Emigrating
627,401,13.5469,M,F,93,83,93,local,Emigrating
627,325,7.5485,F,F,71,71,62,local,Emigrating
627,72,11.0017,M,F,17,59,17,regional,Emigrating
627,97,9.51612,M,F,20,20,27,regional,Emigrating
627,240,52.8996,M,T,58,18,58,regional,Emigrating
627,109,10.6815,M,F,22,12,22,local,Emigrating
627,21,12.6734,M,F,3,3,2,local,Emigrating
628,420,34.6941,F,T,96,96,95,local,Emigrating
628,408,11.2658,F,F,94,94,75,regional,Emigrating
628,368,5.68773,M,F,83,83,65,regional,Emigrating
628,320,13.2764,F,F,71,71,82,local,Emigrating
628,327,8.83195,M,F,71,62,71,local,Emigrating
628,325,7.55124,F,F,71,62,71,local,Emigrating
628,392,37.5684,F,T,91,62,91,regional,Emigrating
628,198,91.1653,M,T,47,47,29,regional,Emigrating
628,189,10.809,M,F,38,38,37,local,Emigrating
628,142,5.72801,F,F,30,30,58,regional,Emigrating
629,420,34.6969,F,T,96,95,96,local,Emigrating
629,320,13.2791,F,F,71,82,71,local,Emigrating
629,408,11.2685,F,F,94,75,94,regional,Emigrating
629,368,5.69047,M,F,83,65,83,regional,Emigrating
629,289,38.6986,M,T,61,61,72,local,Emigrating
629,285,3.13976,F,F,61,61,86,regional,Emigrating
629,142,5.73075,F,F,30,58,30,regional,Emigrating
629,189,10.8117,M,F,38,37,38,local,Emigrating
629,156,51.1076,M,T,34,34,22,regional,Emigrating
629,119,3.07764,M,F,27,27,38,local,Emigrating
629,97,9.5216,M,F,20,27,20,regional,Emigrating
629,21,12.6789,M,F,3,2,3,local,Emigrating
629,6,7.88739,F,F,1,1,3,regional,Emigrating
630,397,4.00176,M,F,91,91,82,local,Emigrating
630,285,3.1425,F,F,61,86,61,regional,Emigrating
630,289,38.7013,M,T,61,72,61,local,Emigrating
630,119,3.08038,M,F,27,38,27,local,Emigrating
630,179,16.4814,F,T,37,37,9,regional,Emigrating
630,198,91.1708,M,T,47,29,47,regional,Emigrating
630,156,51.1104,M,T,34,22,34,regional,Emigrating
630,28,52.443,F,T,7,7,20,regional,Emigrating
630,39,11.8679,M,F,7,7,8,local,Emigrating
631,397,4.0045,M,F,91,82,91,local,Emigrating
631,259,18.141,F,T,59,59,58,local,Emigrating
631,216,3.18748,F,F,49,49,40,local,Emigrating
631,134,40.3699,F,T,30,30,39,local,Emigrating
631,130,9.93027,F,F,28,28,18,local,Emigrating
631,28,52.4458,F,T,7,20,7,regional,Emigrating
631,61,21.7684,M,T,13,13,2,local,Emigrating
631,179,16.4842,F,T,37,9,37,regional,Emigrating
631,39,11.8706,M,F,7,8,7,local,Emigrating
631,6,7.89287,F,F,1,3,1,regional,Emigrating
632,400,21.3137,M,T,92,92,91,local,Emigrating
632,323,16.6781,F,T,71,71,63,regional,Emigrating
632,209,2.22599,F,F,48,48,39,local,Emigrating
632,216,3.19022,F,F,49,40,49,local,Emigrating
632,158,12.3319,M,F,34,34,33,local,Emigrating
632,130,9.93301,F,F,28,18,28,local,Emigrating
632,66,37.5563,M,T,14,14,23,local,Emigrating
632,61,21.7712,M,T,13,2,13,local,Emigrating
632,2,1.9969,M,F,1,1,23,regional,Emigrating
633,400,21.3164,M,T,92,91,92,local,Emigrating
633,366,2.67185,F,F,83,83,62,regional,Emigrating
633,365,6.82742,M,F,83,83,94,local,Emigrating
633,323,16.6809,F,T,71,63,71,regional,Emigrating
633,297,34.1233,M,T,62,62,91,regional,Emigrating
633,281,10.2093,F,F,60,60,9,regional,Emigrating
633,259,18.1465,F,T,59,58,59,local,Emigrating
633,117,17.9354,F,T,27,27,17,local,Emigrating
633,66,37.559,M,T,14,23,14,local,Emigrating
634,365,6.83016,M,F,83,94,83,local,Emigrating
634,395,11.716,F,F,91,91,73,regional,Emigrating
634,297,34.1261,M,T,62,91,62,regional,Emigrating
634,335,90.0109,M,T,74,74,84,local,Emigrating
634,134,40.3781,F,T,30,39,30,local,Emigrating
634,161,6.52638,F,F,34,34,13,regional,Emigrating
634,158,12.3374,M,F,34,33,34,local,Emigrating
634,145,14.959,M,F,31,31,23,regional,Emigrating
634,137,69.7425,F,T,30,30,60,regional,Emigrating
634,100,8.2643,M,F,20,20,29,local,Emigrating
634,117,17.9381,F,T,27,17,27,local,Emigrating
634,281,10.2121,F,F,60,9,60,regional,Emigrating
635,335,90.0136,M,T,74,84,74,local,Emigrating
635,395,11.7188,F,F,91,73,91,regional,Emigrating
635,313,50.5032,M,T,71,71,84,regional,Emigrating
635,366,2.67733,F,F,83,62,83,regional,Emigrating
635,209,2.23421,F,F,48,39,48,local,Emigrating
635,145,14.9617,M,F,31,23,31,regional,Emigrating
635,18,4.06985,F,F,3,3,14,local,Emigrating
635,9,29.7248,F,T,1,1,3,regional,Emigrating
636,359,10.3191,M,F,81,81,71,local,Emigrating
636,319,11.7935,M,F,71,71,83,regional,Emigrating
636,327,8.85387,M,F,71,71,95,regional,Emigrating
636,317,52.6997,M,T,71,71,72,local,Emigrating
636,137,69.748,F,T,30,60,30,regional,Emigrating
636,100,8.26978,M,F,20,29,20,local,Emigrating
636,120,12.8524,F,F,27,27,9,regional,Emigrating
636,2,2.00786,M,F,1,23,1,regional,Emigrating
636,107,52.9029,M,T,22,22,13,local,Emigrating
636,9,29.7275,F,T,1,3,1,regional,Emigrating
637,327,8.85661,M,F,71,95,71,regional,Emigrating
637,385,2.6444,M,F,91,91,84,regional,Emigrating
637,338,4.46069,F,F,74,74,62,regional,Emigrating
637,359,10.3218,M,F,81,71,81,local,Emigrating
637,305,94.6052,M,T,64,64,74,local,Emigrating
637,18,4.07533,F,F,3,14,3,local,Emigrating
637,161,6.5346,F,F,34,13,34,regional,Emigrating
637,107,52.9057,M,T,22,13,22,local,Emigrating
637,120,12.8551,F,F,27,9,27,regional,Emigrating
638,313,50.5115,M,T,71,84,71,regional,Emigrating
638,385,2.64714,M,F,91,84,91,regional,Emigrating
638,319,11.799,M,F,71,83,71,regional,Emigrating
638,317,52.7052,M,T,71,72,71,local,Emigrating
638,212,11.6863,M,F,49,49,38,local,Emigrating
638,194,19.5555,F,T,47,47,57,local,Emigrating
638,110,3.11492,F,F,22,22,11,local,Emigrating
638,60,64.3308,F,T,13,13,12,local,Emigrating
638,56,9.16159,M,F,10,10,20,local,Emigrating
639,411,22.1981,M,T,95,95,96,local,Emigrating
639,338,4.46617,F,F,74,62,74,regional,Emigrating
639,266,8.12435,M,F,59,59,58,local,Emigrating
639,194,19.5583,F,T,47,57,47,local,Emigrating
639,199,4.74474,M,F,47,47,37,local,Emigrating
639,212,11.689,M,F,49,38,49,local,Emigrating
639,143,11.4601,F,F,30,30,40,local,Emigrating
639,56,9.16433,M,F,10,20,10,local,Emigrating
639,69,11.2642,M,F,14,14,3,local,Emigrating
639,60,64.3335,F,T,13,12,13,local,Emigrating
640,375,21.1244,M,T,85,85,95,local,Emigrating
640,352,5.07022,M,F,81,81,82,local,Emigrating
640,304,12.2974,F,F,64,64,65,local,Emigrating
640,256,5.79329,M,F,59,59,10,regional,Emigrating
640,170,61.4796,F,T,37,37,40,regional,Emigrating
640,131,13.0003,F,F,28,28,30,regional,Emigrating
640,93,6.41434,F,F,20,20,29,local,Emigrating
640,88,8.03117,F,F,18,18,58,regional,Emigrating
640,83,2.38761,M,F,17,17,18,local,Emigrating
640,69,11.267,M,F,14,3,14,local,Emigrating
641,411,22.2035,M,T,95,96,95,local,Emigrating
641,352,5.07296,M,F,81,82,81,local,Emigrating
641,305,94.6161,M,T,64,74,64,local,Emigrating
641,250,6.84424,M,F,58,58,40,regional,Emigrating
641,170,61.4823,F,T,37,40,37,regional,Emigrating
641,187,16.2941,F,T,38,38,47,local,Emigrating
641,199,4.75022,M,F,47,37,47,local,Emigrating
641,158,12.3566,M,F,34,34,22,regional,Emigrating
641,154,5.6713,M,F,33,33,2,regional,Emigrating
641,93,6.41708,F,F,20,29,20,local,Emigrating
641,116,7.30274,F,F,27,27,18,local,Emigrating
641,108,9.32849,M,F,22,22,33,local,Emigrating
641,96,53.8689,M,T,20,20,30,local,Emigrating
641,83,2.39035,M,F,17,18,17,local,Emigrating
641,256,5.79603,M,F,59,10,59,regional,Emigrating
642,375,21.1299,M,T,85,95,85,local,Emigrating
642,389,21.0591,M,T,91,91,96,regional,Emigrating
642,353,6.49117,F,F,81,81,71,local,Emigrating
642,88,8.03664,F,F,18,58,18,regional,Emigrating
642,266,8.13257,M,F,59,58,59,local,Emigrating
642,187,16.2968,F,T,38,47,38,local,Emigrating
642,143,11.4683,F,F,30,40,30,local,Emigrating
642,250,6.84698,M,F,58,40,58,regional,Emigrating
642,108,9.33123,M,F,22,33,22,local,Emigrating
642,131,13.0058,F,F,28,30,28,regional,Emigrating
642,96,53.8716,M,T,20,30,20,local,Emigrating
642,158,12.3593,M,F,34,22,34,regional,Emigrating
642,116,7.30548,F,F,27,18,27,local,Emigrating
642,110,3.12588,F,F,22,11,22,local,Emigrating
642,41,4.93244,M,F,7,7,60,regional,Emigrating
643,389,21.0618,M,T,91,96,91,regional,Emigrating
643,409,15.9611,F,T,94,94,95,local,Emigrating
643,353,6.49391,F,F,81,71,81,local,Emigrating
643,304,12.3056,F,F,64,65,64,local,Emigrating
643,41,4.93518,M,F,7,60,7,regional,Emigrating
643,133,3.43115,M,F,29,29,30,local,Emigrating
643,92,116.305,F,T,20,20,29,local,Emigrating
643,90,12.4389,M,F,19,19,10,local,Emigrating
643,154,5.67678,M,F,33,2,33,regional,Emigrating
644,236,22.9323,M,T,57,57,8,regional,Emigrating
644,146,2.27151,F,F,31,31,21,local,Emigrating
644,133,3.43389,M,F,29,30,29,local,Emigrating
644,68,14.6308,M,F,14,14,3,local,Emigrating
644,90,12.4417,M,F,19,10,19,local,Emigrating
645,412,3.29633,F,F,95,95,62,regional,Emigrating
645,288,25.4872,M,T,61,61,76,regional,Emigrating
645,203,4.23145,F,F,47,47,38,local,Emigrating
645,118,2.24116,F,F,27,27,20,regional,Emigrating
645,108,9.33945,M,F,22,22,4,regional,Emigrating
645,56,9.18076,M,F,10,10,19,local,Emigrating
645,236,22.9351,M,T,57,8,57,regional,Emigrating
645,68,14.6336,M,F,14,3,14,local,Emigrating
646,384,4.97139,F,F,86,86,92,regional,Emigrating
646,288,25.49,M,T,61,76,61,regional,Emigrating
646,338,4.48535,F,F,74,74,61,regional,Emigrating
646,258,36.0697,F,T,59,59,49,local,Emigrating
646,203,4.23419,F,F,47,38,47,local,Emigrating
646,92,116.313,F,T,20,29,20,local,Emigrating
646,146,2.27699,F,F,31,21,31,local,Emigrating
646,118,2.2439,F,F,27,20,27,regional,Emigrating
646,56,9.1835,M,F,10,19,10,local,Emigrating
646,86,127.076,M,T,18,18,28,local,Emigrating
646,108,9.34219,M,F,22,4,22,regional,Emigrating
647,384,4.97413,F,F,86,92,86,regional,Emigrating
647,345,37.364,M,T,76,76,75,local,Emigrating
647,338,4.48809,F,F,74,61,74,regional,Emigrating
647,257,1.8646,M,F,59,59,58,local,Emigrating
647,258,36.0725,F,T,59,49,59,local,Emigrating
647,207,106.694,F,T,48,48,39,local,Emigrating
647,174,11.7728,M,F,37,37,20,regional,Emigrating
647,84,7.68404,F,F,17,17,38,regional,Emigrating
647,60,64.3554,F,T,13,13,14,local,Emigrating
647,40,7.79561,F,F,7,7,18,local,Emigrating
648,366,2.71294,F,F,83,83,82,local,Emigrating
648,351,2.11136,M,F,81,81,91,local,Emigrating
648,326,4.1821,F,F,71,71,91,regional,Emigrating
648,327,8.88675,M,F,71,71,61,local,Emigrating
648,254,2.54163,F,F,59,59,47,regional,Emigrating
648,257,1.86734,M,F,59,58,59,local,Emigrating
648,207,106.697,F,T,48,39,48,local,Emigrating
648,84,7.68678,F,F,17,38,17,regional,Emigrating
648,163,3.08139,M,F,34,34,3,regional,Emigrating
648,87,10.7674,M,F,18,18,19,local,Emigrating
648,40,7.79835,F,F,7,18,7,local,Emigrating
648,81,4.40481,F,F,17,17,59,regional,Emigrating
648,66,37.6001,M,T,14,14,1,regional,Emigrating
648,60,64.3582,F,T,13,14,13,local,Emigrating
648,63,9.79952,F,F,13,13,34,regional,Emigrating
648,64,3.31656,F,F,13,13,34,regional,Emigrating
648,25,30.0333,F,T,4,4,1,regional,Emigrating
649,409,15.9776,F,T,94,95,94,local,Emigrating
649,351,2.1141,M,F,81,91,81,local,Emigrating
649,366,2.71568,F,F,83,82,83,local,Emigrating
649,327,8.88949,M,F,71,61,71,local,Emigrating
649,81,4.40755,F,F,17,59,17,regional,Emigrating
649,254,2.54437,F,F,59,47,59,regional,Emigrating
649,64,3.3193,F,F,13,34,13,regional,Emigrating
649,63,9.80226,F,F,13,34,13,regional,Emigrating
649,86,127.084,M,T,18,28,18,local,Emigrating
649,105,2.3137,F,F,21,21,22,local,Emigrating
649,174,11.7783,M,F,37,20,37,regional,Emigrating
649,19,6.65739,F,F,3,3,1,regional,Emigrating
649,12,12.7071,M,F,1,1,12,local,Emigrating
649,66,37.6029,M,T,14,1,14,regional,Emigrating
649,25,30.036,F,T,4,1,4,regional,Emigrating
650,415,11.4775,M,F,95,95,76,regional,Emigrating
650,326,4.18758,F,F,71,91,71,regional,Emigrating
650,345,37.3722,M,T,76,75,76,local,Emigrating
650,315,27.5378,F,T,71,71,96,regional,Emigrating
650,412,3.31003,F,F,95,62,95,regional,Emigrating
650,246,75.9256,M,T,58,58,28,regional,Emigrating
650,231,8.23803,F,F,57,57,48,local,Emigrating
650,221,12.67,F,F,50,50,18,regional,Emigrating
650,172,53.0007,M,T,37,37,47,local,Emigrating
650,152,3.21801,F,F,32,32,31,local,Emigrating
650,105,2.31644,F,F,21,22,21,local,Emigrating
650,87,10.7728,M,F,18,19,18,local,Emigrating
650,12,12.7099,M,F,1,12,1,local,Emigrating
650,163,3.08687,M,F,34,3,34,regional,Emigrating
650,19,6.66013,F,F,3,1,3,regional,Emigrating
651,315,27.5405,F,T,71,96,71,regional,Emigrating
651,415,11.4803,M,F,95,76,95,regional,Emigrating
651,231,8.24077,F,F,57,48,57,local,Emigrating
651,152,3.22075,F,F,32,31,32,local,Emigrating
651,246,75.9284,M,T,58,28,58,regional,Emigrating
651,87,10.7756,M,F,18,18,8,local,Emigrating
651,221,12.6728,F,F,50,18,50,regional,Emigrating
652,347,10.18,M,F,76,76,61,regional,Emigrating
652,340,7.32821,F,F,75,75,85,local,Emigrating
652,200,12.6108,F,F,47,47,48,local,Emigrating
652,172,53.0062,M,T,37,47,37,local,Emigrating
652,189,10.8747,M,F,38,38,29,local,Emigrating
652,188,3.46719,F,F,38,38,17,regional,Emigrating
652,17,15.1637,M,T,3,3,4,local,Emigrating
652,11,16.0005,M,T,1,1,21,regional,Emigrating
653,347,10.1828,M,F,76,61,76,regional,Emigrating
653,262,14.1819,F,F,59,59,60,local,Emigrating
653,200,12.6135,F,F,47,48,47,local,Emigrating
653,192,6.11393,M,F,47,47,59,regional,Emigrating
653,182,7.08533,M,F,37,37,38,local,Emigrating
653,189,10.8775,M,F,38,29,38,local,Emigrating
653,125,2.96882,M,F,27,27,28,local,Emigrating
653,11,16.0032,M,T,1,21,1,regional,Emigrating
653,188,3.46993,F,F,38,17,38,regional,Emigrating
653,54,14.1438,M,F,10,10,29,regional,Emigrating
653,87,10.781,M,F,18,8,18,local,Emigrating
653,17,15.1664,M,T,3,4,3,local,Emigrating
654,273,51.0362,M,T,60,60,30,regional,Emigrating
654,262,14.1846,F,F,59,60,59,local,Emigrating
654,125,2.97156,M,F,27,28,27,local,Emigrating
654,91,26.1809,F,T,20,20,9,local,Emigrating
654,82,15.8486,F,T,17,17,18,local,Emigrating
654,60,64.3746,F,T,13,13,3,local,Emigrating
654,31,19.5742,F,T,7,7,38,regional,Emigrating
655,420,34.7681,F,T,96,96,84,regional,Emigrating
655,340,7.33643,F,F,75,85,75,local,Emigrating
655,192,6.11941,M,F,47,59,47,regional,Emigrating
655,214,29.0623,F,T,49,49,9,regional,Emigrating
655,212,11.7329,M,F,49,49,59,local,Emigrating
655,182,7.09081,M,F,37,38,37,local,Emigrating
655,96,53.9072,M,T,20,20,38,regional,Emigrating
655,82,15.8513,F,T,17,18,17,local,Emigrating
655,91,26.1837,F,T,20,9,20,local,Emigrating
655,12,12.7236,M,F,1,1,22,regional,Emigrating
656,380,25.7428,F,T,86,86,96,local,Emigrating
656,420,34.7708,F,T,96,84,96,regional,Emigrating
656,212,11.7356,M,F,49,59,49,local,Emigrating
656,195,19.4591,M,T,47,47,48,local,Emigrating
656,31,19.5797,F,T,7,38,7,regional,Emigrating
656,96,53.91,M,T,20,38,20,regional,Emigrating
656,151,5.47843,F,F,32,32,33,local,Emigrating
656,273,51.0417,M,T,60,30,60,regional,Emigrating
656,130,9.99876,F,F,28,28,27,local,Emigrating
656,12,12.7263,M,F,1,22,1,regional,Emigrating
656,214,29.065,F,T,49,9,49,regional,Emigrating
656,60,64.3801,F,T,13,3,13,local,Emigrating
657,392,37.6479,F,T,91,91,73,regional,Emigrating
657,307,12.0435,M,F,64,64,82,regional,Emigrating
657,306,4.15026,F,F,64,64,95,regional,Emigrating
657,203,4.26432,F,F,47,47,57,local,Emigrating
657,151,5.48117,F,F,32,33,32,local,Emigrating
657,114,23.0597,F,T,27,27,38,local,Emigrating
657,130,10.0015,F,F,28,27,28,local,Emigrating
657,29,7.58165,F,F,7,7,59,regional,Emigrating
657,13,2.53147,M,F,1,1,2,local,Emigrating
658,401,13.6318,M,F,93,93,86,regional,Emigrating
658,307,12.0462,M,F,64,82,64,regional,Emigrating
658,392,37.6506,F,T,91,73,91,regional,Emigrating
658,29,7.58439,F,F,7,59,7,regional,Emigrating
658,195,19.4646,M,T,47,48,47,local,Emigrating
658,189,10.8912,M,F,38,38,28,local,Emigrating
658,114,23.0624,F,T,27,38,27,local,Emigrating
658,182,7.09903,M,F,37,37,28,local,Emigrating
658,162,19.6589,F,T,34,34,33,local,Emigrating
658,107,52.9632,M,T,22,22,13,local,Emigrating
658,96,53.9154,M,T,20,20,10,local,Emigrating
658,67,1.86164,F,F,14,14,3,local,Emigrating
658,13,2.53421,M,F,1,2,1,local,Emigrating
659,306,4.15574,F,F,64,95,64,regional,Emigrating
659,405,49.7754,F,T,93,93,82,local,Emigrating
659,401,13.6346,M,F,93,86,93,regional,Emigrating
659,302,19.0892,M,T,63,63,74,local,Emigrating
659,203,4.2698,F,F,47,57,47,local,Emigrating
659,162,19.6616,F,T,34,33,34,local,Emigrating
659,189,10.8939,M,F,38,28,38,local,Emigrating
659,113,41.6144,F,T,27,27,10,regional,Emigrating
659,67,1.86438,F,F,14,3,14,local,Emigrating
660,364,22.6802,F,T,82,82,85,regional,Emigrating
660,405,49.7781,F,T,93,82,93,local,Emigrating
660,353,6.54049,F,F,81,81,75,regional,Emigrating
660,302,19.0919,M,T,63,74,63,local,Emigrating
660,133,3.47773,M,F,29,29,39,local,Emigrating
660,54,14.163,M,F,10,29,10,regional,Emigrating
660,182,7.10451,M,F,37,28,37,local,Emigrating
660,107,52.9687,M,T,22,13,22,local,Emigrating
660,96,53.9209,M,T,20,10,20,local,Emigrating
660,113,41.6172,F,T,27,10,27,regional,Emigrating
660,17,15.1856,M,T,3,3,4,local,Emigrating
661,380,25.7565,F,T,86,96,86,local,Emigrating
661,381,2.41063,F,F,86,86,63,regional,Emigrating
661,377,46.3165,F,T,85,85,96,local,Emigrating
661,345,37.4023,M,T,76,76,86,local,Emigrating
661,198,91.2557,M,T,47,47,38,local,Emigrating
661,133,3.48046,M,F,29,39,29,local,Emigrating
661,186,24.4924,F,T,38,38,27,local,Emigrating
661,17,15.1883,M,T,3,4,3,local,Emigrating
662,377,46.3192,F,T,85,96,85,local,Emigrating
662,403,4.59711,M,F,93,93,92,local,Emigrating
662,364,22.6857,F,T,82,85,82,regional,Emigrating
662,198,91.2585,M,T,47,38,47,local,Emigrating
663,375,21.1875,M,T,85,85,74,local,Emigrating
663,353,6.54871,F,F,81,75,81,regional,Emigrating
663,277,3.53192,M,F,60,60,38,regional,Emigrating
664,403,4.60259,M,F,93,92,93,local,Emigrating
664,345,37.4105,M,T,76,86,76,local,Emigrating
664,375,21.1902,M,T,85,74,85,local,Emigrating
664,381,2.41885,F,F,86,63,86,regional,Emigrating
664,270,2.06209,M,F,60,60,9,regional,Emigrating
664,277,3.53466,M,F,60,38,60,regional,Emigrating
664,128,15.6059,M,T,28,28,19,local,Emigrating
664,186,24.5007,F,T,38,27,38,local,Emigrating
664,97,9.61749,M,F,20,20,19,local,Emigrating
664,69,11.3327,M,F,14,14,23,local,Emigrating
665,360,5.25449,F,F,81,81,82,local,Emigrating
665,259,18.2342,F,T,59,59,48,local,Emigrating
665,125,3.00169,M,F,27,27,59,regional,Emigrating
665,97,9.62023,M,F,20,19,20,local,Emigrating
665,25,30.0799,F,T,4,4,13,local,Emigrating
666,366,2.76226,F,F,83,83,61,regional,Emigrating
666,347,10.2184,M,F,76,76,65,local,Emigrating
666,291,8.88959,M,F,61,61,96,regional,Emigrating
666,256,5.86452,M,F,59,59,58,local,Emigrating
666,263,11.9682,F,F,59,59,18,regional,Emigrating
666,209,2.31914,F,F,48,48,38,local,Emigrating
666,259,18.2369,F,T,59,48,59,local,Emigrating
666,69,11.3382,M,F,14,23,14,local,Emigrating
666,25,30.0826,F,T,4,13,4,local,Emigrating
667,386,11.0736,M,F,91,91,82,local,Emigrating
667,360,5.25997,F,F,81,82,81,local,Emigrating
667,306,4.17766,F,F,64,64,76,regional,Emigrating
667,251,15.5647,M,T,58,58,17,regional,Emigrating
667,126,13.8274,M,F,27,27,38,local,Emigrating
667,120,12.9373,F,F,27,27,18,local,Emigrating
667,128,15.6141,M,T,28,19,28,local,Emigrating
667,263,11.9709,F,F,59,18,59,regional,Emigrating
667,48,5.66116,F,F,10,10,40,regional,Emigrating
667,270,2.07031,M,F,60,9,60,regional,Emigrating
667,21,12.783,M,F,3,3,2,local,Emigrating
668,291,8.89507,M,F,61,96,61,regional,Emigrating
668,390,16.1234,F,T,91,91,76,regional,Emigrating
668,360,5.26271,F,F,81,81,71,local,Emigrating
668,306,4.1804,F,F,64,76,64,regional,Emigrating
668,366,2.76774,F,F,83,61,83,regional,Emigrating
668,270,2.07305,M,F,60,60,49,local,Emigrating
668,125,3.00991,M,F,27,59,27,regional,Emigrating
